
1.000000	1.000000	0.900000	24.075353	10.235856	953980.449964	0.991737	0.511937	0.017946	0.529883
2.000000	1.000000	0.900000	31.097348	9.295343	915060.839401	0.991679	0.526851	0.020636	0.547487
3.000000	1.000000	0.900000	36.319243	8.797486	904172.885770	0.987392	0.614871	0.030477	0.645348
4.000000	1.000000	0.900000	40.434395	8.498374	884792.276880	0.990001	0.509097	0.019083	0.528180
5.000000	1.000000	0.900000	43.583124	8.326094	868328.480060	0.987500	0.598584	0.032779	0.631363
6.000000	1.000000	0.900000	46.613666	8.195506	851645.010396	0.987786	0.580752	0.029431	0.610183
7.000000	1.000000	0.900000	48.776735	8.128907	833484.118839	0.987786	0.601553	0.038364	0.639917
8.000000	1.000000	0.900000	50.636059	8.084675	806963.216773	0.987007	0.564227	0.026288	0.590515
9.000000	1.000000	0.900000	52.139994	8.062268	786673.390028	0.987143	0.853836	0.054685	0.908521
10.000000	1.000000	0.900000	53.710897	8.042940	767297.008442	0.989357	0.689976	0.046833	0.736809
11.000000	1.000000	0.900000	54.901057	8.040418	744296.616813	0.988571	0.627423	0.030032	0.657455
12.000000	1.000000	0.900000	55.601693	8.052263	714381.865297	0.987000	0.579831	0.053680	0.633511
13.000000	1.000000	0.900000	56.441429	8.061503	694938.971608	0.988000	0.609238	0.031085	0.640323
14.000000	1.000000	0.900000	57.008582	8.077692	666576.978716	0.988857	0.599681	0.034877	0.634558
15.000000	1.000000	0.900000	57.313535	8.101355	638241.244788	0.988286	0.645729	0.035581	0.681310
16.000000	1.000000	0.900000	57.840110	8.121443	617624.367519	0.988214	0.565089	0.034043	0.599132
17.000000	1.000000	0.900000	57.948629	8.144764	593011.297998	0.989143	0.572356	0.064452	0.636808
18.000000	1.000000	0.900000	58.221783	8.168353	574647.353414	0.986786	0.564955	0.039462	0.604417
19.000000	1.000000	0.900000	58.204359	8.196930	546159.663722	0.988150	0.524820	0.040566	0.565386
20.000000	1.000000	0.900000	58.362889	8.222981	528774.774628	0.989500	0.592621	0.043970	0.636591
21.000000	1.000000	0.900000	58.154085	8.253142	501357.581186	0.987643	0.589137	0.040601	0.629738
22.000000	1.000000	0.900000	58.246082	8.279149	488158.996163	0.988071	0.519923	0.038215	0.558138
23.000000	1.000000	0.900000	58.253705	8.302609	468935.978936	0.988000	0.530735	0.039591	0.570326
24.000000	1.000000	0.900000	58.081284	8.331019	450555.464284	0.988071	0.521036	0.039643	0.560679
25.000000	1.000000	0.900000	57.952114	8.360280	431796.098205	0.988071	0.546050	0.040626	0.586676
26.000000	1.000000	0.900000	57.819355	8.386485	416511.331101	0.988286	0.548228	0.038668	0.586896
27.000000	1.000000	0.900000	57.653469	8.414903	400570.188931	0.986357	0.528952	0.038332	0.567284
28.000000	1.000000	0.900000	57.454653	8.435842	388637.461980	0.988571	0.542323	0.043660	0.585983
29.000000	1.000000	0.900000	57.387100	8.459463	376667.066391	0.988286	0.529388	0.042343	0.571731
30.000000	1.000000	0.900000	57.033154	8.489830	360570.674968	0.988071	0.532852	0.041223	0.574075
31.000000	1.000000	0.900000	56.810046	8.514710	345534.609677	0.987429	0.542541	0.041188	0.583729
32.000000	1.000000	0.900000	56.473430	8.545460	333444.813384	0.988214	0.563704	0.041397	0.605101
33.000000	1.000000	0.900000	56.426339	8.565453	325439.016376	0.987357	0.586165	0.041814	0.627979
34.000000	1.000000	0.900000	55.936323	8.590732	310535.391334	0.986714	0.572949	0.039287	0.612236
35.000000	1.000000	0.900000	55.721357	8.614332	299573.832973	0.988929	0.554831	0.041975	0.596806
36.000000	1.000000	0.900000	55.376399	8.645358	286668.859630	0.987429	0.551696	0.041947	0.593643
37.000000	1.000000	0.900000	55.254213	8.664753	280182.444654	0.988643	0.544846	0.043964	0.588810
38.000000	1.000000	0.900000	54.949768	8.686332	273524.943374	0.987714	0.614421	0.045003	0.659424
39.000000	1.000000	0.900000	54.754792	8.705602	263165.988940	0.987786	0.597220	0.045254	0.642474
40.000000	1.000000	0.900000	54.561520	8.728100	256533.999600	0.988500	0.578451	0.042928	0.621379
41.000000	1.000000	0.900000	54.053216	8.758138	244533.816957	0.988071	0.578960	0.054986	0.633946
42.000000	1.000000	0.900000	53.915851	8.778594	238519.131683	0.988571	0.646085	0.047500	0.693585
43.000000	1.000000	0.900000	53.522506	8.800936	229732.833047	0.987286	0.558047	0.045083	0.603130
44.000000	1.000000	0.900000	53.283102	8.821136	224283.307515	0.988071	0.545985	0.045439	0.591424
45.000000	1.000000	0.900000	53.056871	8.843413	218578.566975	0.988857	0.539039	0.044517	0.583556
46.000000	1.000000	0.900000	52.808866	8.860887	212492.348423	0.986929	0.556433	0.048477	0.604910
47.000000	1.000000	0.900000	52.415884	8.887833	204623.781331	0.988714	0.567063	0.047679	0.614742
48.000000	1.000000	0.900000	52.215595	8.907136	199680.892425	0.987500	0.554645	0.047261	0.601906
49.000000	1.000000	0.900000	52.140288	8.921539	195646.439645	0.989143	0.561240	0.044441	0.605681
50.000000	1.000000	0.900000	51.788647	8.939281	189300.327734	0.988571	0.544663	0.047556	0.592219
51.000000	1.000000	0.900000	51.488750	8.960339	183285.157583	0.989071	0.623424	0.048593	0.672017
52.000000	1.000000	0.900000	51.107856	8.985592	176322.970373	0.987857	0.561982	0.052125	0.614107
53.000000	1.000000	0.900000	51.155068	8.994333	174459.075062	0.987286	0.636908	0.050250	0.687158
54.000000	1.000000	0.900000	50.599087	9.021588	166966.092216	0.987143	0.642818	0.059034	0.701852
55.000000	1.000000	0.900000	50.243686	9.041384	161949.102076	0.988643	0.647781	0.056894	0.704675
56.000000	1.000000	0.900000	50.166560	9.054641	160289.680915	0.988500	0.532205	0.047101	0.579306
57.000000	1.000000	0.900000	49.790726	9.076884	153043.209629	0.988357	0.571272	0.050715	0.621987
58.000000	1.000000	0.900000	49.698230	9.089476	151711.845743	0.986643	0.524283	0.049652	0.573935
59.000000	1.000000	0.900000	49.393899	9.111990	147751.754264	0.987071	0.681435	0.071440	0.752875
60.000000	1.000000	0.900000	49.087509	9.127706	143187.501840	0.989357	0.592442	0.048511	0.640953
61.000000	1.000000	0.900000	48.997790	9.138104	140610.001797	0.988214	0.587223	0.101576	0.688799
62.000000	1.000000	0.900000	48.577243	9.166692	135522.147491	0.986286	0.627000	0.060693	0.687693
63.000000	1.000000	0.900000	48.408011	9.177031	133680.457471	0.988214	0.543364	0.054823	0.598187
64.000000	1.000000	0.900000	48.273757	9.193005	131024.614826	0.987643	0.597170	0.061046	0.658216
65.000000	1.000000	0.900000	47.839044	9.217259	125526.058532	0.987571	0.550532	0.054999	0.605531
66.000000	1.000000	0.900000	47.778163	9.227298	124569.576814	0.987429	0.641602	0.060440	0.702042
67.000000	1.000000	0.900000	47.600803	9.241425	121217.825059	0.987714	0.662793	0.058542	0.721335
68.000000	1.000000	0.900000	47.186378	9.262556	116834.589287	0.988500	0.591733	0.054125	0.645858
69.000000	1.000000	0.900000	47.072144	9.274464	115068.236712	0.987071	0.676279	0.053260	0.729539
70.000000	1.000000	0.900000	46.835526	9.289402	112388.637083	0.989500	0.580898	0.049359	0.630257
71.000000	1.000000	0.900000	46.606591	9.303794	110223.869143	0.989071	0.594546	0.050919	0.645465
72.000000	1.000000	0.900000	46.366925	9.320351	106759.942992	0.987929	0.581396	0.051037	0.632433
73.000000	1.000000	0.900000	46.177619	9.332915	104774.355788	0.986214	0.593105	0.051335	0.644440
74.000000	1.000000	0.900000	46.086254	9.347048	103600.434924	0.988571	0.569404	0.056175	0.625579
75.000000	1.000000	0.900000	45.794038	9.362600	101212.086491	0.988357	0.596964	0.058541	0.655505
76.000000	1.000000	0.900000	45.738350	9.373898	99786.418729	0.987643	0.609921	0.062523	0.672444
77.000000	1.000000	0.900000	45.375503	9.391129	96857.984121	0.987643	0.542116	0.058323	0.600439
78.000000	1.000000	0.900000	45.244403	9.403120	94534.040944	0.987929	0.555612	0.052210	0.607822
79.000000	1.000000	0.900000	44.966016	9.419311	91928.634216	0.987071	0.552546	0.048612	0.601158
80.000000	1.000000	0.900000	44.833788	9.429690	91192.515555	0.988071	0.554069	0.050704	0.604773
81.000000	1.000000	0.900000	44.709425	9.441820	89176.087240	0.989214	0.520661	0.056121	0.576782
82.000000	1.000000	0.900000	44.541026	9.454553	88617.939669	0.988643	0.576860	0.052445	0.629305
83.000000	1.000000	0.900000	44.286315	9.468286	84927.414695	0.987786	0.548117	0.050879	0.598996
84.000000	1.000000	0.900000	44.048397	9.481668	83458.106320	0.988214	0.517495	0.051366	0.568861
85.000000	1.000000	0.900000	43.959011	9.492045	82406.430847	0.989286	0.575366	0.050214	0.625580
86.000000	1.000000	0.900000	43.738110	9.509526	81274.421264	0.989357	0.570447	0.049231	0.619678
87.000000	1.000000	0.900000	43.468893	9.524173	78680.227810	0.988286	0.549805	0.053281	0.603086
88.000000	1.000000	0.900000	43.356584	9.536411	77708.207815	0.988714	0.526046	0.056615	0.582661
89.000000	1.000000	0.900000	43.134245	9.547297	74969.337016	0.987286	0.539368	0.052922	0.592290
90.000000	1.000000	0.900000	42.944047	9.559205	73955.612151	0.988857	0.567562	0.053659	0.621221
91.000000	1.000000	0.900000	42.781955	9.574258	73315.782832	0.988500	0.549780	0.050938	0.600718
92.000000	1.000000	0.900000	42.697547	9.583182	72234.323495	0.988286	0.558885	0.051321	0.610206
93.000000	1.000000	0.900000	42.326088	9.601732	69468.599224	0.988429	0.559168	0.053446	0.612614
94.000000	1.000000	0.900000	42.279329	9.608309	69083.394672	0.986143	0.583028	0.051359	0.634387
95.000000	1.000000	0.900000	42.231655	9.615711	67957.128592	0.988143	0.522840	0.052124	0.574964
