
1.000000	0.020000	0.900000	168.293426	3.156551	872347.788058	0.482047	0.408276	0.002156	0.410432
2.000000	0.020000	0.900000	214.726473	3.852760	782309.798529	0.568625	0.421967	0.003707	0.425674
3.000000	0.020000	0.900000	248.439359	4.307154	718584.755345	0.646375	0.464738	0.006621	0.471359
4.000000	0.020000	0.900000	272.996904	4.640265	664553.631469	0.669750	0.444468	0.010099	0.454567
5.000000	0.020000	0.900000	292.467808	4.905040	611082.123014	0.689875	0.422370	0.006705	0.429075
6.000000	0.020000	0.900000	308.329353	5.121152	568426.285965	0.740750	0.422304	0.010414	0.432718
7.000000	0.020000	0.900000	320.172084	5.304086	525428.450277	0.769750	0.439251	0.009576	0.448827
8.000000	0.020000	0.900000	328.276798	5.458966	491482.366581	0.775625	0.424385	0.010449	0.434834
9.000000	0.020000	0.900000	335.674785	5.601295	454997.386861	0.779875	0.520649	0.013518	0.534167
10.000000	0.020000	0.900000	340.901043	5.734315	421966.600713	0.792000	0.447940	0.013388	0.461328
11.000000	0.020000	0.900000	345.018578	5.844522	388630.621336	0.811125	0.455689	0.014389	0.470078
12.000000	0.020000	0.900000	347.479179	5.953955	361050.647668	0.839000	0.472515	0.016724	0.489239
13.000000	0.020000	0.900000	347.476825	6.049257	334208.695721	0.861375	0.515422	0.017482	0.532904
14.000000	0.020000	0.900000	347.359289	6.142872	313077.751975	0.876125	0.444956	0.019130	0.464086
15.000000	0.020000	0.900000	345.017143	6.223140	286225.276891	0.881125	0.472710	0.018742	0.491452
16.000000	0.020000	0.900000	344.194182	6.304914	269018.915198	0.882875	0.457229	0.018970	0.476199
17.000000	0.020000	0.900000	340.835324	6.380549	247130.466507	0.885000	0.435017	0.020884	0.455901
18.000000	0.020000	0.900000	338.218941	6.452290	230917.661938	0.888375	0.486536	0.020260	0.506796
19.000000	0.020000	0.900000	333.570757	6.523046	213675.471436	0.891500	0.473081	0.020198	0.493279
20.000000	0.020000	0.900000	331.024010	6.579458	202836.877255	0.900500	0.441488	0.022022	0.463510
21.000000	0.020000	0.900000	324.789950	6.647382	186962.567457	0.907875	0.461584	0.022790	0.484374
22.000000	0.020000	0.900000	320.130942	6.703931	174058.183336	0.923375	0.469881	0.022490	0.492371
23.000000	0.020000	0.900000	314.593316	6.763942	161386.547562	0.937250	0.493277	0.024421	0.517698
24.000000	0.020000	0.900000	308.785064	6.818706	151952.408882	0.950000	0.475909	0.023041	0.498950
