
1.000000	0.100000	0.900000	76.058321	4.374407	936522.933698	0.705000	0.437762	0.003023	0.440785
2.000000	0.100000	0.900000	98.676903	4.600577	892249.803719	0.729700	0.425426	0.005326	0.430752
3.000000	0.100000	0.900000	115.406136	4.855913	868551.989960	0.770600	0.440446	0.005513	0.445959
4.000000	0.100000	0.900000	127.677815	5.085025	841357.243825	0.772500	0.457462	0.006296	0.463758
5.000000	0.100000	0.900000	138.533628	5.270465	822446.340616	0.773500	0.519433	0.009636	0.529069
6.000000	0.100000	0.900000	147.279545	5.443531	798890.875148	0.796900	0.484539	0.010412	0.494951
7.000000	0.100000	0.900000	154.297320	5.590693	775549.955277	0.810300	0.479118	0.011668	0.490786
8.000000	0.100000	0.900000	160.489211	5.724578	751782.480352	0.816400	0.449761	0.012314	0.462075
9.000000	0.100000	0.900000	165.611850	5.846821	727605.304619	0.812000	0.459792	0.014485	0.474277
10.000000	0.100000	0.900000	169.942503	5.952426	704605.963273	0.814200	0.472346	0.013864	0.486210
11.000000	0.100000	0.900000	173.920599	6.058525	682718.365949	0.825400	0.452470	0.013975	0.466445
12.000000	0.100000	0.900000	176.171054	6.149095	654760.210302	0.830400	0.461105	0.014713	0.475818
13.000000	0.100000	0.900000	178.652179	6.238277	629247.065248	0.845400	0.452120	0.016481	0.468601
14.000000	0.100000	0.900000	180.792853	6.316900	604418.473304	0.848100	0.471367	0.017125	0.488492
15.000000	0.100000	0.900000	182.489323	6.402032	577426.271704	0.847000	0.467563	0.017831	0.485394
16.000000	0.100000	0.900000	183.569979	6.470737	557883.247530	0.850000	0.471337	0.018643	0.489980
17.000000	0.100000	0.900000	184.291705	6.543030	534392.614906	0.854400	0.429459	0.018884	0.448343
18.000000	0.100000	0.900000	184.908777	6.610093	509629.417885	0.850300	0.464170	0.019198	0.483368
19.000000	0.100000	0.900000	184.820093	6.672667	487015.699587	0.855400	0.489337	0.019702	0.509039
20.000000	0.100000	0.900000	185.225884	6.730381	469308.906572	0.853900	0.463217	0.021397	0.484614
21.000000	0.100000	0.900000	185.177455	6.787081	446114.806869	0.860700	0.467848	0.022350	0.490198
22.000000	0.100000	0.900000	185.286642	6.840903	429587.877924	0.861300	0.483960	0.023004	0.506964
23.000000	0.100000	0.900000	184.574120	6.895066	406740.552951	0.866600	0.474827	0.023082	0.497909
24.000000	0.100000	0.900000	183.915510	6.944666	391178.728219	0.870700	0.467523	0.022919	0.490442
25.000000	0.100000	0.900000	183.706551	6.997033	374141.709878	0.879300	0.491652	0.022744	0.514396
26.000000	0.100000	0.900000	183.231705	7.046535	359337.301960	0.880600	0.464805	0.023734	0.488539
27.000000	0.100000	0.900000	182.215609	7.090040	345031.307867	0.885600	0.480418	0.025269	0.505687
28.000000	0.100000	0.900000	181.668256	7.138438	333852.732894	0.886800	0.483492	0.025642	0.509134
29.000000	0.100000	0.900000	180.604816	7.174690	317132.249740	0.888400	0.474089	0.025254	0.499343
30.000000	0.100000	0.900000	180.116135	7.216114	302687.872023	0.889200	0.479322	0.027197	0.506519
31.000000	0.100000	0.900000	179.557511	7.259879	291606.198353	0.890000	0.482076	0.025700	0.507776
32.000000	0.100000	0.900000	178.006576	7.295737	279744.511061	0.888400	0.454927	0.025678	0.480605
33.000000	0.100000	0.900000	177.126260	7.338852	269103.942678	0.890700	0.461563	0.025345	0.486908
34.000000	0.100000	0.900000	176.239114	7.375813	257305.495468	0.891200	0.474960	0.027940	0.502900
35.000000	0.100000	0.900000	175.186456	7.414096	247850.593811	0.892500	0.465831	0.026244	0.492075
36.000000	0.100000	0.900000	173.543823	7.450070	235892.235260	0.892900	0.483324	0.028047	0.511371
37.000000	0.100000	0.900000	172.878140	7.486114	226937.384078	0.892200	0.488427	0.031827	0.520254
38.000000	0.100000	0.900000	171.981546	7.516738	220537.580631	0.890600	0.465087	0.031854	0.496941
