
1.000000	0.100000	0.200000	88.923458	4.361005	964788.213065	0.733900	0.469025	0.004089	0.473114
2.000000	0.100000	0.200000	112.433404	4.681563	913994.299036	0.734000	0.561998	0.007422	0.569420
3.000000	0.100000	0.200000	133.580028	4.983282	894727.480669	0.770700	0.598203	0.010116	0.608319
4.000000	0.100000	0.200000	151.142014	5.245819	874806.281497	0.770200	0.572784	0.009768	0.582552
5.000000	0.100000	0.200000	166.013580	5.461378	858336.279042	0.804000	0.590468	0.012001	0.602469
6.000000	0.100000	0.200000	179.149649	5.651230	841273.431708	0.813500	0.604027	0.014824	0.618851
7.000000	0.100000	0.200000	190.650264	5.817391	824705.696196	0.812000	0.611883	0.014520	0.626403
8.000000	0.100000	0.200000	201.142273	5.956702	810236.950414	0.807300	0.633342	0.016030	0.649372
9.000000	0.100000	0.200000	210.719346	6.085729	796237.355338	0.822300	0.629624	0.019477	0.649101
10.000000	0.100000	0.200000	219.971850	6.208482	782023.570116	0.841900	0.673186	0.021910	0.695096
11.000000	0.100000	0.200000	228.276814	6.319155	766958.564177	0.850200	0.694060	0.025034	0.719094
12.000000	0.100000	0.200000	235.946708	6.419279	754373.553425	0.846100	0.699123	0.027567	0.726690
13.000000	0.100000	0.200000	243.202661	6.509049	742096.705250	0.851000	0.678073	0.026405	0.704478
14.000000	0.100000	0.200000	250.106662	6.596229	728992.259155	0.850500	0.729050	0.027448	0.756498
15.000000	0.100000	0.200000	256.743584	6.679214	715233.962725	0.844300	0.728765	0.033965	0.762730
16.000000	0.100000	0.200000	262.428219	6.752958	703638.872213	0.856700	0.690458	0.032827	0.723285
17.000000	0.100000	0.200000	268.387217	6.823643	693347.710385	0.855100	0.725013	0.032964	0.757977
18.000000	0.100000	0.200000	274.058162	6.892664	682248.077392	0.862100	0.756977	0.038688	0.795665
19.000000	0.100000	0.200000	279.089329	6.959384	668818.876308	0.869900	0.757080	0.037857	0.794937
20.000000	0.100000	0.200000	283.886637	7.016506	659483.159391	0.879300	0.787146	0.040940	0.828086
21.000000	0.100000	0.200000	288.871814	7.077175	649075.322062	0.883900	0.770681	0.043327	0.814008
22.000000	0.100000	0.200000	293.563783	7.134522	638244.096340	0.889600	0.760003	0.042455	0.802458
23.000000	0.100000	0.200000	297.660510	7.187816	628254.286468	0.890300	0.735189	0.045170	0.780359
24.000000	0.100000	0.200000	302.273977	7.236255	619654.896591	0.892700	0.758179	0.047801	0.805980
25.000000	0.100000	0.200000	306.130384	7.285261	610173.333114	0.891500	0.787611	0.047368	0.834979
26.000000	0.100000	0.200000	309.725188	7.334382	599941.421057	0.893000	0.821164	0.059006	0.880170
27.000000	0.100000	0.200000	313.753896	7.380164	590664.473198	0.891000	0.812150	0.053668	0.865818
28.000000	0.100000	0.200000	317.020557	7.422408	582588.185933	0.895000	0.774882	0.056955	0.831837
29.000000	0.100000	0.200000	320.653780	7.467573	572142.191194	0.892300	0.810216	0.053304	0.863520
30.000000	0.100000	0.200000	323.836378	7.510281	564405.392262	0.893200	0.807309	0.058209	0.865518
31.000000	0.100000	0.200000	326.885358	7.547206	556823.934339	0.894300	0.829684	0.059666	0.889350
32.000000	0.100000	0.200000	329.749162	7.583804	548272.289548	0.891100	0.826144	0.058381	0.884525
33.000000	0.100000	0.200000	332.625103	7.624301	539385.446398	0.893200	0.817918	0.061048	0.878966
34.000000	0.100000	0.200000	335.698189	7.656874	532086.750059	0.894100	0.818619	0.066708	0.885327
35.000000	0.100000	0.200000	338.647183	7.694298	524698.289853	0.901000	0.819485	0.062757	0.882242
36.000000	0.100000	0.200000	340.887948	7.727674	516424.575563	0.903700	0.835999	0.066128	0.902127
37.000000	0.100000	0.200000	343.121807	7.760781	508797.744615	0.907300	0.820187	0.082093	0.902280
38.000000	0.100000	0.200000	345.639126	7.792346	502172.837895	0.913000	0.977258	0.075605	1.052863
39.000000	0.100000	0.200000	348.017789	7.824904	494586.145462	0.919800	0.882979	0.074204	0.957183
40.000000	0.100000	0.200000	350.397948	7.856638	487128.057933	0.923500	0.882638	0.080712	0.963350
41.000000	0.100000	0.200000	352.697679	7.886119	481259.955123	0.928800	0.880049	0.173809	1.053858
42.000000	0.100000	0.200000	354.153091	7.915515	473669.304004	0.932300	0.929814	0.092070	1.021884
43.000000	0.100000	0.200000	356.366193	7.942856	467285.368765	0.933800	0.918132	0.082153	1.000285
44.000000	0.100000	0.200000	358.289640	7.971289	460322.852590	0.937900	0.898632	0.111601	1.010233
45.000000	0.100000	0.200000	359.515747	7.998312	454133.710144	0.938000	1.068953	0.092116	1.161069
46.000000	0.100000	0.200000	362.036387	8.023098	448441.122610	0.937500	1.018900	0.105980	1.124880
47.000000	0.100000	0.200000	363.436793	8.051602	441967.420982	0.937900	1.102819	0.092275	1.195094
48.000000	0.100000	0.200000	365.006607	8.075796	435232.843377	0.938400	0.884884	0.093045	0.977929
49.000000	0.100000	0.200000	366.600397	8.103162	429622.683590	0.938300	0.893130	0.092063	0.985193
50.000000	0.100000	0.200000	367.758276	8.128123	423119.475353	0.938900	0.914387	0.100229	1.014616
51.000000	0.100000	0.200000	369.388119	8.154186	417331.937925	0.940000	0.906021	0.089466	0.995487
52.000000	0.100000	0.200000	370.758258	8.175723	412576.805808	0.939200	0.914750	0.091346	1.006096
53.000000	0.100000	0.200000	371.989028	8.199325	405535.062395	0.938700	0.901900	0.101702	1.003602
