
1.000000	1.000000	0.200000	28.221286	9.698906	988343.024961	0.988671	0.622143	0.017863	0.640006
2.000000	1.000000	0.200000	35.828521	8.851479	946267.084751	0.989496	0.666848	0.022414	0.689262
3.000000	1.000000	0.200000	42.657026	8.358233	943714.575768	0.989440	0.702117	0.022923	0.725040
4.000000	1.000000	0.200000	48.311521	8.083030	939470.737265	0.988000	0.754145	0.022488	0.776633
5.000000	1.000000	0.200000	53.223343	7.922942	934188.387602	0.986786	0.651064	0.026535	0.677599
6.000000	1.000000	0.200000	57.580499	7.825054	930502.937869	0.987357	0.654170	0.026935	0.681105
7.000000	1.000000	0.200000	61.523758	7.767234	924229.450568	0.988143	0.785935	0.034453	0.820388
8.000000	1.000000	0.200000	65.095672	7.738059	921757.124287	0.987857	0.764715	0.037786	0.802501
9.000000	1.000000	0.200000	68.315721	7.723585	916609.574635	0.988214	0.764217	0.043372	0.807589
10.000000	1.000000	0.200000	71.538226	7.721587	914817.828836	0.989643	0.787722	0.039575	0.827297
11.000000	1.000000	0.200000	74.286075	7.727496	910365.192186	0.987357	0.797971	0.048664	0.846635
12.000000	1.000000	0.200000	77.131051	7.737100	907936.661588	0.988643	0.834734	0.046322	0.881056
13.000000	1.000000	0.200000	79.743787	7.752168	905282.604798	0.986643	0.782411	0.048778	0.831189
14.000000	1.000000	0.200000	82.101729	7.772925	900231.126063	0.988929	0.985636	0.055653	1.041289
15.000000	1.000000	0.200000	84.555238	7.791650	897740.699349	0.990071	0.869269	0.056479	0.925748
16.000000	1.000000	0.200000	86.782692	7.815247	894014.014979	0.988143	0.834737	0.051695	0.886432
17.000000	1.000000	0.200000	88.830221	7.838607	891019.815823	0.988500	0.842701	0.057064	0.899765
18.000000	1.000000	0.200000	90.977340	7.863263	888754.437396	0.987786	1.045820	0.084662	1.130482
19.000000	1.000000	0.200000	92.838533	7.887915	885981.664976	0.987214	0.848163	0.055900	0.904063
20.000000	1.000000	0.200000	94.805249	7.912094	883836.701086	0.988286	0.830815	0.060288	0.891103
21.000000	1.000000	0.200000	96.656766	7.940216	880398.355797	0.988143	0.808332	0.061136	0.869468
22.000000	1.000000	0.200000	98.506178	7.966814	877942.448558	0.987071	0.827214	0.063912	0.891126
23.000000	1.000000	0.200000	100.129917	7.990594	875245.340465	0.988857	0.849022	0.066001	0.915023
24.000000	1.000000	0.200000	101.862128	8.014618	872108.666499	0.987929	0.793486	0.063206	0.856692
25.000000	1.000000	0.200000	103.345434	8.042398	869501.785080	0.987643	0.901443	0.074916	0.976359
26.000000	1.000000	0.200000	104.920091	8.063604	866483.729649	0.987786	0.820604	0.071777	0.892381
27.000000	1.000000	0.200000	106.476676	8.092019	863417.122282	0.988429	0.822545	0.076399	0.898944
28.000000	1.000000	0.200000	108.018806	8.114228	861587.423554	0.989786	0.863679	0.075684	0.939363
29.000000	1.000000	0.200000	109.383322	8.137582	857815.170093	0.986857	0.864594	0.081427	0.946021
30.000000	1.000000	0.200000	110.753617	8.163253	855359.155654	0.987929	0.854839	0.085437	0.940276
31.000000	1.000000	0.200000	112.233987	8.186421	852534.717158	0.986429	0.855438	0.078083	0.933521
32.000000	1.000000	0.200000	113.552861	8.207027	849800.476447	0.988357	0.903931	0.083972	0.987903
33.000000	1.000000	0.200000	114.822708	8.228379	847942.245076	0.988214	0.906488	0.088445	0.994933
34.000000	1.000000	0.200000	115.958905	8.253406	844861.111745	0.987929	0.855768	0.088647	0.944415
35.000000	1.000000	0.200000	117.157517	8.275386	842519.491369	0.987286	0.854942	0.089889	0.944831
36.000000	1.000000	0.200000	118.390886	8.297225	839654.602607	0.989571	0.914545	0.088807	1.003352
37.000000	1.000000	0.200000	119.536528	8.320684	836087.725008	0.989571	0.927607	0.091553	1.019160
38.000000	1.000000	0.200000	120.815761	8.341813	834747.926128	0.986786	0.940758	0.092654	1.033412
39.000000	1.000000	0.200000	121.779777	8.361547	830397.015829	0.988857	0.930893	0.095787	1.026680
40.000000	1.000000	0.200000	123.005028	8.380249	829779.624278	0.988571	0.868400	0.099106	0.967506
41.000000	1.000000	0.200000	123.969015	8.402906	826361.586256	0.987786	0.929337	0.101019	1.030356
42.000000	1.000000	0.200000	124.993962	8.422503	821914.845668	0.987857	0.946250	0.105731	1.051981
43.000000	1.000000	0.200000	125.916926	8.442586	820159.072450	0.987214	0.941231	0.105370	1.046601
44.000000	1.000000	0.200000	126.989927	8.460445	817545.508343	0.987571	0.968702	0.106285	1.074987
45.000000	1.000000	0.200000	127.937236	8.482352	815115.066699	0.987643	0.932961	0.110685	1.043646
46.000000	1.000000	0.200000	128.916044	8.500192	812607.446014	0.987429	0.919296	0.107648	1.026944
47.000000	1.000000	0.200000	129.969556	8.516730	810342.160845	0.989214	1.062247	0.123175	1.185422
48.000000	1.000000	0.200000	130.584850	8.539394	806006.349852	0.988500	1.007465	0.146484	1.153949
49.000000	1.000000	0.200000	131.552396	8.554026	804608.468045	0.987714	1.092564	0.164346	1.256910
50.000000	1.000000	0.200000	132.440923	8.573732	800444.748258	0.988357	0.997170	0.119441	1.116611
51.000000	1.000000	0.200000	133.269448	8.590423	798905.255699	0.988286	1.008586	0.127462	1.136048
52.000000	1.000000	0.200000	134.104000	8.608070	796753.909301	0.987571	0.964596	0.134324	1.098920
53.000000	1.000000	0.200000	134.931986	8.624206	792703.847925	0.988286	1.017079	0.125350	1.142429
54.000000	1.000000	0.200000	135.798724	8.642176	790160.572466	0.988357	0.984993	0.128041	1.113034
55.000000	1.000000	0.200000	136.502375	8.657110	787645.252139	0.987071	0.972199	0.138498	1.110697
56.000000	1.000000	0.200000	137.149515	8.676072	784430.437781	0.988500	0.967109	0.130510	1.097619
57.000000	1.000000	0.200000	138.088332	8.694051	782404.693663	0.989571	1.006621	0.128960	1.135581
58.000000	1.000000	0.200000	138.735481	8.707359	779417.575718	0.988571	1.009696	0.133741	1.143437
59.000000	1.000000	0.200000	139.490247	8.724634	776850.413304	0.988214	1.067789	0.147869	1.215658
60.000000	1.000000	0.200000	140.045310	8.738676	774139.241819	0.988857	1.145512	0.143098	1.288610
61.000000	1.000000	0.200000	140.791735	8.755294	770002.115611	0.986786	0.968652	0.138147	1.106799
62.000000	1.000000	0.200000	141.476287	8.770737	767545.660345	0.989643	0.985161	0.133576	1.118737
