
1.000000	0.020000	0.200000	195.617053	3.396989	873847.125580	0.570350	0.433726	0.002172	0.435898
2.000000	0.020000	0.200000	243.378483	4.082449	770517.023915	0.591750	0.485676	0.003993	0.489669
3.000000	0.020000	0.200000	285.761453	4.548610	696603.555242	0.669375	0.509985	0.005950	0.515935
4.000000	0.020000	0.200000	318.379576	4.898557	633774.040836	0.677750	0.584158	0.008232	0.592390
5.000000	0.020000	0.200000	345.072023	5.182999	573401.120859	0.757125	0.558367	0.009547	0.567914
6.000000	0.020000	0.200000	366.207507	5.404163	524337.456794	0.774750	0.563844	0.011371	0.575215
7.000000	0.020000	0.200000	384.644949	5.601896	477379.411598	0.775375	0.653702	0.013906	0.667608
8.000000	0.020000	0.200000	398.972608	5.770450	437063.647126	0.781375	0.627975	0.033513	0.661488
9.000000	0.020000	0.200000	411.986873	5.922523	399145.608935	0.811250	0.694438	0.020158	0.714596
10.000000	0.020000	0.200000	421.910071	6.049017	368596.530483	0.854000	0.660065	0.020100	0.680165
11.000000	0.020000	0.200000	431.317377	6.172640	338856.041565	0.879000	0.643255	0.022264	0.665519
12.000000	0.020000	0.200000	437.409476	6.280681	315646.580897	0.883875	0.635689	0.028955	0.664644
13.000000	0.020000	0.200000	442.339679	6.386232	294744.687810	0.883625	0.683088	0.025120	0.708208
14.000000	0.020000	0.200000	446.071864	6.481075	276592.823873	0.883625	0.678146	0.030741	0.708887
15.000000	0.020000	0.200000	449.008810	6.566651	262676.221869	0.885500	0.698013	0.028667	0.726680
16.000000	0.020000	0.200000	450.409121	6.650558	251128.135688	0.891500	0.711110	0.032393	0.743503
17.000000	0.020000	0.200000	450.079668	6.724721	242057.047431	0.898625	0.733417	0.034646	0.768063
18.000000	0.020000	0.200000	448.550795	6.800459	235482.568220	0.919625	0.740423	0.035117	0.775540
19.000000	0.020000	0.200000	446.534461	6.866679	231069.306658	0.942250	0.730510	0.037169	0.767679
20.000000	0.020000	0.200000	443.499353	6.930404	228894.260549	0.965125	0.750318	0.040707	0.791025
