
3.000000	1.000000	0.400000	30.035397	9.114849	428166.296052	0.751670	0.607930	0.019519	0.627449
4.000000	1.000000	0.400000	33.131587	8.859869	425317.599300	0.757199	0.640585	0.021271	0.661856
5.000000	1.000000	0.400000	36.003867	8.670584	419915.257314	0.761223	0.638285	0.022981	0.661266
6.000000	1.000000	0.400000	38.775421	8.528687	415445.222431	0.771478	0.672785	0.024282	0.697067
7.000000	1.000000	0.400000	41.247709	8.433495	412643.577608	0.776173	0.661615	0.026475	0.688090
8.000000	1.000000	0.400000	43.601047	8.359807	408929.848409	0.775092	0.655748	0.025415	0.681163
9.000000	1.000000	0.400000	45.801192	8.310253	406517.826882	0.781667	0.646738	0.025771	0.672509
10.000000	1.000000	0.400000	47.807552	8.278153	404729.237891	0.784821	0.645854	0.029948	0.675802
11.000000	1.000000	0.400000	49.785110	8.255513	402169.530061	0.785194	0.690512	0.036846	0.727358
12.000000	1.000000	0.400000	51.584099	8.242270	399575.374218	0.788382	0.774281	0.035832	0.810113
13.000000	1.000000	0.400000	53.252348	8.234554	398075.956980	0.790124	0.663165	0.031438	0.694603
14.000000	1.000000	0.400000	54.951054	8.229527	396283.556714	0.789101	0.677211	0.034326	0.711537
15.000000	1.000000	0.400000	56.456145	8.234373	394658.054675	0.792457	0.751429	0.040760	0.792189
16.000000	1.000000	0.400000	58.016999	8.238479	393104.296660	0.795627	0.684324	0.036336	0.720660
17.000000	1.000000	0.400000	59.444382	8.246734	392173.160796	0.798899	0.701358	0.040864	0.742222
18.000000	1.000000	0.400000	60.808143	8.257017	389713.003843	0.801662	0.714770	0.040400	0.755170
19.000000	1.000000	0.400000	62.169666	8.267776	388931.416909	0.806392	0.694767	0.040565	0.735332
20.000000	1.000000	0.400000	63.384457	8.281647	387430.461917	0.799813	0.693420	0.044782	0.738202
21.000000	1.000000	0.400000	64.559975	8.298144	385309.686638	0.800968	0.694076	0.043713	0.737789
22.000000	1.000000	0.400000	65.864774	8.308836	385051.513368	0.807992	0.715311	0.045813	0.761124
23.000000	1.000000	0.400000	66.957341	8.325229	383304.523786	0.808625	0.692138	0.045779	0.737917
24.000000	1.000000	0.400000	68.069033	8.343232	382578.996788	0.807534	0.709040	0.046954	0.755994
25.000000	1.000000	0.400000	69.146828	8.358385	380478.650596	0.810642	0.719482	0.049302	0.768784
26.000000	1.000000	0.400000	70.168527	8.376988	379564.872712	0.811063	0.707278	0.048575	0.755853
27.000000	1.000000	0.400000	71.233452	8.392942	377666.516405	0.814858	0.742962	0.050623	0.793585
28.000000	1.000000	0.400000	72.233033	8.410021	376894.914381	0.813156	0.729441	0.052123	0.781564
29.000000	1.000000	0.400000	73.179628	8.427110	375401.096929	0.809761	0.720865	0.051927	0.772792
30.000000	1.000000	0.400000	74.168341	8.446443	374646.269986	0.819285	0.729860	0.056444	0.786304
31.000000	1.000000	0.400000	74.975901	8.460833	373298.501378	0.816103	0.750666	0.054624	0.805290
32.000000	1.000000	0.400000	75.966411	8.482516	371867.078619	0.818793	0.725847	0.056126	0.781973
33.000000	1.000000	0.400000	76.830474	8.496804	371074.256975	0.818201	0.737049	0.056113	0.793162
34.000000	1.000000	0.400000	77.723006	8.513114	369784.266532	0.820856	0.731779	0.061122	0.792901
35.000000	1.000000	0.400000	78.435677	8.530119	367929.428840	0.819846	0.744142	0.063831	0.807973
36.000000	1.000000	0.400000	79.382709	8.547391	367884.865416	0.821269	0.747846	0.064739	0.812585
37.000000	1.000000	0.400000	80.153057	8.564732	366169.130330	0.819112	0.748284	0.063500	0.811784
38.000000	1.000000	0.400000	80.946832	8.579420	365318.950144	0.819405	0.763629	0.061531	0.825160
39.000000	1.000000	0.400000	81.687156	8.596751	364243.713993	0.823568	0.724107	0.063581	0.787688
40.000000	1.000000	0.400000	82.405861	8.612776	362989.235243	0.825268	0.770850	0.067648	0.838498
41.000000	1.000000	0.400000	83.110576	8.630123	362323.436580	0.822463	0.772576	0.071525	0.844101
