
3.000000	0.100000	0.400000	94.098879	5.261176	403916.169826	0.668249	0.481073	0.006169	0.487242
4.000000	0.100000	0.400000	103.592166	5.433259	395706.342206	0.684458	0.512223	0.008044	0.520267
5.000000	0.100000	0.400000	112.502423	5.616013	385370.171782	0.710367	0.515852	0.007398	0.523250
6.000000	0.100000	0.400000	120.321743	5.774234	375759.998055	0.720303	0.548171	0.010298	0.558469
7.000000	0.100000	0.400000	128.173566	5.929749	367135.834406	0.715829	0.559235	0.009831	0.569066
8.000000	0.100000	0.400000	134.838454	6.059230	358944.942398	0.727914	0.579653	0.011360	0.591013
9.000000	0.100000	0.400000	141.368426	6.182452	351234.519685	0.734243	0.544456	0.011933	0.556389
10.000000	0.100000	0.400000	147.159841	6.296827	344277.492254	0.745336	0.597310	0.015869	0.613179
11.000000	0.100000	0.400000	152.671475	6.396263	337668.885357	0.756735	0.633429	0.018366	0.651795
12.000000	0.100000	0.400000	157.770555	6.492279	331079.101131	0.756333	0.632534	0.020188	0.652722
13.000000	0.100000	0.400000	162.581703	6.583620	325867.892916	0.758436	0.592364	0.017864	0.610228
14.000000	0.100000	0.400000	166.980179	6.663627	319508.539784	0.765676	0.573883	0.020488	0.594371
15.000000	0.100000	0.400000	171.540258	6.743696	313690.207161	0.771344	0.628017	0.022538	0.650555
16.000000	0.100000	0.400000	175.681913	6.818786	308082.897555	0.769819	0.647632	0.056701	0.704333
17.000000	0.100000	0.400000	179.466943	6.883433	302973.255571	0.774719	0.638358	0.024314	0.662672
18.000000	0.100000	0.400000	183.129507	6.955543	297378.070762	0.775317	0.636572	0.024821	0.661393
19.000000	0.100000	0.400000	186.529136	7.016389	292560.678598	0.788281	0.647204	0.026311	0.673515
20.000000	0.100000	0.400000	189.713320	7.076521	287534.746034	0.792569	0.654225	0.027351	0.681576
21.000000	0.100000	0.400000	193.004516	7.129269	283233.805259	0.797129	0.646907	0.029388	0.676295
22.000000	0.100000	0.400000	196.125277	7.183812	278631.012061	0.800824	0.652268	0.030687	0.682955
23.000000	0.100000	0.400000	198.813332	7.237103	274112.360065	0.802120	0.661963	0.032656	0.694619
24.000000	0.100000	0.400000	201.757080	7.287371	269077.839471	0.797359	0.662751	0.032049	0.694800
25.000000	0.100000	0.400000	204.555216	7.336512	264754.435126	0.804673	0.661204	0.032586	0.693790
26.000000	0.100000	0.400000	207.033358	7.382253	260911.434427	0.802900	0.686208	0.033847	0.720055
27.000000	0.100000	0.400000	209.608423	7.426100	256749.257421	0.811691	0.678598	0.036095	0.714693
28.000000	0.100000	0.400000	211.818922	7.469758	252406.761973	0.811931	0.675832	0.038326	0.714158
29.000000	0.100000	0.400000	214.097144	7.510447	248691.756119	0.815505	0.686668	0.038064	0.724732
30.000000	0.100000	0.400000	216.433258	7.553093	244832.149766	0.814948	0.695636	0.039301	0.734937
31.000000	0.100000	0.400000	218.799232	7.589778	241371.223337	0.817950	0.691993	0.042448	0.734441
32.000000	0.100000	0.400000	220.503715	7.627368	237716.811243	0.815152	0.672055	0.042972	0.715027
33.000000	0.100000	0.400000	222.432013	7.664895	233742.629340	0.826011	0.662526	0.043672	0.706198
34.000000	0.100000	0.400000	224.555749	7.703674	230100.130165	0.815982	0.700852	0.043411	0.744263
35.000000	0.100000	0.400000	226.282363	7.737435	226490.818698	0.822099	0.705890	0.048241	0.754131
36.000000	0.100000	0.400000	227.832233	7.767930	223629.667864	0.823722	0.715750	0.053357	0.769107
37.000000	0.100000	0.400000	229.804113	7.800280	220455.482686	0.825356	0.717019	0.049633	0.766652
38.000000	0.100000	0.400000	231.186471	7.830542	217476.255890	0.830036	0.810484	0.049737	0.860221
39.000000	0.100000	0.400000	232.762771	7.865453	213209.239703	0.830121	0.775794	0.051964	0.827758
40.000000	0.100000	0.400000	234.256807	7.897517	210431.776312	0.843887	0.760532	0.057117	0.817649
41.000000	0.100000	0.400000	236.024240	7.927135	207340.272654	0.847084	0.794609	0.053561	0.848170
42.000000	0.100000	0.400000	237.323247	7.956433	204764.110750	0.846640	0.738699	0.068789	0.807488
43.000000	0.100000	0.400000	238.555204	7.978560	201666.273074	0.851359	0.705592	0.052564	0.758156
44.000000	0.100000	0.400000	240.018741	8.012102	199016.402138	0.848360	0.699015	0.054456	0.753471
45.000000	0.100000	0.400000	241.023177	8.035564	196161.553450	0.855828	0.743310	0.056122	0.799432
46.000000	0.100000	0.400000	241.954590	8.063639	193122.551129	0.856881	0.719082	0.054507	0.773589
47.000000	0.100000	0.400000	243.419236	8.085628	190755.090535	0.853629	0.722792	0.056297	0.779089
48.000000	0.100000	0.400000	244.437596	8.115808	187759.506271	0.860183	0.701568	0.060807	0.762375
49.000000	0.100000	0.400000	245.467004	8.137362	185422.680965	0.857727	0.724963	0.060644	0.785607
50.000000	0.100000	0.400000	246.641448	8.162382	182774.267800	0.859854	0.699832	0.061905	0.761737
51.000000	0.100000	0.400000	247.651879	8.185758	180493.967871	0.863022	0.738536	0.059909	0.798445
52.000000	0.100000	0.400000	248.631890	8.212428	177871.347247	0.861024	0.725311	0.060956	0.786267
53.000000	0.100000	0.400000	249.496757	8.231014	175186.711886	0.859441	0.704123	0.060374	0.764497
54.000000	0.100000	0.400000	250.223348	8.256012	173161.094678	0.862167	0.703912	0.062820	0.766732
55.000000	0.100000	0.400000	250.936539	8.276556	171158.013641	0.863795	0.716534	0.063290	0.779824
56.000000	0.100000	0.400000	251.687304	8.301033	168383.134607	0.862569	0.722415	0.063842	0.786257
57.000000	0.100000	0.400000	252.375032	8.323380	166052.837711	0.870688	0.712284	0.070387	0.782671
58.000000	0.100000	0.400000	253.209479	8.347332	163624.281014	0.871437	0.711752	0.063926	0.775678
59.000000	0.100000	0.400000	253.694159	8.366394	161634.986454	0.870959	0.736485	0.066277	0.802762
60.000000	0.100000	0.400000	254.508149	8.380430	160175.913042	0.869848	0.736404	0.071295	0.807699
61.000000	0.100000	0.400000	255.141734	8.403116	158020.364655	0.873877	0.765386	0.069039	0.834425
62.000000	0.100000	0.400000	255.387664	8.424105	155397.659275	0.867954	0.798234	0.071752	0.869986
63.000000	0.100000	0.400000	256.184884	8.443679	153475.154363	0.879190	0.883280	0.077018	0.960298
64.000000	0.100000	0.400000	256.551887	8.459222	151449.553358	0.881856	0.806501	0.072220	0.878721
65.000000	0.100000	0.400000	257.079915	8.482548	149502.562472	0.881279	0.755856	0.070617	0.826473
66.000000	0.100000	0.400000	257.580808	8.498833	147885.650774	0.877954	0.855066	0.079905	0.934971
67.000000	0.100000	0.400000	257.921222	8.515114	146144.806279	0.881202	0.763873	0.078681	0.842554
68.000000	0.100000	0.400000	258.320483	8.536229	144176.807461	0.885978	0.762720	0.081177	0.843897
