
3.000000	0.020000	0.400000	200.689958	4.711431	307810.107892	0.605159	0.971491	0.013122	0.984613
4.000000	0.020000	0.400000	217.677837	4.984033	281550.348251	0.624259	0.645810	0.008339	0.654149
5.000000	0.020000	0.400000	233.139031	5.228183	256250.976282	0.683482	1.016983	0.030660	1.047643
6.000000	0.020000	0.400000	246.150148	5.439060	232766.630162	0.710402	1.522433	0.031169	1.553602
7.000000	0.020000	0.400000	258.272529	5.635230	210412.611794	0.715540	1.755273	0.038596	1.793869
8.000000	0.020000	0.400000	267.342978	5.798344	191311.650116	0.720804	1.439322	0.020065	1.459387
9.000000	0.020000	0.400000	275.575583	5.948528	174478.331308	0.740765	0.898271	0.023875	0.922146
10.000000	0.020000	0.400000	282.136597	6.078427	160460.858792	0.786223	0.879436	0.024608	0.904044
11.000000	0.020000	0.400000	286.948574	6.202232	147836.993866	0.801906	1.644730	0.056272	1.701002
12.000000	0.020000	0.400000	291.798047	6.305187	137609.600071	0.804792	1.386819	0.027741	1.414560
13.000000	0.020000	0.400000	294.785483	6.407227	128058.477629	0.813767	1.279241	0.050878	1.330119
14.000000	0.020000	0.400000	297.162984	6.501819	120362.284559	0.810070	1.162037	0.027611	1.189648
15.000000	0.020000	0.400000	298.690562	6.586338	113934.644311	0.820276	0.833069	0.027730	0.860799
16.000000	0.020000	0.400000	299.412301	6.666588	109302.402021	0.819814	0.977790	0.029039	1.006829
17.000000	0.020000	0.400000	299.256683	6.741540	105505.667476	0.835503	0.995156	0.032771	1.027927
18.000000	0.020000	0.400000	297.672521	6.820637	102520.563080	0.850743	0.836818	0.038361	0.875179
19.000000	0.020000	0.400000	295.737582	6.887855	100941.306795	0.866845	0.941745	0.033935	0.975680
20.000000	0.020000	0.400000	293.392212	6.952061	100234.680708	0.886873	0.934519	0.060201	0.994720
21.000000	0.020000	0.400000	289.465386	7.021057	100139.265970	0.900889	0.884102	0.037757	0.921859
22.000000	0.020000	0.400000	285.772860	7.075915	100856.684566	0.913755	0.953893	0.041748	0.995641
23.000000	0.020000	0.400000	281.570943	7.126738	101862.812259	0.916204	0.922886	0.048412	0.971298
24.000000	0.020000	0.400000	275.513452	7.182634	103400.252602	0.922140	1.061467	0.042741	1.104208
25.000000	0.020000	0.400000	269.273166	7.230411	105387.107950	0.919149	1.027345	0.042767	1.070112
26.000000	0.020000	0.400000	261.484048	7.282836	106481.427285	0.924946	0.993973	0.045143	1.039116
27.000000	0.020000	0.400000	255.402061	7.319227	107273.674445	0.920788	1.056734	0.047911	1.104645
28.000000	0.020000	0.400000	246.219597	7.361954	108135.553194	0.924933	0.969778	0.047654	1.017432
29.000000	0.020000	0.400000	236.986768	7.398721	107136.349814	0.922804	0.979182	0.049490	1.028672
30.000000	0.020000	0.400000	227.926132	7.431777	105107.507634	0.933793	0.888064	0.095007	0.983071
31.000000	0.020000	0.400000	218.483958	7.459083	105412.910075	0.929764	0.878496	0.063412	0.941908
32.000000	0.020000	0.400000	208.425213	7.485567	102426.640659	0.933307	0.988401	0.099956	1.088357
33.000000	0.020000	0.400000	196.520450	7.511411	98383.988523	0.936234	0.973434	0.063467	1.036901
34.000000	0.020000	0.400000	187.167411	7.529363	95128.118845	0.940189	1.199587	0.056293	1.255880
35.000000	0.020000	0.400000	175.882236	7.547984	89734.881705	0.938045	0.966987	0.054648	1.021635
36.000000	0.020000	0.400000	167.098098	7.560931	85674.381504	0.940573	1.114905	0.056393	1.171298
37.000000	0.020000	0.400000	154.526055	7.576632	78766.473257	0.942575	0.938653	0.056475	0.995128
38.000000	0.020000	0.400000	145.160665	7.586864	71926.100002	0.940560	0.990674	0.062061	1.052735
39.000000	0.020000	0.400000	137.105851	7.594645	67800.202227	0.942840	0.948269	0.058674	1.006943
40.000000	0.020000	0.400000	127.317395	7.603041	60750.679375	0.952717	0.971244	0.058724	1.029968
41.000000	0.020000	0.400000	119.025285	7.609353	53748.448681	0.949110	1.045505	0.060015	1.105520
42.000000	0.020000	0.400000	111.397768	7.614430	50657.688001	0.953006	1.297304	0.059612	1.356916
43.000000	0.020000	0.400000	102.340023	7.619870	41986.603047	0.954794	1.134807	0.064225	1.199032
44.000000	0.020000	0.400000	94.727968	7.623796	37997.920976	0.947688	1.021888	0.061539	1.083427
45.000000	0.020000	0.400000	87.643371	7.627118	32986.825075	0.947606	1.069312	0.061762	1.131074
46.000000	0.020000	0.400000	81.601850	7.629643	29132.977220	0.954535	1.204367	0.063283	1.267650
47.000000	0.020000	0.400000	76.942391	7.631390	27573.036175	0.955089	1.079144	0.062577	1.141721
48.000000	0.020000	0.400000	70.298902	7.633674	22575.426620	0.952635	1.093001	0.068126	1.161127
49.000000	0.020000	0.400000	65.491572	7.635153	19811.812254	0.954155	1.075931	0.076421	1.152352
50.000000	0.020000	0.400000	60.902297	7.636453	16709.005872	0.954281	1.116737	0.087333	1.204070
51.000000	0.020000	0.400000	55.959370	7.637697	14958.898210	0.957906	1.084605	0.066930	1.151535
52.000000	0.020000	0.400000	53.677783	7.638230	14015.176443	0.961743	1.206646	0.064200	1.270846
53.000000	0.020000	0.400000	48.989418	7.639239	11258.582327	0.953763	1.126538	0.072995	1.199533
54.000000	0.020000	0.400000	45.738967	7.639862	10278.031617	0.963500	0.992575	0.064640	1.057215
55.000000	0.020000	0.400000	43.195219	7.640320	9262.960194	0.963174	1.010432	0.067707	1.078139
56.000000	0.020000	0.400000	40.028052	7.640850	7798.793128	0.960278	1.228950	0.070952	1.299902
57.000000	0.020000	0.400000	38.674601	7.641063	7213.494838	0.960383	1.134298	0.071645	1.205943
58.000000	0.020000	0.400000	35.622279	7.641508	5704.369605	0.965174	1.096668	0.064720	1.161388
59.000000	0.020000	0.400000	34.166416	7.641702	6208.288663	0.962775	1.069914	0.066777	1.136691
60.000000	0.020000	0.400000	31.190349	7.642077	5061.223215	0.965702	0.960391	0.108975	1.069366
61.000000	0.020000	0.400000	29.670046	7.642254	4617.671672	0.959908	0.991180	0.068181	1.059361
62.000000	0.020000	0.400000	27.308478	7.642508	3375.678410	0.967295	1.083146	0.071193	1.154339
63.000000	0.020000	0.400000	25.251732	7.642710	2941.568477	0.971652	1.121576	0.065674	1.187250
64.000000	0.020000	0.400000	24.835043	7.642749	3191.532072	0.969612	1.088305	0.066283	1.154588
65.000000	0.020000	0.400000	22.901178	7.642920	2364.785026	0.967549	1.036201	0.065563	1.101764
66.000000	0.020000	0.400000	22.064351	7.642989	2351.748853	0.973777	1.042624	0.084322	1.126946
67.000000	0.020000	0.400000	21.660794	7.643021	2271.743165	0.969440	1.246770	0.078279	1.325049
68.000000	0.020000	0.400000	20.290687	7.643126	1780.742385	0.972703	1.121415	0.085742	1.207157
69.000000	0.020000	0.400000	19.024478	7.643216	1813.957225	0.969480	1.044400	0.066472	1.110872
70.000000	0.020000	0.400000	18.239364	7.643270	1470.833567	0.969050	1.094053	0.067076	1.161129
71.000000	0.020000	0.400000	16.944155	7.643352	1195.127001	0.970536	0.977049	0.075541	1.052590
72.000000	0.020000	0.400000	16.866439	7.643357	1254.336581	0.968679	1.115152	0.068125	1.183277
73.000000	0.020000	0.400000	16.876433	7.643356	1332.923252	0.971303	1.127823	0.068423	1.196246
74.000000	0.020000	0.400000	14.884945	7.643469	843.752109	0.971175	0.979408	0.094312	1.073720
75.000000	0.020000	0.400000	14.801973	7.643474	998.638875	0.973468	1.122398	0.074505	1.196903
76.000000	0.020000	0.400000	13.957879	7.643517	763.179851	0.972899	1.059201	0.065509	1.124710
77.000000	0.020000	0.400000	14.385999	7.643495	1028.992255	0.973592	1.234175	0.105606	1.339781
78.000000	0.020000	0.400000	13.155963	7.643555	1080.294029	0.968513	1.077056	0.065457	1.142513
79.000000	0.020000	0.400000	12.036809	7.643605	668.601127	0.970060	1.112626	0.066068	1.178694
80.000000	0.020000	0.400000	12.524021	7.643584	628.898728	0.970675	1.088898	0.066370	1.155268
81.000000	0.020000	0.400000	11.665145	7.643621	571.832829	0.972890	1.078648	0.071044	1.149692
82.000000	0.020000	0.400000	11.656603	7.643621	527.134288	0.978303	0.970800	0.068286	1.039086
83.000000	0.020000	0.400000	11.512774	7.643626	539.013355	0.966569	1.063778	0.067090	1.130868
84.000000	0.020000	0.400000	10.413986	7.643669	450.989505	0.979970	1.047756	0.076803	1.124559
85.000000	0.020000	0.400000	10.901687	7.643651	474.928509	0.971020	1.265971	0.066824	1.332795
86.000000	0.020000	0.400000	10.487420	7.643666	559.458981	0.975772	1.181603	0.091355	1.272958
87.000000	0.020000	0.400000	9.550287	7.643699	411.555385	0.969867	0.953536	0.067057	1.020593
88.000000	0.020000	0.400000	9.194290	7.643711	379.923048	0.971133	1.078714	0.066008	1.144722
89.000000	0.020000	0.400000	9.255479	7.643709	382.558061	0.979272	1.039007	0.081083	1.120090
