data_i.txt	%ndv	purity	standard_deviation	freq/rand	read_data_time	compute_time	total_time
data_0.txt	0.039300	0.482066	93.365767	0.705889	0.515662	0.002821	0.518483
data_1.txt	0.031400	0.462277	74.449140	0.997665	0.638653	0.016514	0.655167
data_2.txt	0.000700	0.438537	1.049781	1.000000	0.452418	0.001313	0.453731
data_3.txt	0.000300	0.570456	24.280765	1.000150	0.377570	0.000550	0.378120
data_4.txt	0.001200	0.243324	335.972965	1.000000	0.480561	0.001717	0.482278
data_5.txt	0.000400	0.996864	430.278616	0.685572	0.391975	0.000199	0.392174
data_6.txt	0.000300	0.968793	419.615962	0.990200	0.322198	0.000380	0.322578
data_7.txt	0.000200	0.920172	262.500000	0.947474	0.381923	0.000314	0.382237
data_8.txt	0.041900	0.038267	129.572855	1.000000	1.054644	0.136996	1.191640
data_9.txt	0.000700	0.314878	248.967501	1.000000	0.381592	0.001112	0.382704
data_10.txt	0.072100	0.020947	171.746104	1.000000	1.104346	0.197236	1.301582
data_11.txt	0.002600	0.145228	0.000000	1.000000	0.541077	0.005847	0.546924
data_12.txt	0.000200	0.912598	226.500000	0.932050	0.306394	0.000247	0.306641
data_13.txt	0.000200	0.980819	344.000000	0.793600	0.331073	0.000242	0.331315
data_14.txt	8.623300	0.115280	15.468880	1.000000	1.698750	0.666035	2.364785
data_15.txt	60.249900	0.204568	2.380583	0.963700	2.160438	1.780994	3.941432
data_16.txt	37.243500	0.043230	3.566441	0.956579	2.353249	1.523277	3.876526
data_17.txt	29.768600	0.017375	16.553405	1.000000	2.184200	1.233034	3.417234
data_18.txt	6.320100	0.345025	5.149992	1.000000	1.454377	0.401335	1.855712
data_19.txt	53.072200	0.153423	3.525716	0.928319	2.076009	1.632476	3.708485
data_20.txt	0.863500	0.619012	15.106498	0.968996	0.656265	0.025681	0.681946
data_21.txt	0.053700	0.823040	43.843945	0.913119	0.477895	0.003043	0.480938
data_22.txt	0.000500	0.591507	481.247379	0.837951	0.328865	0.000386	0.329251
data_23.txt	0.048300	0.107277	85.891440	1.000000	0.893799	0.109404	1.003203
data_24.txt	0.000300	0.986774	462.762958	0.993700	0.359822	0.000408	0.360230
data_25.txt	0.008600	0.485644	81.413460	0.950586	0.389121	0.001266	0.390387
data_26.txt	0.000300	0.450042	11.145502	0.999248	0.328088	0.000469	0.328557
data_27.txt	0.000300	0.352703	0.000000	1.000000	0.327729	0.000391	0.328120
data_28.txt	0.000300	0.587881	91.507134	0.999900	0.373898	0.000553	0.374451
data_29.txt	0.006200	0.465739	39.547111	0.987969	0.441545	0.002227	0.443772
