
0	0.000300	 1.000000	0.162446	0.001942	0.164388
1	0.004900	 1.000000	0.361234	0.083776	0.445010
2	4.231500	 1.000000	1.120264	1.305416	2.425680
3	0.000300	 1.000000	0.158263	0.002064	0.160327
4	0.026100	 0.990184	0.276503	0.034747	0.311250
5	0.000200	 1.000000	0.140305	0.000865	0.141170
6	0.204100	 0.999636	0.423211	0.176322	0.599533
7	0.066500	 1.000000	1.019887	1.059178	2.079065
8	0.000300	 1.000000	0.180071	0.002287	0.182358
9	0.000300	 1.000000	0.147877	0.001238	0.149115
10	0.035500	 1.000000	0.779844	0.715430	1.495274
11	0.000200	 0.997500	0.124931	0.001261	0.126192
12	10.155800	 0.984824	2.254102	3.202271	5.456373
13	3.677400	 0.999499	0.636086	0.314226	0.950312
14	3.141200	 1.000000	2.543212	3.253811	5.797023
15	82.807600	 1.000000	3.843553	5.001035	8.844588
16	0.835000	 0.996286	1.542072	1.697646	3.239718
17	15.457900	 1.000000	2.966567	4.593285	7.559852
18	0.001600	 0.467345	0.194912	0.000865	0.195777
19	0.795700	 1.000000	1.486179	1.367915	2.854094
20	43.622000	 0.994474	2.510254	2.716436	5.226690
21	0.000500	 0.991383	0.181494	0.001293	0.182787
22	0.000200	 0.995000	0.137095	0.001278	0.138373
23	13.567400	 0.991381	1.002846	0.817231	1.820077
24	17.136500	 0.995389	1.754889	1.844096	3.598985
25	0.002600	 0.987219	0.225579	0.005246	0.230825
26	0.000300	 1.000000	0.161903	0.001509	0.163412
27	9.513200	 0.999824	2.670697	3.970074	6.640771
28	0.458800	 1.000000	1.036978	0.920513	1.957491
29	63.055700	 0.997000	4.711495	5.859821	10.571316
