
0	0.000300	 1.000000	0.173464	0.002136	0.175600
1	0.004900	 1.000000	1.892100	0.096139	1.988239
3	0.000300	 1.000000	0.157459	0.002165	0.159624
4	0.026100	 0.989810	0.562924	0.076208	0.639132
5	0.000200	 1.000000	0.168013	0.000845	0.168858
6	0.204100	 0.999636	5.647116	1.367162	7.014278
8	0.000300	 1.000000	0.154988	0.001925	0.156913
9	0.000300	 1.000000	0.152351	0.001291	0.153642
11	0.000200	 0.997500	0.117526	0.001002	0.118528
18	0.001600	 0.467229	0.168980	0.001079	0.170059
21	0.000500	 0.692179	0.166969	0.001481	0.168450
22	0.000200	 0.995000	0.145964	0.001144	0.147108
25	0.002600	 0.991241	0.215655	0.006956	0.222611
26	0.000300	 1.000000	0.177073	0.002096	0.179169
