
1.000000	1.000000	0.400000	26.049550	9.928676	925218.590845	0.988098	1.015518	0.029963	1.045481
2.000000	1.000000	0.400000	35.293468	8.897561	947348.899906	0.987805	1.234600	0.048333	1.282933
3.000000	1.000000	0.400000	42.063463	8.393598	939824.545643	0.989320	1.058392	0.035882	1.094274
4.000000	1.000000	0.400000	47.534026	8.115985	933166.164271	0.988143	1.400147	0.048626	1.448773
5.000000	1.000000	0.400000	52.285535	7.951372	929659.435546	0.988786	1.543532	0.058363	1.601895
6.000000	1.000000	0.400000	56.445349	7.853605	924386.539679	0.987857	0.941957	0.048582	0.990539
7.000000	1.000000	0.400000	60.234228	7.795220	920895.720704	0.988643	1.012167	0.055831	1.067998
8.000000	1.000000	0.400000	63.669513	7.758388	915753.099558	0.988429	1.115605	0.054248	1.169853
9.000000	1.000000	0.400000	66.890233	7.741613	912302.101438	0.987929	1.127193	0.055557	1.182750
10.000000	1.000000	0.400000	69.927213	7.736566	908960.721125	0.987286	1.132514	0.049766	1.182280
11.000000	1.000000	0.400000	72.705380	7.737732	906211.419782	0.986786	1.227704	0.059771	1.287475
12.000000	1.000000	0.400000	75.200441	7.749729	900717.843521	0.988000	0.962740	0.054350	1.017090
13.000000	1.000000	0.400000	77.636358	7.761869	897666.296865	0.986929	1.114371	0.073050	1.187421
14.000000	1.000000	0.400000	80.041510	7.776567	894805.764790	0.987500	1.046668	0.077029	1.123697
15.000000	1.000000	0.400000	82.226219	7.801610	887807.142918	0.986500	1.074677	0.087180	1.161857
16.000000	1.000000	0.400000	84.392966	7.817999	886443.102741	0.987429	1.409800	0.113300	1.523100
17.000000	1.000000	0.400000	86.288014	7.842111	882859.849910	0.988143	1.447474	0.085987	1.533461
18.000000	1.000000	0.400000	88.362013	7.865948	879495.349139	0.988429	1.098752	0.090410	1.189162
19.000000	1.000000	0.400000	90.205661	7.888203	876745.462845	0.988500	1.129725	0.095071	1.224796
20.000000	1.000000	0.400000	91.965265	7.914195	873500.318872	0.988571	1.141166	0.083207	1.224373
21.000000	1.000000	0.400000	93.560866	7.936859	869218.526102	0.988000	1.007449	0.090808	1.098257
22.000000	1.000000	0.400000	95.322221	7.961725	866983.823294	0.988786	1.131454	0.119853	1.251307
23.000000	1.000000	0.400000	96.976834	7.985705	863202.134679	0.987714	1.090431	0.132160	1.222591
24.000000	1.000000	0.400000	98.442800	8.010287	860215.933136	0.987714	1.157143	0.087183	1.244326
25.000000	1.000000	0.400000	99.922774	8.034560	856215.988358	0.989143	1.132740	0.123438	1.256178
26.000000	1.000000	0.400000	101.354685	8.060323	851969.266644	0.988429	1.480285	0.105822	1.586107
