
1.000000	0.020000	0.400000	182.155758	3.310343	825444.371225	0.535625	0.432560	0.002379	0.434939
2.000000	0.020000	0.400000	240.548581	4.042846	774566.050840	0.583823	0.422781	0.003442	0.426223
3.000000	0.020000	0.400000	281.243757	4.524965	701519.100137	0.668125	0.481275	0.006294	0.487569
4.000000	0.020000	0.400000	314.033135	4.863529	639221.793376	0.673500	0.861004	0.009557	0.870561
5.000000	0.020000	0.400000	339.549580	5.151677	580656.922183	0.748250	0.800818	0.025711	0.826529
6.000000	0.020000	0.400000	360.046725	5.371962	531760.868819	0.774250	0.581070	0.011940	0.593010
7.000000	0.020000	0.400000	378.030248	5.567062	485922.898713	0.775250	0.550122	0.024001	0.574123
8.000000	0.020000	0.400000	393.111376	5.734998	445291.246916	0.780375	0.591622	0.015251	0.606873
9.000000	0.020000	0.400000	405.030851	5.881707	410643.932586	0.803500	0.636249	0.018707	0.654956
10.000000	0.020000	0.400000	415.116196	6.013699	377933.407785	0.844125	0.552543	0.018597	0.571140
11.000000	0.020000	0.400000	423.847033	6.138800	349042.200663	0.876000	0.622870	0.022103	0.644973
12.000000	0.020000	0.400000	430.641009	6.241139	325830.628410	0.883625	0.670334	0.027633	0.697967
13.000000	0.020000	0.400000	436.233557	6.346166	304445.403728	0.883875	0.645913	0.040921	0.686834
14.000000	0.020000	0.400000	440.183618	6.433700	286506.174771	0.883750	0.595236	0.026213	0.621449
15.000000	0.020000	0.400000	442.464032	6.528472	269998.207902	0.886125	0.618680	0.028598	0.647278
16.000000	0.020000	0.400000	445.001723	6.608182	257066.408477	0.887500	0.634935	0.034532	0.669467
17.000000	0.020000	0.400000	445.022399	6.681822	247254.219955	0.894875	0.666355	0.030831	0.697186
18.000000	0.020000	0.400000	444.395998	6.755882	239160.849235	0.910250	0.650059	0.032937	0.682996
19.000000	0.020000	0.400000	443.074012	6.819568	232961.825885	0.926625	0.656581	0.039604	0.696185
20.000000	0.020000	0.400000	439.852004	6.889728	227989.226460	0.953875	0.662493	0.040508	0.703001
21.000000	0.020000	0.400000	436.712806	6.947935	225576.764435	0.973250	0.741051	0.047421	0.788472
22.000000	0.020000	0.400000	432.134136	7.005765	224309.687346	0.987625	0.674385	0.042441	0.716826
23.000000	0.020000	0.400000	426.571297	7.063140	223882.139443	0.996625	0.654420	0.044419	0.698839
24.000000	0.020000	0.400000	419.918704	7.114635	223503.688379	0.999500	0.809330	0.049892	0.859222
25.000000	0.020000	0.400000	413.124527	7.163011	224944.966035	0.999750	0.743707	0.057231	0.800938
26.000000	0.020000	0.400000	405.143763	7.210402	226499.929166	1.000000	0.724812	0.050971	0.775783
27.000000	0.020000	0.400000	395.363645	7.258112	226019.083643	1.000000	0.709569	0.052886	0.762455
28.000000	0.020000	0.400000	386.028843	7.296503	226402.299536	1.000000	0.747359	0.061883	0.809242
29.000000	0.020000	0.400000	375.098283	7.334636	225655.934923	1.000000	0.878895	0.066423	0.945318
30.000000	0.020000	0.400000	363.647065	7.370735	224675.746947	1.000000	0.705294	0.056810	0.762104
31.000000	0.020000	0.400000	353.667578	7.397761	224230.916844	1.000000	0.767257	0.058904	0.826161
32.000000	0.020000	0.400000	340.361782	7.429230	219022.058196	1.000000	0.904887	0.082108	0.986995
33.000000	0.020000	0.400000	326.654333	7.456766	214263.076759	1.000000	1.518306	0.096879	1.615185
34.000000	0.020000	0.400000	315.647146	7.476898	208224.980401	1.000000	1.064850	0.069988	1.134838
35.000000	0.020000	0.400000	301.215879	7.499953	199902.361713	1.000000	0.907211	0.073089	0.980300
36.000000	0.020000	0.400000	288.023534	7.518451	189283.719400	1.000000	0.853191	0.070798	0.923989
37.000000	0.020000	0.400000	275.611662	7.533377	183835.197167	1.000000	0.835477	0.070978	0.906455
38.000000	0.020000	0.400000	263.087494	7.547267	173897.926740	1.000000	0.736171	0.061573	0.797744
39.000000	0.020000	0.400000	250.176945	7.560226	164076.834826	1.000000	0.801735	0.062698	0.864433
