
1.000000	0.100000	0.400000	82.798474	4.370462	905365.859795	0.728300	0.724030	0.004910	0.728940
2.000000	0.100000	0.400000	110.639710	4.665972	914073.071235	0.739200	0.785833	0.006513	0.792346
3.000000	0.100000	0.400000	131.589521	4.968901	891699.925569	0.772300	0.773821	0.011870	0.785691
4.000000	0.100000	0.400000	148.378935	5.223246	874036.663446	0.772400	0.818357	0.013079	0.831436
5.000000	0.100000	0.400000	162.844528	5.435403	856370.729857	0.803900	0.887672	0.018157	0.905829
6.000000	0.100000	0.400000	175.396129	5.621325	839746.823549	0.809000	0.890648	0.017180	0.907828
7.000000	0.100000	0.400000	186.956751	5.783325	824709.064616	0.811300	0.956729	0.027808	0.984537
8.000000	0.100000	0.400000	196.967030	5.927677	809418.739131	0.814100	1.079906	0.022149	1.102055
9.000000	0.100000	0.400000	206.752947	6.061728	793781.062041	0.816600	1.160045	0.027811	1.187856
10.000000	0.100000	0.400000	214.952569	6.175072	781084.716969	0.833400	1.045678	0.029870	1.075548
11.000000	0.100000	0.400000	222.916912	6.277211	767316.076730	0.851200	0.865320	0.031925	0.897245
12.000000	0.100000	0.400000	230.252084	6.378461	753947.752258	0.844300	0.904315	0.035867	0.940182
13.000000	0.100000	0.400000	237.742560	6.474337	741953.111498	0.848200	1.053444	0.039526	1.092970
14.000000	0.100000	0.400000	244.022783	6.563125	728189.429290	0.849300	1.016745	0.047284	1.064029
15.000000	0.100000	0.400000	250.249614	6.639131	717802.443225	0.845500	0.971331	0.043357	1.014688
16.000000	0.100000	0.400000	256.018484	6.713600	704497.579153	0.852300	0.966087	0.049267	1.015354
17.000000	0.100000	0.400000	261.587546	6.790178	693464.879801	0.854800	1.023368	0.047549	1.070917
18.000000	0.100000	0.400000	266.753485	6.852860	682851.416184	0.859200	1.200688	0.059683	1.260371
19.000000	0.100000	0.400000	271.480134	6.914835	672543.853350	0.863100	1.267546	0.060898	1.328444
20.000000	0.100000	0.400000	276.369559	6.977821	661029.410657	0.875600	1.042886	0.055224	1.098110
21.000000	0.100000	0.400000	281.019111	7.039095	650181.483836	0.881700	0.999939	0.061369	1.061308
22.000000	0.100000	0.400000	285.123424	7.093669	640874.455554	0.885100	1.189309	0.086867	1.276176
23.000000	0.100000	0.400000	289.420000	7.143458	631674.369064	0.889200	1.132443	0.059426	1.191869
24.000000	0.100000	0.400000	293.085678	7.194040	621815.851823	0.891100	1.170860	0.062142	1.233002
25.000000	0.100000	0.400000	297.037078	7.241417	613449.280331	0.895000	1.274617	0.070184	1.344801
26.000000	0.100000	0.400000	300.372285	7.292251	602761.598793	0.891600	1.164265	0.069275	1.233540
27.000000	0.100000	0.400000	303.869288	7.337750	593030.584774	0.895200	1.166527	0.087393	1.253920
28.000000	0.100000	0.400000	306.959401	7.378287	585182.638452	0.893900	1.324749	0.078606	1.403355
29.000000	0.100000	0.400000	310.542774	7.417053	576888.334298	0.894000	1.169174	0.082176	1.251350
30.000000	0.100000	0.400000	313.002839	7.463614	568003.497023	0.892100	1.075230	0.076667	1.151897
31.000000	0.100000	0.400000	315.762235	7.501066	560152.312024	0.891500	1.262453	0.093966	1.356419
32.000000	0.100000	0.400000	318.791526	7.539222	551127.330914	0.895700	1.072091	0.116219	1.188310
33.000000	0.100000	0.400000	321.251897	7.576054	543193.322723	0.893600	1.509073	0.097185	1.606258
34.000000	0.100000	0.400000	323.935707	7.610896	535125.136760	0.894300	1.591098	0.115219	1.706317
35.000000	0.100000	0.400000	326.642087	7.648811	528035.440076	0.899900	1.821361	0.114971	1.936332
36.000000	0.100000	0.400000	328.751887	7.678575	520063.686278	0.900400	1.403140	0.093000	1.496140
37.000000	0.100000	0.400000	331.147214	7.711052	513233.699886	0.907500	1.326323	0.101306	1.427629
38.000000	0.100000	0.400000	333.084268	7.742349	505472.591485	0.907900	1.352921	0.128340	1.481261
39.000000	0.100000	0.400000	334.620647	7.776539	497359.489770	0.913400	1.234068	0.174654	1.408722
40.000000	0.100000	0.400000	336.732149	7.806925	490453.195537	0.917400	1.521202	0.107336	1.628538
41.000000	0.100000	0.400000	338.861680	7.838653	482854.852968	0.922600	1.264884	0.111454	1.376338
42.000000	0.100000	0.400000	340.464538	7.866916	476505.459690	0.928200	1.374094	0.110626	1.484720
43.000000	0.100000	0.400000	342.146675	7.896313	468566.748916	0.930700	1.368640	0.133747	1.502387
44.000000	0.100000	0.400000	343.543605	7.921624	462597.785085	0.934200	1.444807	0.136770	1.581577
45.000000	0.100000	0.400000	344.673065	7.951343	455923.442046	0.934700	1.336849	0.121021	1.457870
46.000000	0.100000	0.400000	346.533330	7.977337	448113.240725	0.936900	1.679297	0.143387	1.822684
47.000000	0.100000	0.400000	347.918770	8.002407	444061.940943	0.938400	1.719478	0.129410	1.848888
48.000000	0.100000	0.400000	349.047190	8.028909	436280.513531	0.938900	1.604723	0.125872	1.730595
49.000000	0.100000	0.400000	350.183378	8.054370	430503.857649	0.940300	1.664269	0.129763	1.794032
50.000000	0.100000	0.400000	351.748492	8.077347	424888.359632	0.938100	1.944875	0.154001	2.098876
51.000000	0.100000	0.400000	352.159915	8.100731	417275.043527	0.938300	1.838295	0.151616	1.989911
52.000000	0.100000	0.400000	353.443358	8.126238	412636.292571	0.938600	1.725071	0.131775	1.856846
53.000000	0.100000	0.400000	354.312236	8.147329	406715.791582	0.938500	1.638678	0.136686	1.775364
54.000000	0.100000	0.400000	355.241511	8.172945	400339.156429	0.938100	1.353239	0.152127	1.505366
55.000000	0.100000	0.400000	356.140146	8.192312	394217.518416	0.938600	1.469548	0.144610	1.614158
56.000000	0.100000	0.400000	356.599922	8.214570	388159.996844	0.937700	1.617654	0.152028	1.769682
57.000000	0.100000	0.400000	357.563900	8.238063	383770.501028	0.940600	1.341720	0.132252	1.473972
58.000000	0.100000	0.400000	357.796024	8.257397	378638.328138	0.939800	1.762435	0.130263	1.892698
