
1.000000	0.100000	0.800000	31.833529	5.746254	148731.982038	0.380563	0.392706	0.001783	0.394489
2.000000	0.100000	0.800000	33.554067	5.817794	89168.816262	0.439941	0.406003	0.002160	0.408163
3.000000	0.100000	0.800000	36.447398	5.907354	73541.038284	0.470495	0.425320	0.002751	0.428071
4.000000	0.100000	0.800000	39.641410	6.016102	63645.947144	0.499198	0.418933	0.002773	0.421706
5.000000	0.100000	0.800000	42.437303	6.128290	58939.018451	0.516798	0.440799	0.003464	0.444263
6.000000	0.100000	0.800000	45.151650	6.233471	55522.441191	0.522593	0.435665	0.003585	0.439250
7.000000	0.100000	0.800000	47.532572	6.338350	52421.779206	0.542305	0.430515	0.004187	0.434702
8.000000	0.100000	0.800000	49.664227	6.430257	50365.225485	0.567650	0.447732	0.004874	0.452606
9.000000	0.100000	0.800000	51.855020	6.530369	48544.845672	0.569513	0.446915	0.004921	0.451836
10.000000	0.100000	0.800000	53.573209	6.603340	47212.437181	0.586454	0.478309	0.005870	0.484179
11.000000	0.100000	0.800000	55.336345	6.683289	45658.643234	0.594047	0.450530	0.005610	0.456140
12.000000	0.100000	0.800000	57.040256	6.757333	44498.035669	0.597023	0.467212	0.006605	0.473817
13.000000	0.100000	0.800000	58.627159	6.829744	43321.111325	0.610314	0.494544	0.006536	0.501080
14.000000	0.100000	0.800000	60.133746	6.893157	42357.192036	0.611007	0.517404	0.006802	0.524206
15.000000	0.100000	0.800000	61.535640	6.960337	41277.406936	0.623454	0.484642	0.008410	0.493052
16.000000	0.100000	0.800000	62.830827	7.027326	40222.778745	0.622781	0.452701	0.008103	0.460804
17.000000	0.100000	0.800000	64.080545	7.079828	39612.660441	0.627775	0.544692	0.011725	0.556417
18.000000	0.100000	0.800000	65.213633	7.134319	38691.629399	0.632329	0.525248	0.010318	0.535566
19.000000	0.100000	0.800000	66.342524	7.190121	37959.168422	0.648642	0.530205	0.010158	0.540363
20.000000	0.100000	0.800000	67.327907	7.238012	37195.767442	0.650774	0.491386	0.008991	0.500377
21.000000	0.100000	0.800000	68.493935	7.285857	36425.838731	0.658340	0.477032	0.009476	0.486508
22.000000	0.100000	0.800000	69.461143	7.330288	35765.971317	0.666615	0.485843	0.009758	0.495601
23.000000	0.100000	0.800000	70.481976	7.378278	35123.324321	0.665562	0.483034	0.010589	0.493623
24.000000	0.100000	0.800000	71.390774	7.426228	34336.036158	0.675513	0.489035	0.011355	0.500390
25.000000	0.100000	0.800000	72.124147	7.465314	33830.487223	0.674462	0.497697	0.012394	0.510091
26.000000	0.100000	0.800000	73.082936	7.509836	33262.647702	0.678770	0.483034	0.012045	0.495079
27.000000	0.100000	0.800000	73.904145	7.550084	32653.294752	0.682024	0.489557	0.012636	0.502193
28.000000	0.100000	0.800000	74.774000	7.592008	31933.541626	0.692990	0.510928	0.013872	0.524800
29.000000	0.100000	0.800000	75.281265	7.628059	31564.381335	0.693221	0.530284	0.015288	0.545572
30.000000	0.100000	0.800000	76.263637	7.663714	30993.429111	0.694021	0.508279	0.017042	0.525321
31.000000	0.100000	0.800000	76.853926	7.695325	30465.985432	0.698638	0.512952	0.014412	0.527364
32.000000	0.100000	0.800000	77.604413	7.731839	30071.691004	0.700505	0.510772	0.014410	0.525182
33.000000	0.100000	0.800000	78.056820	7.757078	29545.095045	0.706245	0.552889	0.017018	0.569907
34.000000	0.100000	0.800000	78.860724	7.793677	29172.512119	0.708810	0.501923	0.014674	0.516597
35.000000	0.100000	0.800000	79.476579	7.828235	28544.338431	0.716292	0.507298	0.015535	0.522833
36.000000	0.100000	0.800000	80.081708	7.850515	28231.278477	0.712771	0.518978	0.015439	0.534417
