
1.000000	1.000000	0.800000	10.048254	11.733602	152739.613115	0.348636	0.416915	0.019384	0.436299
2.000000	1.000000	0.800000	10.660499	11.450424	95971.279572	0.386092	0.438495	0.015651	0.454146
3.000000	1.000000	0.800000	11.654042	11.146276	76156.400818	0.416105	0.431552	0.014510	0.446062
4.000000	1.000000	0.800000	12.673175	10.888321	68679.547019	0.433264	0.493680	0.014920	0.508600
5.000000	1.000000	0.800000	13.610845	10.675732	63768.221719	0.456517	0.480284	0.014804	0.495088
6.000000	1.000000	0.800000	14.491784	10.501036	61017.952971	0.462073	0.448887	0.015717	0.464604
7.000000	1.000000	0.800000	15.300234	10.354291	58762.302574	0.470427	0.501135	0.015231	0.516366
8.000000	1.000000	0.800000	16.059847	10.232760	57333.905088	0.479890	0.534797	0.019256	0.554053
9.000000	1.000000	0.800000	16.699852	10.138318	55831.393416	0.493199	0.571386	0.026153	0.597539
10.000000	1.000000	0.800000	17.382279	10.048599	55031.816279	0.492131	0.543922	0.025252	0.569174
11.000000	1.000000	0.800000	17.988822	9.976471	54138.895033	0.507925	0.524154	0.018243	0.542397
12.000000	1.000000	0.800000	18.557293	9.915305	53492.937051	0.512760	0.500579	0.019513	0.520092
13.000000	1.000000	0.800000	19.155819	9.856270	52840.958188	0.514977	0.519781	0.019162	0.538943
14.000000	1.000000	0.800000	19.671880	9.810545	52194.605108	0.520163	0.491102	0.020635	0.511737
15.000000	1.000000	0.800000	20.211896	9.764324	51518.144631	0.522496	0.485849	0.019933	0.505782
16.000000	1.000000	0.800000	20.666446	9.730998	51173.655637	0.534624	0.532272	0.020312	0.552584
17.000000	1.000000	0.800000	21.092808	9.705957	50735.381917	0.534992	0.519334	0.020163	0.539497
18.000000	1.000000	0.800000	21.580858	9.674213	50429.035421	0.540015	0.524362	0.022221	0.546583
19.000000	1.000000	0.800000	22.024843	9.649385	49951.065746	0.546551	0.528700	0.020634	0.549334
20.000000	1.000000	0.800000	22.419697	9.631320	49719.559479	0.543455	0.530369	0.021987	0.552356
21.000000	1.000000	0.800000	22.824211	9.611043	49408.185342	0.549103	0.533933	0.022697	0.556630
22.000000	1.000000	0.800000	23.274460	9.592356	49029.791761	0.557835	0.537415	0.022771	0.560186
23.000000	1.000000	0.800000	23.600876	9.582675	48803.855319	0.555596	0.534454	0.023642	0.558096
24.000000	1.000000	0.800000	23.997039	9.569595	48442.983766	0.560447	0.528590	0.024761	0.553351
25.000000	1.000000	0.800000	24.399982	9.557834	48217.540586	0.564781	0.530956	0.022571	0.553527
26.000000	1.000000	0.800000	24.704483	9.550882	48102.386071	0.564410	0.508813	0.025330	0.534143
27.000000	1.000000	0.800000	25.020134	9.546116	47731.543472	0.569246	0.502855	0.025058	0.527913
28.000000	1.000000	0.800000	25.341457	9.539627	47547.536901	0.574458	0.527251	0.024589	0.551840
29.000000	1.000000	0.800000	25.665548	9.532134	47350.390215	0.575453	0.546891	0.024145	0.571036
30.000000	1.000000	0.800000	25.985508	9.529885	47065.282238	0.580600	0.556034	0.029042	0.585076
31.000000	1.000000	0.800000	26.292460	9.527562	46836.314680	0.578430	0.541890	0.026265	0.568155
32.000000	1.000000	0.800000	26.573832	9.524439	46553.709233	0.584220	0.552729	0.027688	0.580417
33.000000	1.000000	0.800000	26.905729	9.521495	46557.130387	0.583160	0.515101	0.028781	0.543882
34.000000	1.000000	0.800000	27.155038	9.521850	46188.984988	0.586703	0.524644	0.028973	0.553617
35.000000	1.000000	0.800000	27.437347	9.522935	46036.501408	0.590523	0.551592	0.028751	0.580343
36.000000	1.000000	0.800000	27.639375	9.526566	45809.034532	0.588690	0.545047	0.030659	0.575706
37.000000	1.000000	0.800000	27.917134	9.527261	45628.596820	0.597670	0.572655	0.027911	0.600566
38.000000	1.000000	0.800000	28.281540	9.522635	45542.914186	0.592622	0.535724	0.032042	0.567766
39.000000	1.000000	0.800000	28.456882	9.531177	45228.443343	0.597961	0.542084	0.031086	0.573170
40.000000	1.000000	0.800000	28.680212	9.532176	45019.184879	0.603401	0.548801	0.031591	0.580392
41.000000	1.000000	0.800000	28.952944	9.536181	44897.779949	0.596939	0.558807	0.029833	0.588640
42.000000	1.000000	0.800000	29.231302	9.533831	44859.958276	0.603862	0.561127	0.044517	0.605644
43.000000	1.000000	0.800000	29.425021	9.538697	44479.834708	0.603799	0.601113	0.033373	0.634486
44.000000	1.000000	0.800000	29.604948	9.543695	44310.002950	0.608737	0.590066	0.031383	0.621449
45.000000	1.000000	0.800000	29.854964	9.545653	44206.268631	0.608342	0.571797	0.030447	0.602244
46.000000	1.000000	0.800000	30.082609	9.550874	44132.381736	0.602572	0.571411	0.037385	0.608796
47.000000	1.000000	0.800000	30.274492	9.554770	43837.934634	0.610780	0.541669	0.032443	0.574112
48.000000	1.000000	0.800000	30.514906	9.560437	43762.930518	0.616166	0.531341	0.033661	0.565002
49.000000	1.000000	0.800000	30.705663	9.564359	43543.310718	0.609466	0.559361	0.034792	0.594153
50.000000	1.000000	0.800000	30.910583	9.568373	43502.838922	0.610829	0.547813	0.035935	0.583748
51.000000	1.000000	0.800000	31.069327	9.577548	43146.831943	0.621862	0.567197	0.033734	0.600931
52.000000	1.000000	0.800000	31.198433	9.579786	43074.226806	0.621795	0.536351	0.035381	0.571732
53.000000	1.000000	0.800000	31.432768	9.586009	42849.883582	0.613999	0.565251	0.035479	0.600730
54.000000	1.000000	0.800000	31.607989	9.591973	42727.775171	0.617930	0.549675	0.036543	0.586218
55.000000	1.000000	0.800000	31.849067	9.599409	42526.207210	0.623218	0.561845	0.035345	0.597190
56.000000	1.000000	0.800000	32.053204	9.599487	42537.005852	0.622129	0.576909	0.036251	0.613160
57.000000	1.000000	0.800000	32.162141	9.609009	42234.901634	0.628506	0.595956	0.035982	0.631938
58.000000	1.000000	0.800000	32.338329	9.612470	42132.482266	0.632405	0.577758	0.036583	0.614341
59.000000	1.000000	0.800000	32.506864	9.619551	41969.675446	0.628140	0.567656	0.041255	0.608911
60.000000	1.000000	0.800000	32.583128	9.626097	41604.694613	0.631809	0.591211	0.039925	0.631136
61.000000	1.000000	0.800000	32.767931	9.629144	41500.139335	0.631329	0.593731	0.045894	0.639625
62.000000	1.000000	0.800000	33.001927	9.637913	41397.912232	0.642629	0.589814	0.041666	0.631480
63.000000	1.000000	0.800000	33.046013	9.645815	41146.143765	0.642493	0.643556	0.057931	0.701487
64.000000	1.000000	0.800000	33.232937	9.652922	40994.478942	0.638933	0.714955	0.056494	0.771449
65.000000	1.000000	0.800000	33.409832	9.656393	40970.321104	0.636274	0.598619	0.045232	0.643851
66.000000	1.000000	0.800000	33.537677	9.666065	40625.094528	0.639751	0.599378	0.042212	0.641590
67.000000	1.000000	0.800000	33.648155	9.671275	40470.472993	0.645480	0.586573	0.041766	0.628339
68.000000	1.000000	0.800000	33.876029	9.674565	40546.285953	0.641550	0.583931	0.045709	0.629640
69.000000	1.000000	0.800000	33.927724	9.684734	40225.627108	0.647001	0.614584	0.051581	0.666165
70.000000	1.000000	0.800000	34.099897	9.689730	40178.017164	0.644366	0.619562	0.044513	0.664075
71.000000	1.000000	0.800000	34.247834	9.696484	39994.534568	0.651004	0.639025	0.044260	0.683285
72.000000	1.000000	0.800000	34.295517	9.705634	39726.936165	0.635969	0.602026	0.044746	0.646772
73.000000	1.000000	0.800000	34.390735	9.711604	39524.548068	0.650934	0.644433	0.050570	0.695003
74.000000	1.000000	0.800000	34.530313	9.719350	39243.456551	0.652240	0.678628	0.048029	0.726657
75.000000	1.000000	0.800000	34.711081	9.722946	39213.052831	0.651629	0.681490	0.058236	0.739726
