
1.000000	0.020000	0.800000	69.931193	3.930879	139158.385530	0.404051	0.372612	0.001140	0.373752
2.000000	0.020000	0.800000	72.619678	4.354092	77758.834080	0.448628	0.399552	0.001371	0.400923
3.000000	0.020000	0.800000	78.135267	4.736197	58343.639519	0.515209	0.401854	0.001776	0.403630
4.000000	0.020000	0.800000	83.662282	5.046009	47328.947278	0.535092	0.393760	0.002579	0.396339
5.000000	0.020000	0.800000	88.457344	5.293597	39927.630923	0.587905	0.419469	0.002892	0.422361
6.000000	0.020000	0.800000	92.307280	5.507208	35044.052543	0.595186	0.438032	0.003025	0.441057
7.000000	0.020000	0.800000	95.859392	5.688686	30732.384371	0.619258	0.431799	0.003893	0.435692
8.000000	0.020000	0.800000	98.537978	5.845205	27475.030039	0.641954	0.449980	0.004535	0.454515
9.000000	0.020000	0.800000	101.244377	5.979153	24838.348709	0.658499	0.415457	0.004810	0.420267
10.000000	0.020000	0.800000	102.901054	6.110018	22362.552811	0.675065	0.488940	0.006319	0.495259
11.000000	0.020000	0.800000	104.591273	6.224581	20523.622863	0.683236	0.489921	0.008306	0.498227
12.000000	0.020000	0.800000	105.723702	6.324670	18706.020785	0.718069	0.463203	0.005720	0.468923
13.000000	0.020000	0.800000	106.525386	6.428743	17315.171550	0.722700	0.451500	0.006011	0.457511
14.000000	0.020000	0.800000	107.308384	6.515829	16214.825984	0.722797	0.443302	0.006553	0.449855
15.000000	0.020000	0.800000	107.325288	6.602496	15219.462105	0.742653	0.448141	0.006494	0.454635
16.000000	0.020000	0.800000	107.626874	6.676262	14450.845286	0.750262	0.463852	0.010234	0.474086
17.000000	0.020000	0.800000	107.195913	6.755308	13857.537118	0.761739	0.428542	0.009586	0.438128
18.000000	0.020000	0.800000	106.912347	6.823072	13403.616795	0.763459	0.546361	0.013620	0.559981
19.000000	0.020000	0.800000	105.923924	6.889236	13127.893982	0.779598	0.503015	0.013058	0.516073
20.000000	0.020000	0.800000	104.891463	6.957534	12932.725472	0.785534	0.496114	0.009075	0.505189
21.000000	0.020000	0.800000	103.692227	7.010406	12846.454231	0.801309	0.527280	0.011539	0.538819
22.000000	0.020000	0.800000	102.038051	7.073195	12846.361575	0.798438	0.566468	0.010378	0.576846
23.000000	0.020000	0.800000	100.773141	7.119569	12941.853707	0.817367	0.465731	0.011444	0.477175
24.000000	0.020000	0.800000	98.577754	7.176205	13042.453287	0.825207	0.498012	0.013627	0.511639
25.000000	0.020000	0.800000	96.267407	7.225190	13252.542959	0.825877	0.522866	0.011943	0.534809
26.000000	0.020000	0.800000	93.852602	7.270599	13180.497777	0.820829	0.460357	0.011134	0.471491
27.000000	0.020000	0.800000	91.239427	7.311067	13338.722981	0.835540	0.449831	0.011735	0.461566
28.000000	0.020000	0.800000	88.126116	7.355487	13393.521140	0.840728	0.489744	0.011152	0.500896
29.000000	0.020000	0.800000	85.435549	7.385900	13368.395202	0.856021	0.527278	0.012413	0.539691
30.000000	0.020000	0.800000	82.252623	7.418832	13244.811381	0.851176	0.482324	0.012994	0.495318
31.000000	0.020000	0.800000	78.385490	7.452217	13104.064383	0.849136	0.519923	0.012815	0.532738
32.000000	0.020000	0.800000	75.235360	7.476526	12886.495398	0.862496	0.549272	0.016317	0.565589
33.000000	0.020000	0.800000	70.762627	7.505510	12086.009106	0.860132	0.501327	0.014024	0.515351
34.000000	0.020000	0.800000	67.906052	7.521630	11809.053289	0.865132	0.523031	0.013344	0.536375
35.000000	0.020000	0.800000	64.181140	7.539571	11589.884979	0.863716	0.460185	0.013653	0.473838
36.000000	0.020000	0.800000	60.021794	7.557578	10535.479065	0.864503	0.463500	0.013162	0.476662
37.000000	0.020000	0.800000	56.204001	7.571896	9839.827936	0.870556	0.494363	0.014518	0.508881
38.000000	0.020000	0.800000	53.529005	7.580681	9049.531985	0.868559	0.493777	0.013862	0.507639
39.000000	0.020000	0.800000	50.369604	7.590138	8163.592775	0.879255	0.510943	0.014365	0.525308
40.000000	0.020000	0.800000	47.099840	7.598101	8075.548697	0.878808	0.495063	0.014483	0.509546
41.000000	0.020000	0.800000	43.959022	7.605506	7353.896863	0.886096	0.597213	0.015063	0.612276
42.000000	0.020000	0.800000	41.034656	7.611443	6419.298748	0.880199	0.504523	0.014922	0.519445
43.000000	0.020000	0.800000	37.761953	7.617335	5508.850117	0.897095	0.534020	0.015305	0.549325
44.000000	0.020000	0.800000	35.611857	7.620778	5021.231321	0.898573	0.499689	0.014673	0.514362
45.000000	0.020000	0.800000	33.367346	7.624019	4293.435874	0.905377	0.470863	0.015834	0.486697
46.000000	0.020000	0.800000	30.034876	7.628265	3651.385764	0.906939	0.484617	0.015805	0.500422
47.000000	0.020000	0.800000	29.286352	7.629152	3532.500308	0.899429	0.540152	0.014685	0.554837
48.000000	0.020000	0.800000	27.045036	7.631615	2882.567095	0.902082	0.471045	0.015625	0.486670
49.000000	0.020000	0.800000	25.862697	7.632749	2911.921573	0.903996	0.466887	0.014689	0.481576
50.000000	0.020000	0.800000	23.781926	7.634609	2579.331546	0.912695	0.470444	0.015596	0.486040
51.000000	0.020000	0.800000	22.617955	7.635621	2190.082182	0.898939	0.467049	0.015689	0.482738
52.000000	0.020000	0.800000	20.405908	7.637241	1941.186208	0.920687	0.474830	0.015561	0.490391
53.000000	0.020000	0.800000	19.221029	7.638063	1592.083712	0.911976	0.468390	0.016731	0.485121
54.000000	0.020000	0.800000	18.863795	7.638300	1594.506628	0.912883	0.477465	0.016368	0.493833
55.000000	0.020000	0.800000	17.495456	7.639128	1436.424529	0.914779	0.486827	0.016312	0.503139
56.000000	0.020000	0.800000	16.593044	7.639635	1240.164556	0.911663	0.479897	0.015924	0.495821
57.000000	0.020000	0.800000	15.387553	7.640260	1055.119155	0.918870	0.478509	0.016727	0.495236
58.000000	0.020000	0.800000	14.621135	7.640631	960.536264	0.923323	0.494987	0.015470	0.510457
59.000000	0.020000	0.800000	13.782685	7.641004	951.684966	0.924906	0.493639	0.016016	0.509655
60.000000	0.020000	0.800000	13.102515	7.641292	799.408691	0.920496	0.507796	0.015827	0.523623
61.000000	0.020000	0.800000	12.697145	7.641462	732.861643	0.924077	0.506236	0.016244	0.522480
62.000000	0.020000	0.800000	11.813547	7.641790	677.123662	0.942303	0.500640	0.016625	0.517265
63.000000	0.020000	0.800000	11.428696	7.641938	581.205476	0.921111	0.524534	0.017202	0.541736
64.000000	0.020000	0.800000	10.767934	7.642164	510.149459	0.917875	0.505715	0.016049	0.521764
65.000000	0.020000	0.800000	10.338177	7.642297	519.854898	0.926429	0.512791	0.016709	0.529500
66.000000	0.020000	0.800000	9.527107	7.642539	409.295965	0.924309	0.511104	0.018013	0.529117
67.000000	0.020000	0.800000	9.593267	7.642522	368.204192	0.928710	0.516482	0.018005	0.534487
68.000000	0.020000	0.800000	8.524716	7.642813	282.699145	0.924694	0.512734	0.017425	0.530159
69.000000	0.020000	0.800000	8.479621	7.642824	312.395676	0.930577	0.509581	0.016831	0.526412
70.000000	0.020000	0.800000	8.038725	7.642933	215.147842	0.939848	0.527824	0.016350	0.544174
71.000000	0.020000	0.800000	8.188674	7.642898	255.720211	0.928102	0.508028	0.020194	0.528222
72.000000	0.020000	0.800000	7.375202	7.643082	214.836038	0.937239	0.513847	0.015875	0.529722
73.000000	0.020000	0.800000	7.513653	7.643052	235.447699	0.927614	0.586105	0.018919	0.605024
74.000000	0.020000	0.800000	7.140642	7.643132	187.118789	0.936152	0.543071	0.018372	0.561443
75.000000	0.020000	0.800000	6.824222	7.643195	206.298639	0.938700	0.527845	0.016347	0.544192
76.000000	0.020000	0.800000	6.606504	7.643238	223.928775	0.935733	0.595509	0.019305	0.614814
77.000000	0.020000	0.800000	6.213837	7.643311	151.665508	0.942564	0.599033	0.017347	0.616380
78.000000	0.020000	0.800000	6.568103	7.643246	194.293377	0.935616	0.570959	0.024839	0.595798
79.000000	0.020000	0.800000	6.118151	7.643329	123.460270	0.933036	0.555812	0.017199	0.573011
80.000000	0.020000	0.800000	5.829921	7.643378	139.791248	0.935965	0.574190	0.023186	0.597376
81.000000	0.020000	0.800000	5.739303	7.643393	134.492445	0.934263	0.577347	0.018849	0.596196
82.000000	0.020000	0.800000	5.915182	7.643364	127.966592	0.932386	0.524479	0.017000	0.541479
83.000000	0.020000	0.800000	5.365331	7.643453	127.142173	0.939561	0.544998	0.017162	0.562160
84.000000	0.020000	0.800000	5.067297	7.643497	88.569027	0.939160	0.537431	0.018311	0.555742
85.000000	0.020000	0.800000	5.406838	7.643446	122.846421	0.939383	0.596557	0.023149	0.619706
86.000000	0.020000	0.800000	4.639609	7.643555	75.545223	0.943628	0.596279	0.021142	0.617421
87.000000	0.020000	0.800000	5.193917	7.643479	88.124344	0.933558	0.535251	0.018296	0.553547
88.000000	0.020000	0.800000	5.100696	7.643492	103.239416	0.940288	0.524782	0.017898	0.542680
89.000000	0.020000	0.800000	4.730959	7.643544	80.677981	0.938083	0.536993	0.024144	0.561137
90.000000	0.020000	0.800000	4.879321	7.643524	74.638832	0.933114	0.615371	0.024033	0.639404
91.000000	0.020000	0.800000	4.642747	7.643555	89.531693	0.940134	0.590822	0.020446	0.611268
92.000000	0.020000	0.800000	4.585891	7.643563	69.856490	0.938305	0.576600	0.019098	0.595698
93.000000	0.020000	0.800000	4.089389	7.643623	52.660151	0.948024	0.529880	0.018289	0.548169
94.000000	0.020000	0.800000	4.175117	7.643614	56.207827	0.948599	0.560146	0.020471	0.580617
95.000000	0.020000	0.800000	4.204034	7.643610	63.082063	0.943229	0.542926	0.019285	0.562211
96.000000	0.020000	0.800000	3.769851	7.643659	41.369057	0.953696	0.527564	0.017162	0.544726
97.000000	0.020000	0.800000	4.172038	7.643614	56.855999	0.939492	0.543003	0.017732	0.560735
98.000000	0.020000	0.800000	4.199810	7.643610	57.476627	0.938845	0.538107	0.016818	0.554925
99.000000	0.020000	0.800000	4.056304	7.643628	58.788170	0.933037	0.525872	0.018254	0.544126
100.000000	0.020000	0.800000	3.880155	7.643647	58.630007	0.942069	0.535831	0.016346	0.552177
101.000000	0.020000	0.800000	3.914202	7.643644	52.287792	0.934897	0.542325	0.015871	0.558196
111.000000	0.020000	0.800000	3.602166	7.643676	37.649913	0.936967	0.534389	0.016399	0.550788
121.000000	0.020000	0.800000	3.316772	7.643704	46.448140	0.944013	0.512984	0.015841	0.528825
131.000000	0.020000	0.800000	3.093990	7.643724	28.435549	0.940412	0.523843	0.017049	0.540892
141.000000	0.020000	0.800000	2.944062	7.643737	28.406811	0.947552	0.517807	0.016358	0.534165
151.000000	0.020000	0.800000	2.752049	7.643752	25.209195	0.940555	0.512145	0.017179	0.529324
161.000000	0.020000	0.800000	2.837424	7.643745	31.308330	0.953937	0.522761	0.016067	0.538828
171.000000	0.020000	0.800000	2.796601	7.643748	24.600133	0.939160	0.521712	0.016601	0.538313
181.000000	0.020000	0.800000	2.915047	7.643739	32.068806	0.930995	0.510735	0.016306	0.527041
191.000000	0.020000	0.800000	2.504750	7.643770	18.565954	0.951367	0.526813	0.017217	0.544030
201.000000	0.020000	0.800000	2.518884	7.643769	22.336752	0.939472	0.518669	0.017083	0.535752
211.000000	0.020000	0.800000	2.606511	7.643763	24.707557	0.940645	0.505805	0.016810	0.522615
221.000000	0.020000	0.800000	2.523173	7.643768	21.620312	0.952048	0.506280	0.016721	0.523001
231.000000	0.020000	0.800000	2.669040	7.643758	20.770233	0.946175	0.509626	0.016828	0.526454
241.000000	0.020000	0.800000	2.630589	7.643761	19.333165	0.940630	0.517973	0.017105	0.535078
251.000000	0.020000	0.800000	2.578759	7.643765	17.962406	0.949429	0.500715	0.017129	0.517844
261.000000	0.020000	0.800000	2.785565	7.643750	27.499827	0.932154	0.512957	0.016904	0.529861
271.000000	0.020000	0.800000	2.624862	7.643761	27.058700	0.940168	0.509532	0.016813	0.526345
281.000000	0.020000	0.800000	2.591814	7.643764	19.813737	0.945427	0.546203	0.016118	0.562321
291.000000	0.020000	0.800000	2.398911	7.643777	17.562714	0.940800	0.509596	0.016596	0.526192
301.000000	0.020000	0.800000	2.783810	7.643749	22.384097	0.939640	0.515726	0.016885	0.532611
311.000000	0.020000	0.800000	2.722132	7.643754	21.590405	0.941916	0.514927	0.019723	0.534650
321.000000	0.020000	0.800000	2.762567	7.643751	22.553706	0.937077	0.496042	0.018873	0.514915
331.000000	0.020000	0.800000	2.695478	7.643756	21.436409	0.941600	0.523042	0.016733	0.539775
341.000000	0.020000	0.800000	2.509856	7.643770	20.526830	0.943498	0.524234	0.019787	0.544021
351.000000	0.020000	0.800000	2.442048	7.643774	19.466618	0.941226	0.511715	0.017061	0.528776
361.000000	0.020000	0.800000	2.396743	7.643777	15.334487	0.949544	0.507921	0.017624	0.525545
371.000000	0.020000	0.800000	2.532662	7.643768	19.261043	0.944090	0.519821	0.020374	0.540195
381.000000	0.020000	0.800000	2.730014	7.643754	22.330528	0.935969	0.521900	0.016967	0.538867
