
2.000000	0.100000	0.600000	57.957807	5.271210	224634.493776	0.560877	0.452713	0.004170	0.456883
3.000000	0.100000	0.600000	64.790492	5.429093	208527.406215	0.599795	0.494869	0.003741	0.498610
4.000000	0.100000	0.600000	71.706480	5.591037	197649.399827	0.612017	0.455404	0.004323	0.459727
5.000000	0.100000	0.600000	77.888874	5.761631	189707.146310	0.626525	0.492402	0.005119	0.497521
6.000000	0.100000	0.600000	83.552440	5.905821	183291.305165	0.635727	0.488612	0.006340	0.494952
7.000000	0.100000	0.600000	88.595617	6.038569	178233.716212	0.648963	0.464979	0.006866	0.471845
8.000000	0.100000	0.600000	93.197790	6.166906	172849.333626	0.660481	0.486250	0.007643	0.493893
9.000000	0.100000	0.600000	97.358614	6.273910	168741.584494	0.668083	0.486458	0.008228	0.494686
10.000000	0.100000	0.600000	101.480607	6.381187	165454.171924	0.670296	0.545015	0.011270	0.556285
11.000000	0.100000	0.600000	105.244908	6.474716	161837.917535	0.686217	0.518921	0.010616	0.529537
12.000000	0.100000	0.600000	108.631918	6.570315	157955.613354	0.686143	0.541835	0.013551	0.555386
13.000000	0.100000	0.600000	111.762162	6.647244	154750.279565	0.694519	0.526270	0.011779	0.538049
14.000000	0.100000	0.600000	114.705163	6.730399	151789.241302	0.702228	0.506596	0.012807	0.519403
15.000000	0.100000	0.600000	117.649793	6.803347	148843.209981	0.712517	0.523736	0.013189	0.536925
16.000000	0.100000	0.600000	120.483961	6.872268	146338.325290	0.714024	0.520003	0.014384	0.534387
17.000000	0.100000	0.600000	122.952783	6.937428	143652.797670	0.720636	0.523859	0.016052	0.539911
18.000000	0.100000	0.600000	125.557568	7.003085	140953.011408	0.723510	0.533308	0.015346	0.548654
19.000000	0.100000	0.600000	127.886630	7.067992	138402.163309	0.729603	0.551374	0.016592	0.567966
20.000000	0.100000	0.600000	130.083365	7.125381	135741.387611	0.733989	0.542260	0.018217	0.560477
21.000000	0.100000	0.600000	132.075060	7.172311	133658.158267	0.740042	0.537739	0.019210	0.556949
22.000000	0.100000	0.600000	134.128226	7.228865	131433.459398	0.740256	0.538172	0.019109	0.557281
23.000000	0.100000	0.600000	136.342650	7.277146	128995.947587	0.734512	0.545391	0.020199	0.565590
24.000000	0.100000	0.600000	137.985296	7.321662	126753.812869	0.748542	0.546748	0.020657	0.567405
25.000000	0.100000	0.600000	139.841642	7.371160	125063.530821	0.750352	0.577105	0.021154	0.598259
26.000000	0.100000	0.600000	141.770208	7.422055	122691.487337	0.746675	0.575927	0.022205	0.598132
27.000000	0.100000	0.600000	143.246915	7.459819	120730.253734	0.754004	0.638623	0.028914	0.667537
28.000000	0.100000	0.600000	144.803869	7.499266	119081.410503	0.760144	0.567186	0.023256	0.590442
29.000000	0.100000	0.600000	146.332909	7.536443	117221.320305	0.757184	0.566699	0.025627	0.592326
30.000000	0.100000	0.600000	147.773889	7.580333	115415.015012	0.756036	0.567703	0.024898	0.592601
31.000000	0.100000	0.600000	149.126818	7.615231	113477.291110	0.761603	0.587116	0.026625	0.613741
32.000000	0.100000	0.600000	150.706066	7.655583	111465.531504	0.767843	0.575876	0.027041	0.602917
33.000000	0.100000	0.600000	152.034220	7.688835	110132.552933	0.773766	0.591298	0.026185	0.617483
34.000000	0.100000	0.600000	153.332136	7.722896	108329.243350	0.767495	0.633663	0.028661	0.662324
35.000000	0.100000	0.600000	154.246082	7.755707	106709.177426	0.772566	0.591639	0.028364	0.620003
36.000000	0.100000	0.600000	155.532967	7.792288	104885.954443	0.780022	0.596065	0.028250	0.624315
37.000000	0.100000	0.600000	156.555104	7.820836	103542.218932	0.784264	0.573824	0.030892	0.604716
38.000000	0.100000	0.600000	157.809046	7.852014	101942.744623	0.788746	0.584899	0.031442	0.616341
39.000000	0.100000	0.600000	158.816458	7.883288	100371.962675	0.782196	0.596152	0.033372	0.629524
40.000000	0.100000	0.600000	159.905104	7.915757	98933.011048	0.786671	0.583847	0.032772	0.616619
41.000000	0.100000	0.600000	160.886370	7.944367	97327.586041	0.798601	0.606091	0.033081	0.639172
42.000000	0.100000	0.600000	161.825779	7.971736	96110.270505	0.800916	0.605244	0.036165	0.641409
43.000000	0.100000	0.600000	162.586662	7.997727	94772.943273	0.801325	0.606371	0.039204	0.645575
44.000000	0.100000	0.600000	163.494198	8.026523	93340.077173	0.802255	0.625707	0.038093	0.663800
45.000000	0.100000	0.600000	164.291937	8.051096	92017.507748	0.803454	0.645149	0.036994	0.682143
46.000000	0.100000	0.600000	165.181516	8.078918	90662.010674	0.799392	0.618272	0.037248	0.655520
