
2.000000	1.000000	0.600000	18.446710	10.343587	234870.841900	0.573794	0.484257	0.018336	0.502593
3.000000	1.000000	0.600000	20.684358	9.973911	221182.786500	0.591700	0.509228	0.017237	0.526465
4.000000	1.000000	0.600000	22.923747	9.662260	212243.007646	0.603769	0.625350	0.020437	0.645787
5.000000	1.000000	0.600000	24.954531	9.429889	205905.467884	0.615527	0.565906	0.017328	0.583234
6.000000	1.000000	0.600000	26.859251	9.252439	202831.345125	0.622058	0.559997	0.020849	0.580846
7.000000	1.000000	0.600000	28.525273	9.122841	199590.534695	0.637761	0.528897	0.019982	0.548879
8.000000	1.000000	0.600000	30.155239	9.019297	197344.036615	0.640341	0.535205	0.020070	0.555275
9.000000	1.000000	0.600000	31.607393	8.937676	194669.330758	0.643595	0.575176	0.021489	0.596665
10.000000	1.000000	0.600000	32.973020	8.876638	193315.549245	0.644733	0.587848	0.022247	0.610095
11.000000	1.000000	0.600000	34.220945	8.833427	192099.465092	0.652086	0.589209	0.026340	0.615549
12.000000	1.000000	0.600000	35.475691	8.793385	190727.039207	0.657571	0.601762	0.025960	0.627722
13.000000	1.000000	0.600000	36.595404	8.767955	189325.945685	0.668519	0.590563	0.026063	0.616626
14.000000	1.000000	0.600000	37.658073	8.747497	188445.389986	0.663914	0.572868	0.029983	0.602851
15.000000	1.000000	0.600000	38.715540	8.730972	187054.806934	0.668352	0.679746	0.031508	0.711254
16.000000	1.000000	0.600000	39.739807	8.719816	186152.570380	0.668950	0.638332	0.031917	0.670249
17.000000	1.000000	0.600000	40.726821	8.710596	185002.902286	0.676623	0.657770	0.032441	0.690211
18.000000	1.000000	0.600000	41.660906	8.702431	184744.237189	0.676121	0.627655	0.032245	0.659900
19.000000	1.000000	0.600000	42.519412	8.702032	183552.319305	0.681119	0.665159	0.037580	0.702739
20.000000	1.000000	0.600000	43.359870	8.702260	182600.351891	0.684064	0.659479	0.032521	0.692000
21.000000	1.000000	0.600000	44.217424	8.701296	182015.333019	0.685346	0.645755	0.035784	0.681539
