
2.000000	0.020000	0.600000	125.362673	4.305729	186427.189595	0.512201	0.415248	0.002614	0.417862
3.000000	0.020000	0.600000	138.539228	4.652816	162616.510199	0.563160	0.439601	0.002955	0.442556
4.000000	0.020000	0.600000	150.580208	4.970164	143545.057994	0.589668	0.449262	0.004986	0.454248
5.000000	0.020000	0.600000	161.842068	5.229403	127824.574619	0.628373	0.530017	0.006846	0.536863
6.000000	0.020000	0.600000	171.077982	5.457960	113728.703031	0.645729	0.490063	0.007840	0.497903
7.000000	0.020000	0.600000	178.570462	5.650781	102540.935691	0.664485	0.494975	0.007938	0.502913
8.000000	0.020000	0.600000	184.746225	5.810497	92963.553249	0.675378	0.503705	0.007701	0.511406
9.000000	0.020000	0.600000	189.939645	5.956429	84787.802592	0.704003	0.502488	0.008972	0.511460
10.000000	0.020000	0.600000	194.416537	6.086779	77522.773193	0.736881	0.496689	0.009707	0.506396
11.000000	0.020000	0.600000	198.245118	6.201506	70973.354918	0.752664	0.483798	0.010218	0.494016
12.000000	0.020000	0.600000	201.130296	6.308799	65769.457523	0.763685	0.477457	0.010783	0.488240
13.000000	0.020000	0.600000	203.144038	6.408224	61373.441162	0.761124	0.511636	0.012599	0.524235
14.000000	0.020000	0.600000	204.582447	6.506983	57527.607739	0.767293	0.495346	0.012356	0.507702
15.000000	0.020000	0.600000	205.274996	6.596453	54151.278770	0.781558	0.514940	0.014058	0.528998
16.000000	0.020000	0.600000	205.597415	6.675445	51739.367382	0.788772	0.577091	0.016080	0.593171
17.000000	0.020000	0.600000	205.339823	6.745463	50198.848367	0.798446	0.565999	0.037844	0.603843
18.000000	0.020000	0.600000	204.451109	6.818246	48778.223034	0.811717	0.533430	0.022860	0.556290
19.000000	0.020000	0.600000	203.110810	6.885860	47881.504601	0.829506	0.545787	0.017165	0.562952
20.000000	0.020000	0.600000	201.512727	6.951114	47373.281992	0.838852	0.530473	0.020360	0.550833
21.000000	0.020000	0.600000	198.951262	7.014863	47162.841187	0.857477	0.579944	0.018810	0.598754
22.000000	0.020000	0.600000	196.465248	7.071625	47451.962891	0.863182	0.542370	0.018805	0.561175
23.000000	0.020000	0.600000	193.215299	7.127697	47748.915909	0.861809	0.594523	0.019514	0.614037
24.000000	0.020000	0.600000	189.008536	7.182039	48477.634405	0.872591	0.564031	0.022852	0.586883
25.000000	0.020000	0.600000	185.064656	7.227650	49223.547386	0.882964	0.539656	0.020914	0.560570
26.000000	0.020000	0.600000	180.359933	7.273557	49447.171405	0.870275	0.510181	0.021208	0.531389
27.000000	0.020000	0.600000	175.163854	7.318655	50252.676936	0.885090	0.547862	0.021760	0.569622
