
1.000000	0.020000	0.600000	178.039526	3.293133	837262.027595	0.518500	0.889385	0.004154	0.893539
2.000000	0.020000	0.600000	235.674041	4.001406	775525.986598	0.578750	0.835488	0.009464	0.844952
3.000000	0.020000	0.600000	275.419869	4.474246	705812.927621	0.670750	0.891650	0.012509	0.904159
4.000000	0.020000	0.600000	306.062069	4.824409	646659.427482	0.675250	1.188993	0.018357	1.207350
5.000000	0.020000	0.600000	330.855667	5.100390	590339.963370	0.731875	1.184580	0.012491	1.197071
6.000000	0.020000	0.600000	351.036423	5.319066	542745.281946	0.773500	0.815966	0.022258	0.838224
7.000000	0.020000	0.600000	368.042015	5.514680	498548.588334	0.774750	1.154209	0.069098	1.223307
8.000000	0.020000	0.600000	382.372972	5.681008	459131.672012	0.779250	0.843146	0.038848	0.881994
9.000000	0.020000	0.600000	394.232202	5.825361	424645.633825	0.793250	0.794591	0.030985	0.825576
10.000000	0.020000	0.600000	404.682401	5.956690	393269.628858	0.829125	1.078532	0.025088	1.103620
11.000000	0.020000	0.600000	412.878514	6.076353	365277.420525	0.865500	0.951892	0.031768	0.983660
12.000000	0.020000	0.600000	419.160303	6.184550	341084.500342	0.880375	1.199643	0.047553	1.247196
13.000000	0.020000	0.600000	424.688054	6.280201	319131.340779	0.883750	0.838676	0.033548	0.872224
14.000000	0.020000	0.600000	428.879959	6.372393	300113.519753	0.883750	1.058568	0.056217	1.114785
15.000000	0.020000	0.600000	431.809878	6.460250	283362.521905	0.884500	1.004777	0.044166	1.048943
16.000000	0.020000	0.600000	433.992059	6.545930	268435.408119	0.885750	0.941526	0.045539	0.987065
17.000000	0.020000	0.600000	434.780772	6.621512	256210.689508	0.894250	0.996187	0.057329	1.053516
18.000000	0.020000	0.600000	434.936879	6.688344	246118.354352	0.900000	1.212547	0.052709	1.265256
19.000000	0.020000	0.600000	433.410787	6.755876	238078.809151	0.914500	0.993477	0.058999	1.052476
20.000000	0.020000	0.600000	431.642401	6.821182	231329.447343	0.936625	0.929271	0.058972	0.988243
21.000000	0.020000	0.600000	429.490131	6.881420	225894.658369	0.956625	0.913571	0.050872	0.964443
22.000000	0.020000	0.600000	426.425575	6.936988	221495.463621	0.976625	0.872821	0.063191	0.936012
23.000000	0.020000	0.600000	422.094876	6.992716	218238.542806	0.989000	0.879466	0.058770	0.938236
24.000000	0.020000	0.600000	415.354682	7.051196	215135.406623	0.996750	0.854840	0.056232	0.911072
25.000000	0.020000	0.600000	411.075905	7.094985	213177.204541	0.998875	1.209182	0.065544	1.274726
26.000000	0.020000	0.600000	404.926097	7.139146	212091.601705	0.999000	1.066908	0.076523	1.143431
27.000000	0.020000	0.600000	397.782818	7.184743	211363.155562	0.999875	1.199007	0.061861	1.260868
28.000000	0.020000	0.600000	389.311416	7.229670	208181.795821	1.000000	1.256405	0.072881	1.329286
29.000000	0.020000	0.600000	381.058824	7.266684	206603.498416	1.000000	1.163925	0.080402	1.244327
30.000000	0.020000	0.600000	371.690648	7.304817	205611.794577	1.000000	0.998851	0.090355	1.089206
31.000000	0.020000	0.600000	363.378588	7.335785	203636.437762	1.000000	1.138722	0.072277	1.210999
32.000000	0.020000	0.600000	353.213440	7.365912	198957.208204	1.000000	1.008085	0.092093	1.100178
33.000000	0.020000	0.600000	342.675683	7.395339	193732.474976	1.000000	1.244757	0.087351	1.332108
34.000000	0.020000	0.600000	332.857986	7.419693	190818.677509	1.000000	1.112109	0.085590	1.197699
35.000000	0.020000	0.600000	320.378309	7.446005	184711.689226	1.000000	1.262830	0.082940	1.345770
36.000000	0.020000	0.600000	310.203844	7.465736	177994.999949	1.000000	1.057773	0.074043	1.131816
37.000000	0.020000	0.600000	300.024730	7.484011	172058.778733	1.000000	1.155643	0.080148	1.235791
38.000000	0.020000	0.600000	289.412020	7.501184	163597.275623	1.000000	1.190999	0.099024	1.290023
39.000000	0.020000	0.600000	279.729316	7.514919	159018.691527	1.000000	1.158545	0.076700	1.235245
40.000000	0.020000	0.600000	269.996596	7.527005	152307.212009	1.000000	1.111773	0.111526	1.223299
41.000000	0.020000	0.600000	259.526468	7.539489	145712.338671	1.000000	1.091001	0.084919	1.175920
42.000000	0.020000	0.600000	249.456479	7.550693	134159.770177	1.000000	1.124385	0.082692	1.207077
43.000000	0.020000	0.600000	239.864055	7.559795	128404.636953	1.000000	1.148719	0.120776	1.269495
44.000000	0.020000	0.600000	229.546813	7.569091	121842.646098	1.000000	1.264419	0.185132	1.449551
45.000000	0.020000	0.600000	221.916142	7.575508	114921.135132	1.000000	0.945129	0.102690	1.047819
46.000000	0.020000	0.600000	211.750085	7.583508	103258.695948	1.000000	0.948974	0.124119	1.073093
47.000000	0.020000	0.600000	204.386648	7.588418	99554.312900	1.000000	0.981020	0.102438	1.083458
48.000000	0.020000	0.600000	196.559924	7.593609	96147.451337	1.000000	1.034680	0.086052	1.120732
49.000000	0.020000	0.600000	188.149159	7.598885	86458.720528	1.000000	1.128076	0.090989	1.219065
50.000000	0.020000	0.600000	180.686197	7.602943	81619.709766	1.000000	0.980502	0.113866	1.094368
51.000000	0.020000	0.600000	174.144595	7.606478	74947.157283	1.000000	1.215401	0.105762	1.321163
52.000000	0.020000	0.600000	168.620257	7.609273	71918.611102	1.000000	0.926181	0.099432	1.025613
53.000000	0.020000	0.600000	161.642296	7.612632	65218.375395	1.000000	1.018978	0.098215	1.117193
54.000000	0.020000	0.600000	156.320665	7.614878	61553.582670	1.000000	1.022511	0.099986	1.122497
55.000000	0.020000	0.600000	148.923907	7.617976	56042.933843	1.000000	1.017350	0.086940	1.104290
56.000000	0.020000	0.600000	144.296243	7.619798	53174.246757	1.000000	1.005009	0.102390	1.107399
57.000000	0.020000	0.600000	140.128564	7.621386	49402.934268	1.000000	1.482638	0.092548	1.575186
58.000000	0.020000	0.600000	134.174194	7.623516	45546.810775	1.000000	1.212402	0.088973	1.301375
59.000000	0.020000	0.600000	129.990621	7.624959	42525.187900	1.000000	1.254553	0.098360	1.352913
60.000000	0.020000	0.600000	126.788386	7.625904	41258.421319	1.000000	1.171155	0.089049	1.260204
61.000000	0.020000	0.600000	121.926430	7.627395	39722.822666	1.000000	1.183062	0.162399	1.345461
62.000000	0.020000	0.600000	118.078533	7.628515	37042.194493	1.000000	1.131909	0.105314	1.237223
63.000000	0.020000	0.600000	112.642709	7.630039	31569.342852	1.000000	1.102011	0.099373	1.201384
64.000000	0.020000	0.600000	109.009312	7.630988	31929.288104	1.000000	0.887033	0.102431	0.989464
65.000000	0.020000	0.600000	106.115003	7.631780	29171.849710	1.000000	1.235631	0.108914	1.344545
66.000000	0.020000	0.600000	102.501690	7.632630	27128.626191	1.000000	1.028037	0.092158	1.120195
67.000000	0.020000	0.600000	99.715596	7.633272	27187.322771	1.000000	0.890867	0.090047	0.980914
68.000000	0.020000	0.600000	96.883497	7.633905	23966.674799	1.000000	1.089876	0.102041	1.191917
69.000000	0.020000	0.600000	92.630449	7.634802	23222.554008	1.000000	0.953751	0.112308	1.066059
70.000000	0.020000	0.600000	88.881860	7.635587	19949.560295	1.000000	1.116972	0.105546	1.222518
71.000000	0.020000	0.600000	89.600757	7.635467	20393.209155	1.000000	0.970001	0.101271	1.071272
72.000000	0.020000	0.600000	84.631670	7.636406	18837.566271	1.000000	0.882282	0.103602	0.985884
73.000000	0.020000	0.600000	82.847292	7.636765	17296.346671	1.000000	1.110755	0.097216	1.207971
74.000000	0.020000	0.600000	80.505116	7.637169	16191.678705	1.000000	1.263488	0.138242	1.401730
75.000000	0.020000	0.600000	78.553504	7.637478	16636.110732	1.000000	1.937962	0.147905	2.085867
76.000000	0.020000	0.600000	76.018763	7.637924	14723.186584	1.000000	1.121081	0.093941	1.215022
77.000000	0.020000	0.600000	74.820898	7.638129	14256.539110	1.000000	1.304850	0.122425	1.427275
78.000000	0.020000	0.600000	71.283269	7.638676	12920.300584	1.000000	1.082546	0.094952	1.177498
79.000000	0.020000	0.600000	70.828277	7.638750	12595.631511	1.000000	1.151462	0.089816	1.241278
80.000000	0.020000	0.600000	68.372333	7.639112	12306.450360	1.000000	1.147124	0.148122	1.295246
81.000000	0.020000	0.600000	67.880854	7.639182	11678.361139	1.000000	1.358433	0.096686	1.455119
82.000000	0.020000	0.600000	64.421291	7.639658	10651.174967	1.000000	1.262083	0.115160	1.377243
83.000000	0.020000	0.600000	63.700154	7.639768	10564.725490	1.000000	0.982854	0.123212	1.106066
84.000000	0.020000	0.600000	61.998681	7.640000	9331.241777	1.000000	1.396724	0.100763	1.497487
85.000000	0.020000	0.600000	58.653341	7.640403	8599.110422	1.000000	1.071918	0.102634	1.174552
86.000000	0.020000	0.600000	58.371472	7.640449	8417.415585	1.000000	1.341718	0.093082	1.434800
87.000000	0.020000	0.600000	57.090297	7.640592	8238.547858	1.000000	1.357580	0.091162	1.448742
88.000000	0.020000	0.600000	55.884742	7.640727	8541.773990	1.000000	1.047692	0.125441	1.173133
89.000000	0.020000	0.600000	55.334618	7.640797	7529.441677	1.000000	1.441729	0.193836	1.635565
90.000000	0.020000	0.600000	52.562150	7.641108	6790.222660	1.000000	1.062898	0.089203	1.152101
91.000000	0.020000	0.600000	52.327693	7.641123	7361.849632	1.000000	1.125448	0.091224	1.216672
92.000000	0.020000	0.600000	52.741803	7.641089	7608.780271	1.000000	1.003481	0.098420	1.101901
93.000000	0.020000	0.600000	49.503409	7.641425	6353.371556	1.000000	1.032845	0.098636	1.131481
94.000000	0.020000	0.600000	48.472651	7.641523	6411.300130	1.000000	1.179639	0.095637	1.275276
95.000000	0.020000	0.600000	48.593053	7.641524	5754.383428	1.000000	1.130323	0.113940	1.244263
96.000000	0.020000	0.600000	46.395956	7.641726	5403.855713	1.000000	1.214181	0.123893	1.338074
97.000000	0.020000	0.600000	46.903278	7.641684	5590.255583	1.000000	1.331218	0.109948	1.441166
98.000000	0.020000	0.600000	45.830917	7.641787	5103.703128	1.000000	1.408292	0.098334	1.506626
99.000000	0.020000	0.600000	44.774622	7.641881	5160.085703	1.000000	1.346239	0.101059	1.447298
100.000000	0.020000	0.600000	44.348776	7.641917	5060.851167	1.000000	1.187121	0.085283	1.272404
101.000000	0.020000	0.600000	42.693903	7.642064	4565.447970	1.000000	1.422403	0.108429	1.530832
111.000000	0.020000	0.600000	36.180558	7.642578	3270.841473	1.000000	1.682841	0.131878	1.814719
121.000000	0.020000	0.600000	29.327632	7.643020	2152.458444	1.000000	1.494534	0.164058	1.658592
131.000000	0.020000	0.600000	26.210589	7.643190	1768.746202	1.000000	1.883737	0.139603	2.023340
141.000000	0.020000	0.600000	22.148273	7.643383	1227.638819	1.000000	1.497709	0.145978	1.643687
151.000000	0.020000	0.600000	21.287752	7.643419	1115.726892	1.000000	1.651155	0.173919	1.825074
161.000000	0.020000	0.600000	19.200755	7.643501	978.692672	1.000000	1.570270	0.154444	1.724714
171.000000	0.020000	0.600000	19.289715	7.643497	939.219791	1.000000	1.428374	0.094447	1.522821
181.000000	0.020000	0.600000	17.008967	7.643578	763.434477	1.000000	1.658378	0.106841	1.765219
191.000000	0.020000	0.600000	15.902402	7.643613	568.929311	1.000000	1.705185	0.165260	1.870445
201.000000	0.020000	0.600000	15.499335	7.643625	754.119422	1.000000	1.678117	0.165999	1.844116
211.000000	0.020000	0.600000	13.161260	7.643690	442.719684	1.000000	1.612674	0.109156	1.721830
221.000000	0.020000	0.600000	13.830271	7.643672	507.790286	1.000000	1.556130	0.147981	1.704111
231.000000	0.020000	0.600000	13.272150	7.643687	540.523985	1.000000	1.407768	0.089756	1.497524
241.000000	0.020000	0.600000	12.183159	7.643714	394.707607	1.000000	1.432353	0.128902	1.561255
251.000000	0.020000	0.600000	13.073928	7.643692	909.618267	1.000000	1.019027	0.111228	1.130255
261.000000	0.020000	0.600000	13.729966	7.643675	497.403201	1.000000	1.114831	0.104438	1.219269
271.000000	0.020000	0.600000	11.795083	7.643723	377.236850	1.000000	1.009113	0.109172	1.118285
281.000000	0.020000	0.600000	12.382548	7.643709	459.575032	1.000000	1.180128	0.115445	1.295573
291.000000	0.020000	0.600000	12.125155	7.643715	447.285655	1.000000	1.040605	0.152242	1.192847
301.000000	0.020000	0.600000	10.185528	7.643756	397.257838	1.000000	1.157945	0.128249	1.286194
311.000000	0.020000	0.600000	11.148233	7.643737	375.067307	1.000000	1.271634	0.123590	1.395224
321.000000	0.020000	0.600000	11.533403	7.643729	371.015660	1.000000	1.497275	0.115672	1.612947
331.000000	0.020000	0.600000	11.424289	7.643731	347.703546	1.000000	1.110583	0.106796	1.217379
341.000000	0.020000	0.600000	11.054700	7.643739	315.648530	1.000000	1.060400	0.131251	1.191651
351.000000	0.020000	0.600000	10.622004	7.643748	297.925097	1.000000	1.053405	0.122998	1.176403
361.000000	0.020000	0.600000	10.041562	7.643759	311.122232	1.000000	1.622871	0.104838	1.727709
371.000000	0.020000	0.600000	12.181954	7.643713	449.853493	1.000000	1.459915	0.168148	1.628063
381.000000	0.020000	0.600000	11.118885	7.643737	349.610611	1.000000	1.332583	0.125149	1.457732
391.000000	0.020000	0.600000	11.505542	7.643729	470.133010	1.000000	1.304717	0.118621	1.423338
401.000000	0.020000	0.600000	10.611050	7.643748	339.206584	1.000000	1.411234	0.166195	1.577429
411.000000	0.020000	0.600000	10.570514	7.643749	316.072981	1.000000	1.388130	0.155096	1.543226
421.000000	0.020000	0.600000	11.415341	7.643731	358.636209	1.000000	1.164330	0.171521	1.335851
431.000000	0.020000	0.600000	9.881675	7.643763	258.349081	1.000000	1.569505	0.117302	1.686807
