
1.000000	0.100000	0.600000	80.616500	4.379947	916659.165982	0.719500	0.778609	0.004312	0.782921
2.000000	0.100000	0.600000	108.445528	4.649001	912128.208365	0.747000	0.832150	0.006877	0.839027
3.000000	0.100000	0.600000	128.547046	4.942012	890388.952982	0.770900	0.916324	0.010867	0.927191
4.000000	0.100000	0.600000	144.620252	5.193592	871934.040542	0.776300	0.775264	0.011968	0.787232
5.000000	0.100000	0.600000	158.610528	5.403207	852355.472812	0.795500	0.856812	0.014530	0.871342
6.000000	0.100000	0.600000	170.632736	5.584128	836400.149484	0.808600	0.824682	0.015932	0.840614
7.000000	0.100000	0.600000	181.354994	5.744765	821220.703285	0.812900	0.680370	0.026998	0.707368
8.000000	0.100000	0.600000	190.691399	5.887546	805171.973317	0.811200	0.940004	0.020619	0.960623
9.000000	0.100000	0.600000	199.275924	6.010941	791561.780268	0.815900	0.882063	0.025951	0.908014
10.000000	0.100000	0.600000	207.806485	6.129972	776879.961287	0.824300	0.819397	0.037937	0.857334
11.000000	0.100000	0.600000	215.072288	6.230245	764919.610241	0.837400	0.869258	0.027651	0.896909
12.000000	0.100000	0.600000	222.349144	6.336115	750388.085839	0.850000	0.812071	0.029593	0.841664
13.000000	0.100000	0.600000	228.343031	6.424428	738905.472392	0.849700	0.860637	0.054094	0.914731
14.000000	0.100000	0.600000	234.483594	6.507086	725562.814471	0.848700	0.958712	0.048418	1.007130
15.000000	0.100000	0.600000	240.188181	6.581268	716418.900600	0.852300	0.819404	0.035709	0.855113
16.000000	0.100000	0.600000	245.481982	6.658255	703443.555782	0.854000	0.812290	0.041597	0.853887
17.000000	0.100000	0.600000	249.902643	6.726187	692255.913561	0.856000	0.822751	0.041032	0.863783
18.000000	0.100000	0.600000	254.849044	6.796708	680386.346666	0.855100	0.780896	0.047091	0.827987
19.000000	0.100000	0.600000	259.982739	6.859494	670178.963437	0.858100	0.973745	0.069046	1.042791
20.000000	0.100000	0.600000	264.064323	6.918674	659951.908655	0.867000	0.889101	0.053033	0.942134
21.000000	0.100000	0.600000	267.874980	6.974422	648815.743413	0.876300	0.926655	0.048227	0.974882
22.000000	0.100000	0.600000	271.353980	7.028710	638528.162595	0.881200	0.826871	0.054279	0.881150
23.000000	0.100000	0.600000	274.977959	7.081433	627429.607698	0.886100	0.897720	0.051892	0.949612
24.000000	0.100000	0.600000	277.873689	7.133432	617739.282863	0.890600	0.797639	0.065972	0.863611
25.000000	0.100000	0.600000	281.612609	7.179371	607689.170914	0.887200	0.922244	0.065883	0.988127
26.000000	0.100000	0.600000	284.430978	7.229134	599920.562270	0.893000	0.946293	0.069280	1.015573
27.000000	0.100000	0.600000	287.297227	7.271391	590386.944042	0.889800	0.884350	0.059413	0.943763
28.000000	0.100000	0.600000	289.757773	7.315387	580734.232765	0.893300	1.019648	0.062039	1.081687
29.000000	0.100000	0.600000	292.380683	7.357058	571657.521629	0.890200	0.896518	0.092877	0.989395
30.000000	0.100000	0.600000	295.093622	7.398585	561671.733602	0.892100	0.891592	0.064827	0.956419
31.000000	0.100000	0.600000	296.880354	7.431608	554513.643886	0.892300	0.909072	0.075924	0.984996
32.000000	0.100000	0.600000	298.989145	7.469579	545044.288539	0.893100	1.245241	0.075203	1.320444
