
1.000000	1.000000	0.600000	25.436788	10.010999	939256.750128	0.992641	0.992849	0.039560	1.032409
2.000000	1.000000	0.600000	34.448248	8.973633	942121.440755	0.989254	1.444140	0.030277	1.474417
3.000000	1.000000	0.600000	40.937221	8.464744	934900.357040	0.988500	0.977682	0.029560	1.007242
4.000000	1.000000	0.600000	46.217218	8.180821	928281.270597	0.987071	0.877886	0.032009	0.909895
5.000000	1.000000	0.600000	50.623863	8.011501	920737.941967	0.987786	0.884694	0.047832	0.932526
6.000000	1.000000	0.600000	54.669175	7.901613	916148.505146	0.987571	0.955149	0.037101	0.992250
7.000000	1.000000	0.600000	58.280256	7.837557	911856.546093	0.987857	0.868517	0.039707	0.908224
8.000000	1.000000	0.600000	61.617445	7.793169	905516.386840	0.988429	0.902933	0.043822	0.946755
9.000000	1.000000	0.600000	64.536581	7.775466	901502.569706	0.988214	0.918910	0.053882	0.972792
10.000000	1.000000	0.600000	67.283274	7.764699	896687.311445	0.987929	0.825067	0.055690	0.880757
11.000000	1.000000	0.600000	69.808449	7.767363	894009.043351	0.987286	0.872869	0.051708	0.924577
12.000000	1.000000	0.600000	72.199024	7.774632	886507.483156	0.988143	0.930723	0.075501	1.006224
13.000000	1.000000	0.600000	74.549292	7.780129	883755.657940	0.988929	0.916473	0.055544	0.972017
14.000000	1.000000	0.600000	76.676577	7.794961	878395.356412	0.989071	0.984908	0.060259	1.045167
15.000000	1.000000	0.600000	78.654657	7.815287	874721.330505	0.988643	0.996288	0.058146	1.054434
16.000000	1.000000	0.600000	80.499895	7.833662	869836.553703	0.988286	1.055195	0.078508	1.133703
17.000000	1.000000	0.600000	82.469005	7.850534	866023.992361	0.988143	0.901332	0.076412	0.977744
18.000000	1.000000	0.600000	84.117088	7.870481	861197.265684	0.988143	0.910608	0.081188	0.991796
19.000000	1.000000	0.600000	85.739542	7.899050	854807.502014	0.988929	0.967226	0.092396	1.059622
20.000000	1.000000	0.600000	87.309295	7.917167	852296.503625	0.987500	1.059359	0.072281	1.131640
21.000000	1.000000	0.600000	88.857865	7.937578	847193.511170	0.988500	0.887548	0.074135	0.961683
22.000000	1.000000	0.600000	90.354418	7.963553	843009.623750	0.988857	0.979654	0.076747	1.056401
23.000000	1.000000	0.600000	91.647823	7.985308	839194.378568	0.986429	0.901832	0.124865	1.026697
24.000000	1.000000	0.600000	92.945801	8.009051	832245.644550	0.988929	0.914441	0.081078	0.995519
25.000000	1.000000	0.600000	94.086947	8.031421	827738.566141	0.987286	1.107607	0.089860	1.197467
26.000000	1.000000	0.600000	95.471880	8.054221	823103.787047	0.987857	1.073698	0.098848	1.172546
27.000000	1.000000	0.600000	96.410637	8.076806	818123.632262	0.988214	1.088291	0.097822	1.186113
28.000000	1.000000	0.600000	97.616974	8.100694	814139.794583	0.987929	1.128989	0.090939	1.219928
29.000000	1.000000	0.600000	98.742801	8.122438	809029.435715	0.987143	1.069206	0.101300	1.170506
30.000000	1.000000	0.600000	99.679182	8.144136	803734.950480	0.988286	0.937385	0.095348	1.032733
31.000000	1.000000	0.600000	100.600181	8.169720	797982.197639	0.987214	1.032429	0.097216	1.129645
32.000000	1.000000	0.600000	101.683791	8.191262	792588.948001	0.988500	1.105155	0.098133	1.203288
33.000000	1.000000	0.600000	102.589899	8.210361	788817.980996	0.987143	1.047048	0.101141	1.148189
34.000000	1.000000	0.600000	103.427978	8.234039	781504.777040	0.987286	0.986232	0.128918	1.115150
35.000000	1.000000	0.600000	104.268436	8.252570	776354.416585	0.987643	1.050660	0.131727	1.182387
36.000000	1.000000	0.600000	104.874092	8.277248	769308.578977	0.988000	1.011660	0.106382	1.118042
37.000000	1.000000	0.600000	105.761696	8.297134	765435.084174	0.987214	1.103199	0.104976	1.208175
38.000000	1.000000	0.600000	106.348292	8.317203	758112.364677	0.988214	1.050915	0.115911	1.166826
39.000000	1.000000	0.600000	107.216095	8.337280	753581.617762	0.987071	0.985624	0.145540	1.131164
40.000000	1.000000	0.600000	107.720445	8.356623	747276.376507	0.989000	0.962709	0.111941	1.074650
41.000000	1.000000	0.600000	108.327380	8.375818	740777.246250	0.987286	1.006541	0.113325	1.119866
42.000000	1.000000	0.600000	109.084324	8.396882	735694.430836	0.988357	1.054931	0.180074	1.235005
43.000000	1.000000	0.600000	109.582729	8.416847	729390.016464	0.987857	1.043178	0.118752	1.161930
44.000000	1.000000	0.600000	110.098262	8.434674	724353.861696	0.987429	0.956772	0.116261	1.073033
45.000000	1.000000	0.600000	110.488881	8.457659	716280.366644	0.987143	1.136138	0.125202	1.261340
46.000000	1.000000	0.600000	111.295863	8.470468	713645.669936	0.987214	1.306429	0.154505	1.460934
47.000000	1.000000	0.600000	111.691562	8.492866	704213.461103	0.987643	1.172500	0.124734	1.297234
48.000000	1.000000	0.600000	112.124321	8.510162	700851.077827	0.988357	1.030509	0.123778	1.154287
49.000000	1.000000	0.600000	112.406590	8.527315	694428.193771	0.989000	1.132327	0.128182	1.260509
50.000000	1.000000	0.600000	112.762151	8.547005	686128.284627	0.988214	1.146064	0.199286	1.345350
51.000000	1.000000	0.600000	113.215979	8.565087	680457.734088	0.988714	1.178095	0.205378	1.383473
52.000000	1.000000	0.600000	113.611306	8.584631	674698.896658	0.987286	1.133356	0.155427	1.288783
53.000000	1.000000	0.600000	113.963983	8.599404	670169.694818	0.987786	0.997234	0.144471	1.141705
54.000000	1.000000	0.600000	114.386584	8.612836	664808.315521	0.988214	0.996091	0.151978	1.148069
55.000000	1.000000	0.600000	114.486964	8.634056	657401.890024	0.988357	1.039304	0.150505	1.189809
56.000000	1.000000	0.600000	114.997814	8.649521	651150.467244	0.986857	1.114142	0.142974	1.257116
57.000000	1.000000	0.600000	115.274374	8.665446	646363.238762	0.987143	1.227454	0.185288	1.412742
58.000000	1.000000	0.600000	115.371999	8.681793	639478.618072	0.989357	1.206807	0.152752	1.359559
59.000000	1.000000	0.600000	115.786219	8.697477	633732.142569	0.989214	1.074407	0.138145	1.212552
60.000000	1.000000	0.600000	115.782961	8.715210	625887.153536	0.986000	1.115613	0.143828	1.259441
61.000000	1.000000	0.600000	116.073876	8.729896	620252.292188	0.988357	1.288490	0.143699	1.432189
62.000000	1.000000	0.600000	116.343855	8.744263	615661.821436	0.989143	1.175713	0.147112	1.322825
63.000000	1.000000	0.600000	116.594499	8.761104	609274.907474	0.987571	1.224251	0.164548	1.388799
64.000000	1.000000	0.600000	116.577917	8.777101	603647.376397	0.988786	1.086150	0.199730	1.285880
65.000000	1.000000	0.600000	116.987224	8.792900	599192.357252	0.987000	1.000723	0.145509	1.146232
66.000000	1.000000	0.600000	116.937679	8.810192	591269.379846	0.989714	1.093452	0.151013	1.244465
67.000000	1.000000	0.600000	117.017344	8.825033	583268.614826	0.987786	1.112065	0.167703	1.279768
68.000000	1.000000	0.600000	117.236696	8.840039	579853.586977	0.986857	1.087120	0.155571	1.242691
69.000000	1.000000	0.600000	117.385379	8.851510	575675.406804	0.988071	1.211193	0.181134	1.392327
70.000000	1.000000	0.600000	117.588691	8.866635	569039.144922	0.987714	1.016225	0.193597	1.209822
71.000000	1.000000	0.600000	117.847131	8.878623	565868.324062	0.988000	1.105842	0.169265	1.275107
72.000000	1.000000	0.600000	117.767542	8.892951	559069.205088	0.988071	0.974514	0.175696	1.150210
73.000000	1.000000	0.600000	117.848874	8.909417	552703.758358	0.988500	1.243383	0.189744	1.433127
74.000000	1.000000	0.600000	118.157407	8.922251	549192.953592	0.989000	1.054968	0.179260	1.234228
75.000000	1.000000	0.600000	118.086200	8.933230	544149.681643	0.987214	1.044684	0.180208	1.224892
76.000000	1.000000	0.600000	118.106196	8.949175	537604.452065	0.987929	1.097773	0.177245	1.275018
77.000000	1.000000	0.600000	118.186996	8.960613	532287.494923	0.989357	1.123443	0.187159	1.310602
78.000000	1.000000	0.600000	118.205967	8.975573	527933.291756	0.987500	1.121118	0.200962	1.322080
79.000000	1.000000	0.600000	118.303277	8.990319	522412.374133	0.987857	1.105903	0.173004	1.278907
80.000000	1.000000	0.600000	118.465758	9.001609	517293.230826	0.987500	1.138461	0.171457	1.309918
81.000000	1.000000	0.600000	118.321642	9.016220	510185.398541	0.989286	1.081266	0.176670	1.257936
82.000000	1.000000	0.600000	118.231415	9.029112	506585.597920	0.988000	1.152883	0.165253	1.318136
83.000000	1.000000	0.600000	118.376475	9.041995	501424.702924	0.987286	1.196322	0.215159	1.411481
84.000000	1.000000	0.600000	118.593936	9.054240	498662.571462	0.989429	1.133961	0.179752	1.313713
85.000000	1.000000	0.600000	118.420961	9.065506	491463.210191	0.987429	1.128759	0.219808	1.348567
86.000000	1.000000	0.600000	118.299499	9.079522	485243.282901	0.987429	1.006556	0.180831	1.187387
87.000000	1.000000	0.600000	118.445218	9.092099	481655.782421	0.987643	1.170224	0.201262	1.371486
88.000000	1.000000	0.600000	118.263040	9.105679	477838.376997	0.987071	1.019080	0.183595	1.202675
89.000000	1.000000	0.600000	118.446079	9.115495	471694.704159	0.988714	1.179388	0.169407	1.348795
90.000000	1.000000	0.600000	118.176235	9.128199	466783.916022	0.987357	1.039590	0.181169	1.220759
91.000000	1.000000	0.600000	118.310418	9.139826	463088.830225	0.987857	1.054234	0.167593	1.221827
92.000000	1.000000	0.600000	118.240222	9.149595	461005.292823	0.987857	1.139411	0.190071	1.329482
93.000000	1.000000	0.600000	118.147587	9.166637	452435.108935	0.987643	1.109855	0.171255	1.281110
94.000000	1.000000	0.600000	118.130454	9.175578	450500.984152	0.987000	1.151409	0.229745	1.381154
95.000000	1.000000	0.600000	118.190601	9.187366	446935.840990	0.988357	1.008035	0.176434	1.184469
96.000000	1.000000	0.600000	118.107255	9.196589	442248.833719	0.988929	1.223067	0.200321	1.423388
97.000000	1.000000	0.600000	118.152594	9.209298	437759.000770	0.988143	1.142312	0.187847	1.330159
98.000000	1.000000	0.600000	118.024566	9.223366	432775.916223	0.988571	1.103397	0.208615	1.312012
99.000000	1.000000	0.600000	117.944943	9.229406	428324.364554	0.987929	1.105566	0.191022	1.296588
100.000000	1.000000	0.600000	117.924330	9.241795	424033.936869	0.987714	1.204779	0.187358	1.392137
101.000000	1.000000	0.600000	117.954056	9.254597	421199.844799	0.988357	1.185294	0.215543	1.400837
111.000000	1.000000	0.600000	116.966196	9.363098	379484.930841	0.988000	1.095953	0.197410	1.293363
121.000000	1.000000	0.600000	116.080869	9.455760	348873.789964	0.988857	1.104887	0.232286	1.337173
131.000000	1.000000	0.600000	114.596402	9.550609	314646.670054	0.987214	1.389234	0.211291	1.600525
141.000000	1.000000	0.600000	113.650944	9.634710	290463.053781	0.986286	1.283546	0.245206	1.528752
151.000000	1.000000	0.600000	111.896377	9.719371	264151.701328	0.988429	1.225100	0.278983	1.504083
161.000000	1.000000	0.600000	110.797646	9.792862	243502.673188	0.988643	1.144078	0.213453	1.357531
171.000000	1.000000	0.600000	109.404303	9.864347	225145.155409	0.988286	1.189074	0.231695	1.420769
181.000000	1.000000	0.600000	107.867236	9.933085	207479.273869	0.988714	1.099675	0.219549	1.319224
191.000000	1.000000	0.600000	106.565766	9.999684	192087.584182	0.988429	1.202172	0.305613	1.507785
201.000000	1.000000	0.600000	105.061279	10.065035	177186.856168	0.988857	1.285856	0.223317	1.509173
