
5.000000	1.000000	0.200000	48.341225	8.124676	669247.902211	0.893949	1.819167	0.078556	1.897723
6.000000	1.000000	0.200000	51.336022	8.042841	674468.382091	0.894072	1.438656	0.046027	1.484683
7.000000	1.000000	0.200000	54.309080	7.982192	673709.810261	0.895632	1.541439	0.056370	1.597809
8.000000	1.000000	0.200000	57.046267	7.944802	672940.519136	0.898514	1.457198	0.049561	1.506759
9.000000	1.000000	0.200000	59.522144	7.924272	671338.726571	0.899247	1.587158	0.048997	1.636155
10.000000	1.000000	0.200000	62.052081	7.914234	668334.044427	0.900857	1.939290	0.074008	2.013298
11.000000	1.000000	0.200000	64.434850	7.911457	666069.858542	0.903107	1.555160	0.059314	1.614474
12.000000	1.000000	0.200000	66.666381	7.915978	664001.420038	0.904454	1.517323	0.083719	1.601042
13.000000	1.000000	0.200000	68.999652	7.922841	660878.257677	0.901058	1.792045	0.165391	1.957436
14.000000	1.000000	0.200000	71.057778	7.933954	659382.447380	0.905168	1.599973	0.120422	1.720395
15.000000	1.000000	0.200000	73.098725	7.949776	655919.908728	0.903750	2.120826	0.163397	2.284223
16.000000	1.000000	0.200000	74.973639	7.966459	654379.250534	0.905498	1.895890	0.089714	1.985604
17.000000	1.000000	0.200000	76.845803	7.985973	650431.393606	0.905417	1.788081	0.089752	1.877833
18.000000	1.000000	0.200000	78.743311	8.004463	649120.115614	0.907042	1.606837	0.084725	1.691562
19.000000	1.000000	0.200000	80.481874	8.026580	646855.444595	0.907270	1.399447	0.083577	1.483024
20.000000	1.000000	0.200000	81.894476	8.046880	644176.602376	0.908090	1.411581	0.095835	1.507416
21.000000	1.000000	0.200000	83.695851	8.066280	643496.277564	0.910509	1.608234	0.090217	1.698451
22.000000	1.000000	0.200000	85.123764	8.091052	640393.223333	0.909650	1.342021	0.111775	1.453796
23.000000	1.000000	0.200000	86.766459	8.111659	638993.080170	0.909146	1.486263	0.090060	1.576323
24.000000	1.000000	0.200000	88.214419	8.134360	636972.551623	0.910727	1.565624	0.111720	1.677344
25.000000	1.000000	0.200000	89.604033	8.155175	634139.139263	0.909965	1.544071	0.109305	1.653376
26.000000	1.000000	0.200000	90.902543	8.177932	632504.851744	0.910916	1.842802	0.122301	1.965103
27.000000	1.000000	0.200000	92.317450	8.201734	631384.666145	0.912448	1.739805	0.129829	1.869634
28.000000	1.000000	0.200000	93.627306	8.225802	628037.479865	0.912570	1.415585	0.157115	1.572700
29.000000	1.000000	0.200000	94.897122	8.243410	627252.406410	0.914498	1.954636	0.122320	2.076956
30.000000	1.000000	0.200000	96.175508	8.264816	625385.378063	0.913851	1.754970	0.214079	1.969049
31.000000	1.000000	0.200000	97.341422	8.289929	622817.003907	0.913434	1.667113	0.107590	1.774703
32.000000	1.000000	0.200000	98.458851	8.310867	621376.586795	0.913180	1.759630	0.112426	1.872056
33.000000	1.000000	0.200000	99.606860	8.327122	620362.173138	0.914917	1.818303	0.164368	1.982671
34.000000	1.000000	0.200000	100.756880	8.350288	618134.719976	0.916412	1.588525	0.115754	1.704279
35.000000	1.000000	0.200000	101.744537	8.372744	615845.373691	0.915879	1.592603	0.108591	1.701194
36.000000	1.000000	0.200000	102.853018	8.391519	613981.702211	0.915070	1.941524	0.153457	2.094981
37.000000	1.000000	0.200000	104.070341	8.411459	612456.953820	0.913875	1.833985	0.120446	1.954431
38.000000	1.000000	0.200000	105.003152	8.432383	610868.779411	0.917624	1.626867	0.147084	1.773951
39.000000	1.000000	0.200000	105.982126	8.455063	609481.790542	0.915485	1.753359	0.140514	1.893873
40.000000	1.000000	0.200000	106.929146	8.472256	607029.128265	0.918639	1.621621	0.126744	1.748365
41.000000	1.000000	0.200000	107.882606	8.491073	605354.249291	0.918031	1.509270	0.175474	1.684744
42.000000	1.000000	0.200000	108.827566	8.507552	603674.545914	0.921477	1.751294	0.197403	1.948697
43.000000	1.000000	0.200000	109.752087	8.528585	602513.207345	0.915755	1.922307	0.158163	2.080470
44.000000	1.000000	0.200000	110.637187	8.546313	600093.031474	0.920863	2.099021	0.221827	2.320848
45.000000	1.000000	0.200000	111.527790	8.562970	597784.302163	0.922322	2.123535	0.187670	2.311205
46.000000	1.000000	0.200000	112.368296	8.582429	596704.443481	0.920934	2.004885	0.321125	2.326010
47.000000	1.000000	0.200000	113.134279	8.600882	594672.001267	0.918629	1.882629	0.159624	2.042253
