
5.000000	0.100000	0.200000	150.642606	5.696253	606979.590818	0.769769	0.623884	0.014599	0.638483
6.000000	0.100000	0.200000	159.531199	5.803032	603026.241872	0.776904	0.612702	0.014273	0.626975
7.000000	0.100000	0.200000	168.193299	5.915185	597881.953767	0.773828	0.707218	0.016965	0.724183
8.000000	0.100000	0.200000	176.058729	6.037655	589157.899862	0.780287	0.664452	0.015453	0.679905
9.000000	0.100000	0.200000	183.882354	6.152715	578497.733276	0.789392	0.671264	0.019002	0.690266
10.000000	0.100000	0.200000	190.573970	6.261107	568651.913487	0.802638	0.707020	0.018338	0.725358
11.000000	0.100000	0.200000	197.474116	6.367029	558068.706224	0.806992	0.656358	0.020903	0.677261
12.000000	0.100000	0.200000	204.030047	6.458438	549856.362816	0.806366	0.686267	0.025500	0.711767
13.000000	0.100000	0.200000	210.357368	6.549048	538861.368532	0.812629	0.689615	0.023226	0.712841
14.000000	0.100000	0.200000	216.160049	6.635524	529607.145000	0.810856	0.722564	0.026395	0.748959
15.000000	0.100000	0.200000	221.559978	6.713211	520064.838117	0.818166	0.733940	0.028552	0.762492
16.000000	0.100000	0.200000	227.087386	6.792829	511820.926728	0.819060	0.728512	0.029266	0.757778
17.000000	0.100000	0.200000	231.922725	6.863810	502236.393956	0.822392	0.733818	0.030817	0.764635
18.000000	0.100000	0.200000	236.737877	6.925438	494794.810557	0.822426	0.783964	0.038545	0.822509
19.000000	0.100000	0.200000	241.279614	6.995628	485829.625662	0.837795	0.763691	0.032355	0.796046
20.000000	0.100000	0.200000	245.706966	7.051534	478749.526548	0.836494	0.727332	0.033299	0.760631
21.000000	0.100000	0.200000	249.543774	7.112341	470055.481860	0.849792	0.699528	0.036480	0.736008
22.000000	0.100000	0.200000	253.783500	7.163671	464084.999901	0.851467	0.742345	0.036702	0.779047
23.000000	0.100000	0.200000	257.479334	7.218769	455272.492820	0.850332	0.736893	0.037645	0.774538
24.000000	0.100000	0.200000	261.180275	7.270632	448506.342716	0.852366	0.776289	0.042350	0.818639
25.000000	0.100000	0.200000	264.823558	7.317782	441549.019944	0.853284	0.757812	0.045480	0.803292
26.000000	0.100000	0.200000	267.907705	7.368407	434138.694430	0.853907	0.769063	0.042519	0.811582
27.000000	0.100000	0.200000	271.112158	7.411252	427733.874805	0.854442	0.786000	0.044815	0.830815
28.000000	0.100000	0.200000	274.515705	7.455938	421071.326115	0.853426	0.776074	0.048932	0.825006
29.000000	0.100000	0.200000	277.621912	7.499518	413703.135657	0.851711	0.796330	0.046885	0.843215
30.000000	0.100000	0.200000	280.356894	7.538388	408253.594041	0.855970	0.782907	0.047941	0.830848
31.000000	0.100000	0.200000	283.183859	7.577780	401425.686591	0.860295	0.789983	0.051665	0.841648
32.000000	0.100000	0.200000	285.752931	7.619525	395574.447585	0.859140	0.803126	0.054428	0.857554
33.000000	0.100000	0.200000	288.209658	7.656097	389319.335307	0.860903	0.800371	0.053484	0.853855
34.000000	0.100000	0.200000	290.807315	7.690675	383505.992123	0.859434	0.795158	0.056581	0.851739
35.000000	0.100000	0.200000	293.188819	7.725498	377790.938038	0.868262	0.794826	0.054789	0.849615
36.000000	0.100000	0.200000	295.590966	7.758813	372971.203824	0.865598	0.784674	0.057785	0.842459
37.000000	0.100000	0.200000	297.492976	7.796048	366739.215123	0.878045	0.805381	0.059826	0.865207
38.000000	0.100000	0.200000	299.975974	7.826572	361367.554473	0.880086	0.780984	0.061437	0.842421
39.000000	0.100000	0.200000	301.811880	7.856524	356198.602231	0.885364	0.798106	0.061577	0.859683
40.000000	0.100000	0.200000	303.807404	7.886846	351558.948868	0.888004	0.792688	0.064471	0.857159
41.000000	0.100000	0.200000	305.551363	7.920407	345724.623226	0.892667	0.833474	0.064468	0.897942
42.000000	0.100000	0.200000	307.415948	7.946585	340646.533887	0.898870	0.811671	0.066149	0.877820
43.000000	0.100000	0.200000	309.233058	7.976419	335781.159194	0.899096	0.789681	0.070551	0.860232
44.000000	0.100000	0.200000	311.175573	8.007605	331048.998067	0.897700	0.838488	0.073432	0.911920
45.000000	0.100000	0.200000	312.463193	8.031843	326680.095471	0.899933	0.804961	0.072196	0.877157
46.000000	0.100000	0.200000	314.236064	8.057963	322644.689329	0.896680	0.848354	0.073554	0.921908
47.000000	0.100000	0.200000	315.448222	8.086841	317338.477247	0.903906	0.853680	0.074117	0.927797
48.000000	0.100000	0.200000	316.976924	8.110310	312613.982195	0.902588	0.849445	0.074734	0.924179
49.000000	0.100000	0.200000	318.898486	8.133914	308935.857676	0.905585	0.852337	0.076818	0.929155
50.000000	0.100000	0.200000	319.769077	8.157708	304711.367013	0.901677	0.853596	0.074837	0.928433
51.000000	0.100000	0.200000	321.183835	8.180937	300096.474657	0.905886	0.857589	0.078522	0.936111
52.000000	0.100000	0.200000	322.059804	8.207053	296296.355740	0.906426	0.862323	0.078306	0.940629
53.000000	0.100000	0.200000	323.537329	8.231402	291835.259260	0.909372	0.885583	0.079827	0.965410
54.000000	0.100000	0.200000	324.495683	8.253841	288608.496859	0.902896	0.871913	0.087948	0.959861
55.000000	0.100000	0.200000	325.810681	8.277482	284178.358760	0.907587	0.840754	0.084785	0.925539
56.000000	0.100000	0.200000	326.899116	8.298940	280146.958254	0.907997	0.839437	0.087067	0.926504
57.000000	0.100000	0.200000	327.688039	8.319298	277200.798681	0.906461	0.847250	0.089615	0.936865
58.000000	0.100000	0.200000	328.732481	8.339268	273621.987275	0.905700	0.848546	0.087456	0.936002
59.000000	0.100000	0.200000	329.524627	8.361937	270140.082641	0.906729	0.841134	0.089432	0.930566
60.000000	0.100000	0.200000	330.460186	8.381255	266503.219082	0.909133	0.900199	0.089474	0.989673
61.000000	0.100000	0.200000	331.148451	8.402410	263157.214080	0.912425	0.873035	0.090594	0.963629
62.000000	0.100000	0.200000	331.746394	8.420098	259432.353255	0.911615	0.846492	0.092139	0.938631
63.000000	0.100000	0.200000	332.820496	8.440972	256806.545239	0.911003	0.901070	0.094128	0.995198
64.000000	0.100000	0.200000	333.464994	8.460541	253379.599053	0.912970	0.857554	0.093768	0.951322
65.000000	0.100000	0.200000	333.917634	8.482881	248916.764005	0.909422	0.913583	0.097845	1.011428
66.000000	0.100000	0.200000	334.542886	8.496436	247263.426065	0.915318	0.907019	0.102217	1.009236
67.000000	0.100000	0.200000	335.113596	8.516061	243925.940939	0.920821	0.870347	0.097228	0.967575
68.000000	0.100000	0.200000	335.885143	8.535786	240539.834467	0.919686	0.860409	0.106447	0.966856
69.000000	0.100000	0.200000	336.015998	8.552418	237619.915401	0.916058	0.868875	0.101880	0.970755
70.000000	0.100000	0.200000	336.088068	8.570920	235027.634703	0.922327	0.868071	0.106254	0.974325
71.000000	0.100000	0.200000	336.913363	8.588223	231474.693274	0.927498	0.882294	0.102564	0.984858
72.000000	0.100000	0.200000	337.492724	8.603435	229481.441401	0.932093	0.872703	0.102561	0.975264
73.000000	0.100000	0.200000	337.557347	8.619739	226790.767001	0.933519	0.921047	0.105086	1.026133
74.000000	0.100000	0.200000	337.795094	8.636891	223443.501833	0.934019	0.896783	0.108123	1.004906
75.000000	0.100000	0.200000	338.135863	8.655444	220973.181974	0.936410	0.890882	0.109202	1.000084
76.000000	0.100000	0.200000	338.409307	8.670881	218372.981929	0.943260	0.882699	0.110562	0.993261
77.000000	0.100000	0.200000	338.416517	8.688134	215890.960795	0.945408	0.878362	0.110354	0.988716
78.000000	0.100000	0.200000	338.883547	8.701572	213338.857703	0.947601	0.916416	0.112733	1.029149
79.000000	0.100000	0.200000	339.032205	8.716830	211630.856326	0.948834	0.881613	0.113489	0.995102
80.000000	0.100000	0.200000	339.099078	8.731536	208854.609126	0.955763	0.890881	0.114049	1.004930
81.000000	0.100000	0.200000	339.197262	8.749628	206361.565616	0.954711	0.933870	0.112572	1.046442
82.000000	0.100000	0.200000	339.359748	8.762039	204857.412782	0.958184	0.928761	0.114899	1.043660
83.000000	0.100000	0.200000	339.020292	8.778747	201825.556563	0.959562	0.929152	0.116996	1.046148
84.000000	0.100000	0.200000	339.103170	8.795115	199899.508460	0.961779	0.935751	0.118671	1.054422
85.000000	0.100000	0.200000	338.861756	8.809562	197352.385948	0.964488	0.942695	0.118479	1.061174
86.000000	0.100000	0.200000	339.002151	8.824262	194726.980234	0.964846	0.932617	0.120479	1.053096
87.000000	0.100000	0.200000	338.977536	8.835434	193109.406553	0.966573	0.918588	0.119379	1.037967
88.000000	0.100000	0.200000	338.888237	8.850531	191149.944116	0.964390	0.944173	0.123718	1.067891
89.000000	0.100000	0.200000	338.769105	8.862941	189347.622975	0.964709	0.931041	0.130180	1.061221
90.000000	0.100000	0.200000	338.513470	8.876945	187449.207143	0.967708	0.947392	0.122385	1.069777
91.000000	0.100000	0.200000	338.517780	8.890505	185519.902393	0.970131	0.948452	0.124005	1.072457
92.000000	0.100000	0.200000	338.248316	8.904973	183700.463420	0.964915	0.928433	0.123415	1.051848
93.000000	0.100000	0.200000	337.794794	8.918316	181624.311061	0.971724	0.922191	0.128329	1.050520
94.000000	0.100000	0.200000	337.555547	8.930582	179858.291547	0.968826	0.953995	0.128067	1.082062
95.000000	0.100000	0.200000	337.284075	8.942673	178568.441636	0.969080	0.938090	0.135489	1.073579
96.000000	0.100000	0.200000	336.772690	8.958752	176208.082640	0.973862	0.945383	0.127196	1.072579
97.000000	0.100000	0.200000	336.797736	8.970827	174806.375531	0.968768	0.965020	0.130902	1.095922
98.000000	0.100000	0.200000	336.028067	8.982439	173278.023152	0.973705	0.964441	0.130680	1.095121
99.000000	0.100000	0.200000	335.973358	8.994694	171461.103843	0.970950	0.945857	0.131142	1.076999
100.000000	0.100000	0.200000	335.424591	9.008138	169585.630538	0.970202	0.961232	0.133351	1.094583
101.000000	0.100000	0.200000	334.728192	9.021135	168003.003129	0.971166	0.945285	0.136614	1.081899
111.000000	0.100000	0.200000	329.504053	9.134842	154124.499298	0.975278	0.977562	0.143991	1.121553
121.000000	0.100000	0.200000	321.723965	9.241767	142499.212970	0.971970	0.989357	0.150737	1.140094
131.000000	0.100000	0.200000	312.314503	9.340898	132223.788940	0.981068	0.982910	0.164079	1.146989
141.000000	0.100000	0.200000	301.532693	9.426975	123722.333809	0.986248	1.000848	0.192165	1.193013
151.000000	0.100000	0.200000	289.293121	9.507600	115941.345426	0.981032	0.992175	0.175154	1.167329
161.000000	0.100000	0.200000	276.707850	9.575302	108601.332807	0.980925	1.000112	0.178324	1.178436
171.000000	0.100000	0.200000	263.844986	9.633419	101493.667449	0.986719	1.044373	0.188235	1.232608
181.000000	0.100000	0.200000	249.725796	9.686108	93863.982591	0.986179	1.044109	0.187648	1.231757
191.000000	0.100000	0.200000	236.167311	9.729250	86982.652535	0.984795	1.049969	0.207037	1.257006
201.000000	0.100000	0.200000	222.639306	9.764967	80071.672126	0.989983	1.080856	0.201232	1.282088
211.000000	0.100000	0.200000	209.610662	9.795585	72936.431795	0.987190	1.046184	0.202810	1.248994
221.000000	0.100000	0.200000	197.137891	9.821888	66497.412205	0.990875	1.052311	0.211795	1.264106
231.000000	0.100000	0.200000	185.176105	9.842513	60182.421092	0.990816	1.054871	0.210870	1.265741
241.000000	0.100000	0.200000	173.764612	9.860549	54408.274272	0.991926	1.057593	0.212367	1.269960
251.000000	0.100000	0.200000	163.570496	9.875329	48833.413135	0.991682	1.070437	0.217044	1.287481
261.000000	0.100000	0.200000	153.322736	9.888060	44370.709424	0.993748	1.133502	0.253557	1.387059
271.000000	0.100000	0.200000	144.668841	9.898002	40130.225206	0.991995	1.088257	0.231012	1.319269
281.000000	0.100000	0.200000	136.212974	9.906837	35868.025664	0.993130	1.085944	0.219031	1.304975
291.000000	0.100000	0.200000	128.073149	9.914566	31901.676980	0.996013	1.071723	0.221474	1.293197
301.000000	0.100000	0.200000	120.165144	9.921336	28527.785321	0.994468	1.068531	0.220268	1.288799
311.000000	0.100000	0.200000	114.316760	9.926052	25973.299837	0.993423	1.058371	0.227101	1.285472
321.000000	0.100000	0.200000	107.790836	9.930847	23181.975672	0.995138	1.106507	0.222749	1.329256
331.000000	0.100000	0.200000	102.599080	9.934382	21652.792568	0.994003	1.074592	0.230429	1.305021
341.000000	0.100000	0.200000	96.606111	9.938321	19145.873911	0.994438	1.083631	0.229757	1.313388
351.000000	0.100000	0.200000	92.972973	9.940447	17783.649421	0.996236	1.085809	0.236372	1.322181
361.000000	0.100000	0.200000	86.861147	9.943858	15894.125763	0.995067	1.071388	0.227392	1.298780
371.000000	0.100000	0.200000	82.596457	9.946079	14399.781564	0.996548	1.083148	0.228615	1.311763
381.000000	0.100000	0.200000	79.041868	9.947782	13208.845508	0.993608	1.095832	0.230691	1.326523
391.000000	0.100000	0.200000	75.970521	9.949294	12270.943959	0.996647	1.082897	0.227829	1.310726
401.000000	0.100000	0.200000	71.583259	9.951234	10776.442133	0.999270	1.110193	0.232074	1.342267
411.000000	0.100000	0.200000	68.334615	9.952567	9988.521065	0.995525	1.076540	0.232075	1.308615
421.000000	0.100000	0.200000	65.930868	9.953557	9351.807150	0.996073	1.089201	0.230421	1.319622
431.000000	0.100000	0.200000	62.272459	9.954884	8349.710061	0.995765	1.074432	0.230617	1.305049
441.000000	0.100000	0.200000	60.675579	9.955470	8070.657322	0.992442	1.074075	0.234707	1.308782
451.000000	0.100000	0.200000	57.395856	9.956570	7213.519384	0.998033	1.086965	0.231316	1.318281
461.000000	0.100000	0.200000	55.521732	9.957170	7295.776085	0.998602	1.093887	0.233595	1.327482
471.000000	0.100000	0.200000	53.464096	9.957847	6505.110192	0.995251	1.053969	0.233266	1.287235
481.000000	0.100000	0.200000	51.377182	9.958474	5863.997746	0.993113	1.071607	0.234418	1.306025
491.000000	0.100000	0.200000	50.153433	9.958819	5699.401807	0.996663	1.086588	0.229309	1.315897
501.000000	0.100000	0.200000	48.100226	9.959391	5284.882021	0.993366	1.073640	0.234155	1.307795
511.000000	0.100000	0.200000	46.258020	9.959888	4760.508299	0.994360	1.074601	0.230065	1.304666
521.000000	0.100000	0.200000	45.252234	9.960149	4486.843706	0.996825	1.088704	0.231101	1.319805
531.000000	0.100000	0.200000	43.432297	9.960597	4415.924877	0.998603	1.086761	0.233541	1.320302
541.000000	0.100000	0.200000	41.431873	9.961076	3969.208733	0.997567	1.094877	0.235010	1.329887
551.000000	0.100000	0.200000	40.636463	9.961260	3818.405266	0.997558	1.068222	0.227252	1.295474
561.000000	0.100000	0.200000	39.623661	9.961484	3746.070109	0.999698	1.060741	0.236795	1.297536
571.000000	0.100000	0.200000	38.409158	9.961754	3396.246723	0.996071	1.098995	0.240681	1.339676
581.000000	0.100000	0.200000	37.298129	9.961977	3254.779777	0.997342	1.090270	0.232684	1.322954
591.000000	0.100000	0.200000	35.759310	9.962295	2973.977557	0.996059	1.087887	0.234186	1.322073
601.000000	0.100000	0.200000	35.182585	9.962403	2823.909221	0.996126	1.108269	0.233761	1.342030
611.000000	0.100000	0.200000	33.837834	9.962664	2642.203219	1.000308	1.113793	0.243030	1.356823
621.000000	0.100000	0.200000	33.081655	9.962802	2731.309683	0.999005	1.082700	0.231563	1.314263
631.000000	0.100000	0.200000	32.321457	9.962946	2580.980108	0.997405	1.088367	0.236518	1.324885
641.000000	0.100000	0.200000	31.166479	9.963147	2396.236507	0.996809	1.095746	0.236911	1.332657
651.000000	0.100000	0.200000	30.415565	9.963269	2248.894556	0.999800	1.070657	0.228610	1.299267
661.000000	0.100000	0.200000	30.259622	9.963303	2304.305604	1.001347	1.077184	0.238273	1.315457
671.000000	0.100000	0.200000	29.933047	9.963355	2222.082964	1.000886	1.082256	0.234174	1.316430
681.000000	0.100000	0.200000	28.811513	9.963531	2140.573034	0.994127	1.089883	0.238247	1.328130
691.000000	0.100000	0.200000	28.074180	9.963643	2183.093393	1.000236	1.095854	0.232939	1.328793
701.000000	0.100000	0.200000	27.599814	9.963722	1979.027755	0.998823	1.073978	0.240864	1.314842
711.000000	0.100000	0.200000	26.701498	9.963855	1821.602453	0.999616	1.142072	0.237228	1.379300
721.000000	0.100000	0.200000	26.066605	9.963944	1907.334147	0.998509	1.090726	0.238223	1.328949
731.000000	0.100000	0.200000	25.374049	9.964046	1745.745889	0.997108	1.074425	0.233792	1.308217
741.000000	0.100000	0.200000	24.942165	9.964101	1615.081715	0.994035	1.072519	0.228716	1.301235
751.000000	0.100000	0.200000	25.446978	9.964036	1701.459630	1.001405	1.118100	0.235271	1.353371
761.000000	0.100000	0.200000	24.421852	9.964176	1503.135397	0.997838	1.071367	0.237072	1.308439
771.000000	0.100000	0.200000	24.107820	9.964217	1504.857020	0.998271	1.087020	0.231022	1.318042
