
5.000000	0.020000	0.200000	307.941919	5.416083	381206.100798	0.735644	0.569073	0.013658	0.582731
6.000000	0.020000	0.200000	323.129460	5.552225	356490.067868	0.740712	0.611952	0.012245	0.624197
7.000000	0.020000	0.200000	336.382584	5.695470	331498.504863	0.742521	0.583943	0.015586	0.599529
8.000000	0.020000	0.200000	346.982433	5.830768	307029.654165	0.757426	0.602235	0.013343	0.615578
9.000000	0.020000	0.200000	356.475621	5.962311	283816.109546	0.789396	0.558381	0.014596	0.572977
10.000000	0.020000	0.200000	364.537731	6.088415	262167.078964	0.828745	0.579960	0.016874	0.596834
11.000000	0.020000	0.200000	371.059460	6.202306	242446.446584	0.843052	0.690631	0.021297	0.711928
12.000000	0.020000	0.200000	376.361631	6.310063	225759.734036	0.848214	0.686725	0.021858	0.708583
13.000000	0.020000	0.200000	380.580433	6.410812	210600.493474	0.851377	0.697757	0.024803	0.722560
14.000000	0.020000	0.200000	383.409139	6.506576	198459.608362	0.851150	0.627804	0.023738	0.651542
15.000000	0.020000	0.200000	385.437128	6.594405	188255.920030	0.854732	0.631420	0.027416	0.658836
16.000000	0.020000	0.200000	385.896954	6.675244	180331.023950	0.859378	0.714264	0.028061	0.742325
17.000000	0.020000	0.200000	385.900491	6.749121	174737.195029	0.870529	0.738027	0.029519	0.767546
18.000000	0.020000	0.200000	384.606046	6.821124	170208.598941	0.887455	0.703108	0.028448	0.731556
19.000000	0.020000	0.200000	381.758069	6.891664	168012.014396	0.907927	0.741816	0.030742	0.772558
20.000000	0.020000	0.200000	377.995267	6.960044	166439.690039	0.939186	0.737502	0.033450	0.770952
21.000000	0.020000	0.200000	374.299151	7.016926	166947.607997	0.947544	0.729607	0.039156	0.768763
22.000000	0.020000	0.200000	368.748311	7.078406	167909.539270	0.953538	0.780446	0.038659	0.819105
23.000000	0.020000	0.200000	362.596566	7.134528	170712.689369	0.959187	0.739293	0.040437	0.779730
24.000000	0.020000	0.200000	355.465003	7.185489	173629.163900	0.962156	0.734457	0.038672	0.773129
25.000000	0.020000	0.200000	347.501093	7.234198	175933.951148	0.968625	0.767832	0.042803	0.810635
26.000000	0.020000	0.200000	337.835660	7.282146	178460.980303	0.963649	0.812690	0.060746	0.873436
27.000000	0.020000	0.200000	328.034690	7.325483	180094.211482	0.963680	0.761978	0.048843	0.810821
28.000000	0.020000	0.200000	316.684471	7.366017	180036.394396	0.962789	0.792095	0.044940	0.837035
29.000000	0.020000	0.200000	305.973712	7.400214	182806.311921	0.965960	0.929137	0.048146	0.977283
30.000000	0.020000	0.200000	291.784744	7.436991	178725.089332	0.965757	0.795270	0.045287	0.840557
31.000000	0.020000	0.200000	279.854935	7.463739	177032.994440	0.970945	0.770831	0.045205	0.816036
32.000000	0.020000	0.200000	266.508780	7.489998	173205.643751	0.971768	0.787665	0.050238	0.837903
33.000000	0.020000	0.200000	253.615138	7.512047	168682.986459	0.968436	0.789591	0.049513	0.839104
34.000000	0.020000	0.200000	239.046231	7.533306	158065.099044	0.970979	0.765503	0.050669	0.816172
35.000000	0.020000	0.200000	223.889571	7.551988	149003.220451	0.978771	0.784779	0.050210	0.834989
36.000000	0.020000	0.200000	212.296608	7.564582	142289.084656	0.972814	0.814709	0.054337	0.869046
37.000000	0.020000	0.200000	197.571822	7.578649	127181.564850	0.975595	0.793082	0.050606	0.843688
38.000000	0.020000	0.200000	187.681211	7.586957	121089.621516	0.974081	0.799098	0.055875	0.854973
39.000000	0.020000	0.200000	171.575373	7.598562	106964.784464	0.973676	0.756724	0.056801	0.813525
40.000000	0.020000	0.200000	161.230594	7.605087	98458.622173	0.972972	0.807116	0.053012	0.860128
41.000000	0.020000	0.200000	149.726957	7.611544	87812.878093	0.978628	0.794778	0.054451	0.849229
42.000000	0.020000	0.200000	140.183544	7.616312	80608.301000	0.974683	0.814584	0.066459	0.881043
43.000000	0.020000	0.200000	128.053169	7.621582	69068.379140	0.978297	0.929074	0.058264	0.987338
44.000000	0.020000	0.200000	118.471874	7.625291	60894.394541	0.980716	0.873938	0.059353	0.933291
45.000000	0.020000	0.200000	109.248990	7.628457	51808.779555	0.979410	0.797142	0.058039	0.855181
46.000000	0.020000	0.200000	102.087331	7.630654	46348.199813	0.973965	0.811246	0.057845	0.869091
47.000000	0.020000	0.200000	95.128568	7.632577	41964.073684	0.977797	0.818480	0.057370	0.875850
48.000000	0.020000	0.200000	87.036937	7.634609	35387.463889	0.977168	0.785092	0.059655	0.844747
49.000000	0.020000	0.200000	81.797206	7.635791	31692.177732	0.979912	0.787479	0.058747	0.846226
50.000000	0.020000	0.200000	75.882546	7.637022	26893.263649	0.980655	0.783848	0.058842	0.842690
51.000000	0.020000	0.200000	72.116832	7.637733	26067.001044	0.981213	0.787980	0.058672	0.846652
52.000000	0.020000	0.200000	66.534087	7.638706	22998.539948	0.986140	0.798925	0.059495	0.858420
53.000000	0.020000	0.200000	61.328538	7.639538	18862.642585	0.982442	0.816076	0.061658	0.877734
54.000000	0.020000	0.200000	57.006325	7.640166	16162.312234	0.980920	0.824184	0.061486	0.885670
55.000000	0.020000	0.200000	53.242347	7.640667	12882.287491	0.984456	0.823638	0.058086	0.881724
56.000000	0.020000	0.200000	49.771588	7.641087	12394.773901	0.979133	0.824548	0.057608	0.882156
57.000000	0.020000	0.200000	46.647448	7.641440	11550.508448	0.984410	0.817920	0.059819	0.877739
58.000000	0.020000	0.200000	44.622685	7.641657	10062.735435	0.983088	0.822496	0.062985	0.885481
59.000000	0.020000	0.200000	41.740186	7.641944	8455.095113	0.987691	0.969470	0.063701	1.033171
