
1.000000	0.020000	0.900000	50.970835	3.934280	114943.951364	0.348380	0.469415	0.000841	0.470256
2.000000	0.020000	0.900000	47.461331	4.478762	42800.769637	0.423025	0.438061	0.001074	0.439135
3.000000	0.020000	0.900000	48.145139	4.832371	26844.704222	0.474974	0.406048	0.001235	0.407283
4.000000	0.020000	0.900000	49.877510	5.135628	19394.744315	0.521482	0.497659	0.001569	0.499228
5.000000	0.020000	0.900000	51.131931	5.365794	15602.623787	0.548012	0.479254	0.001554	0.480808
6.000000	0.020000	0.900000	52.544149	5.567176	12792.348042	0.559249	0.483554	0.002258	0.485812
7.000000	0.020000	0.900000	53.630163	5.736877	10731.461240	0.593607	0.465401	0.002475	0.467876
8.000000	0.020000	0.900000	54.471231	5.891479	9330.037304	0.601858	0.520560	0.002628	0.523188
9.000000	0.020000	0.900000	55.430086	6.036904	8131.519286	0.618239	0.456305	0.003884	0.460189
10.000000	0.020000	0.900000	56.165591	6.144386	7242.280123	0.646659	0.479948	0.002571	0.482519
11.000000	0.020000	0.900000	56.760074	6.257730	6424.804316	0.671013	0.495260	0.003215	0.498475
12.000000	0.020000	0.900000	56.980284	6.352131	5837.569118	0.674044	0.521786	0.003430	0.525216
13.000000	0.020000	0.900000	57.349999	6.449390	5304.994985	0.689007	0.472105	0.003228	0.475333
14.000000	0.020000	0.900000	57.223613	6.545137	4894.269290	0.698439	0.473756	0.004793	0.478549
15.000000	0.020000	0.900000	57.359505	6.613248	4520.163329	0.727787	0.520243	0.004310	0.524553
16.000000	0.020000	0.900000	57.224115	6.692993	4284.457491	0.715197	0.475110	0.004108	0.479218
17.000000	0.020000	0.900000	56.916012	6.768862	4067.486076	0.723649	0.504025	0.004995	0.509020
18.000000	0.020000	0.900000	56.593457	6.832785	3911.502105	0.738140	0.535089	0.005721	0.540810
19.000000	0.020000	0.900000	56.261532	6.888591	3777.376614	0.757882	0.496843	0.004760	0.501603
20.000000	0.020000	0.900000	55.527492	6.955631	3710.767666	0.753214	0.491202	0.004453	0.495655
21.000000	0.020000	0.900000	54.715407	7.012391	3663.847644	0.760672	0.530451	0.005702	0.536153
22.000000	0.020000	0.900000	53.728659	7.077189	3602.432894	0.780583	0.539099	0.004883	0.543982
23.000000	0.020000	0.900000	53.285429	7.112488	3604.658578	0.777865	0.515463	0.006337	0.521800
24.000000	0.020000	0.900000	52.121503	7.168207	3618.646035	0.788413	0.513460	0.005339	0.518799
25.000000	0.020000	0.900000	50.521571	7.228292	3611.138065	0.812211	0.477764	0.006132	0.483896
26.000000	0.020000	0.900000	49.383084	7.266695	3630.491769	0.808190	0.514527	0.006393	0.520920
27.000000	0.020000	0.900000	47.919568	7.311016	3588.020850	0.811593	0.517934	0.006898	0.524832
28.000000	0.020000	0.900000	46.797120	7.339248	3717.753559	0.799387	0.520473	0.006677	0.527150
29.000000	0.020000	0.900000	44.928030	7.382667	3663.085408	0.823534	0.540282	0.007187	0.547469
30.000000	0.020000	0.900000	42.986974	7.418575	3588.126910	0.828262	0.510321	0.011432	0.521753
31.000000	0.020000	0.900000	41.993640	7.438115	3609.395296	0.836429	0.589226	0.006761	0.595987
32.000000	0.020000	0.900000	39.081070	7.479365	3448.235294	0.819281	0.608553	0.007984	0.616537
33.000000	0.020000	0.900000	37.835137	7.494165	3422.465017	0.842970	0.508947	0.007125	0.516072
34.000000	0.020000	0.900000	35.739675	7.518621	3162.407961	0.851209	0.514527	0.007813	0.522340
35.000000	0.020000	0.900000	33.776471	7.537135	2970.234087	0.850762	0.519681	0.007906	0.527587
36.000000	0.020000	0.900000	32.087815	7.551452	2856.150583	0.850825	0.512825	0.011074	0.523899
37.000000	0.020000	0.900000	30.367147	7.564293	2746.418731	0.852826	0.541217	0.009345	0.550562
38.000000	0.020000	0.900000	29.030945	7.573752	2644.598765	0.858180	0.520008	0.008924	0.528932
39.000000	0.020000	0.900000	26.911882	7.586080	2349.551825	0.867409	0.597990	0.008405	0.606395
40.000000	0.020000	0.900000	25.119934	7.595721	2064.933315	0.862778	0.593613	0.009362	0.602975
41.000000	0.020000	0.900000	23.156736	7.604449	1797.041131	0.862833	0.559585	0.010362	0.569947
42.000000	0.020000	0.900000	21.861544	7.609577	1655.216009	0.874424	0.519097	0.009091	0.528188
43.000000	0.020000	0.900000	21.112432	7.612408	1524.815924	0.869830	0.514955	0.008187	0.523142
44.000000	0.020000	0.900000	19.659598	7.617257	1407.639159	0.878165	0.514765	0.008682	0.523447
45.000000	0.020000	0.900000	18.029719	7.622294	1088.575549	0.877343	0.543533	0.009821	0.553354
46.000000	0.020000	0.900000	17.390784	7.623959	1101.009359	0.875005	0.567548	0.009631	0.577179
47.000000	0.020000	0.900000	16.318529	7.626608	1104.427046	0.876797	0.509286	0.008930	0.518216
48.000000	0.020000	0.900000	14.938165	7.629712	900.019032	0.897164	0.487267	0.009669	0.496936
49.000000	0.020000	0.900000	14.189912	7.631335	787.773676	0.880684	0.495317	0.008580	0.503897
50.000000	0.020000	0.900000	13.568190	7.632487	799.755080	0.874262	0.492103	0.007929	0.500032
51.000000	0.020000	0.900000	12.758699	7.633896	717.633973	0.902175	0.507388	0.008856	0.516244
52.000000	0.020000	0.900000	11.929995	7.635303	576.320154	0.910800	0.491787	0.008091	0.499878
53.000000	0.020000	0.900000	11.372193	7.636184	514.523403	0.896773	0.480044	0.009194	0.489238
54.000000	0.020000	0.900000	10.603583	7.637265	485.776978	0.893088	0.519864	0.013172	0.533036
55.000000	0.020000	0.900000	10.084115	7.637931	402.383073	0.910247	0.536169	0.012665	0.548834
56.000000	0.020000	0.900000	9.501137	7.638657	372.396841	0.897510	0.586996	0.009462	0.596458
57.000000	0.020000	0.900000	9.369598	7.638802	393.292014	0.907793	0.522840	0.009889	0.532729
58.000000	0.020000	0.900000	8.257783	7.640008	264.858829	0.900442	0.505361	0.012671	0.518032
59.000000	0.020000	0.900000	8.224962	7.640043	293.465769	0.899495	0.546340	0.009875	0.556215
60.000000	0.020000	0.900000	8.084181	7.640172	305.077340	0.908652	0.601277	0.010002	0.611279
61.000000	0.020000	0.900000	7.205260	7.640970	214.689495	0.914400	0.503280	0.009940	0.513220
62.000000	0.020000	0.900000	6.791723	7.641316	172.407538	0.908049	0.465894	0.009242	0.475136
63.000000	0.020000	0.900000	7.367333	7.640815	251.750299	0.914610	0.478349	0.008438	0.486787
64.000000	0.020000	0.900000	6.490177	7.641525	203.339348	0.920243	0.493268	0.008978	0.502246
65.000000	0.020000	0.900000	6.327162	7.641662	135.129490	0.924463	0.481491	0.010944	0.492435
66.000000	0.020000	0.900000	6.022325	7.641877	133.119911	0.913826	0.485048	0.009154	0.494202
67.000000	0.020000	0.900000	5.431793	7.642263	106.893169	0.909316	0.487262	0.009693	0.496955
68.000000	0.020000	0.900000	5.687088	7.642096	122.804748	0.923690	0.477823	0.009156	0.486979
69.000000	0.020000	0.900000	5.628941	7.642135	127.265149	0.915713	0.480491	0.008433	0.488924
70.000000	0.020000	0.900000	5.394606	7.642284	98.511257	0.915026	0.485439	0.009067	0.494506
71.000000	0.020000	0.900000	5.275678	7.642354	96.587375	0.918300	0.482429	0.008327	0.490756
72.000000	0.020000	0.900000	4.950545	7.642540	83.430947	0.920365	0.484980	0.009125	0.494105
73.000000	0.020000	0.900000	5.028198	7.642497	84.315580	0.917109	0.482216	0.010815	0.493031
74.000000	0.020000	0.900000	4.524423	7.642764	64.930088	0.921116	0.472244	0.008267	0.480511
75.000000	0.020000	0.900000	4.463754	7.642796	56.615037	0.919648	0.493994	0.009985	0.503979
76.000000	0.020000	0.900000	4.274690	7.642885	56.682326	0.924283	0.482289	0.009547	0.491836
77.000000	0.020000	0.900000	4.464726	7.642798	61.645685	0.919524	0.482213	0.008657	0.490870
78.000000	0.020000	0.900000	3.965347	7.643020	58.553273	0.926594	0.498285	0.008878	0.507163
79.000000	0.020000	0.900000	3.870904	7.643062	49.977017	0.935627	0.488440	0.008712	0.497152
80.000000	0.020000	0.900000	4.095900	7.642966	50.644954	0.925218	0.487267	0.008173	0.495440
81.000000	0.020000	0.900000	4.069936	7.642980	62.406255	0.920899	0.490028	0.008459	0.498487
82.000000	0.020000	0.900000	4.102085	7.642970	50.084929	0.911668	0.484704	0.008977	0.493681
83.000000	0.020000	0.900000	3.552408	7.643193	36.661335	0.930619	0.474122	0.008535	0.482657
84.000000	0.020000	0.900000	3.673023	7.643144	41.172466	0.929798	0.493518	0.009445	0.502963
85.000000	0.020000	0.900000	3.701618	7.643133	51.801088	0.928314	0.492350	0.008815	0.501165
86.000000	0.020000	0.900000	3.615785	7.643168	47.461103	0.924957	0.491774	0.011022	0.502796
87.000000	0.020000	0.900000	3.760688	7.643109	47.419076	0.921425	0.479585	0.008490	0.488075
88.000000	0.020000	0.900000	3.683663	7.643141	45.246724	0.922462	0.484251	0.009628	0.493879
89.000000	0.020000	0.900000	3.310574	7.643281	34.021239	0.934241	0.487994	0.009062	0.497056
90.000000	0.020000	0.900000	3.386706	7.643255	38.701314	0.925030	0.477097	0.010010	0.487107
91.000000	0.020000	0.900000	3.214028	7.643314	35.059235	0.930589	0.496574	0.009240	0.505814
92.000000	0.020000	0.900000	3.154219	7.643336	27.086805	0.930044	0.494941	0.010844	0.505785
93.000000	0.020000	0.900000	3.261744	7.643300	31.716872	0.926586	0.526022	0.008920	0.534942
94.000000	0.020000	0.900000	3.245146	7.643305	30.373339	0.929942	0.493852	0.008774	0.502626
95.000000	0.020000	0.900000	3.101355	7.643353	31.935607	0.926685	0.506058	0.010179	0.516237
96.000000	0.020000	0.900000	3.073593	7.643360	37.445274	0.938322	0.498466	0.008938	0.507404
97.000000	0.020000	0.900000	2.840141	7.643434	31.626001	0.933888	0.466342	0.010229	0.476571
98.000000	0.020000	0.900000	3.200684	7.643321	29.073976	0.922654	0.483481	0.009577	0.493058
99.000000	0.020000	0.900000	3.148170	7.643337	34.052321	0.923367	0.490520	0.008508	0.499028
100.000000	0.020000	0.900000	3.154263	7.643337	28.947264	0.921595	0.533049	0.010354	0.543403
101.000000	0.020000	0.900000	2.994645	7.643387	29.910404	0.930114	0.517522	0.009193	0.526715
111.000000	0.020000	0.900000	2.652094	7.643488	24.914086	0.931463	0.504637	0.009206	0.513843
121.000000	0.020000	0.900000	2.765339	7.643458	23.123587	0.929869	0.484607	0.011772	0.496379
131.000000	0.020000	0.900000	2.519425	7.643527	20.371868	0.928227	0.555117	0.012732	0.567849
141.000000	0.020000	0.900000	2.717163	7.643473	22.001567	0.927543	0.553466	0.013356	0.566822
151.000000	0.020000	0.900000	2.486343	7.643536	18.959970	0.927114	0.508627	0.008635	0.517262
161.000000	0.020000	0.900000	2.618544	7.643501	21.209050	0.927154	0.495255	0.009930	0.505185
171.000000	0.020000	0.900000	2.413628	7.643554	16.463464	0.939675	0.514690	0.009186	0.523876
181.000000	0.020000	0.900000	2.327552	7.643575	20.131662	0.939682	0.535395	0.009068	0.544463
191.000000	0.020000	0.900000	2.256457	7.643592	16.700453	0.931491	0.508446	0.010764	0.519210
201.000000	0.020000	0.900000	2.547425	7.643520	22.971644	0.927720	0.496041	0.008774	0.504815
211.000000	0.020000	0.900000	2.492945	7.643534	22.742592	0.929357	0.560912	0.013076	0.573988
221.000000	0.020000	0.900000	2.652881	7.643491	23.980156	0.924347	0.502462	0.008689	0.511151
231.000000	0.020000	0.900000	2.404033	7.643558	18.887864	0.931313	0.506936	0.009484	0.516420
241.000000	0.020000	0.900000	2.405405	7.643557	18.356674	0.931308	0.500111	0.009055	0.509166
251.000000	0.020000	0.900000	2.552249	7.643518	19.041210	0.927013	0.488132	0.008748	0.496880
261.000000	0.020000	0.900000	2.234004	7.643598	13.772344	0.938504	0.488964	0.011558	0.500522
271.000000	0.020000	0.900000	2.245418	7.643595	16.792168	0.939522	0.545654	0.012106	0.557760
281.000000	0.020000	0.900000	2.309627	7.643580	16.604664	0.935955	0.614919	0.011189	0.626108
291.000000	0.020000	0.900000	2.475434	7.643540	18.009456	0.930900	0.558448	0.010835	0.569283
301.000000	0.020000	0.900000	2.439134	7.643548	16.771238	0.926131	0.528772	0.009107	0.537879
311.000000	0.020000	0.900000	2.336579	7.643574	16.541780	0.934807	0.490194	0.008442	0.498636
321.000000	0.020000	0.900000	2.515929	7.643529	18.372391	0.924296	0.528465	0.008830	0.537295
331.000000	0.020000	0.900000	2.585266	7.643510	20.158414	0.918578	0.518939	0.011165	0.530104
341.000000	0.020000	0.900000	2.404142	7.643557	20.190292	0.924655	0.477509	0.008376	0.485885
351.000000	0.020000	0.900000	2.466556	7.643541	16.405017	0.927404	0.542508	0.009329	0.551837
361.000000	0.020000	0.900000	2.445077	7.643547	17.197478	0.924545	0.513866	0.008971	0.522837
371.000000	0.020000	0.900000	2.388535	7.643561	18.094512	0.932402	0.495366	0.009673	0.505039
381.000000	0.020000	0.900000	2.586383	7.643509	23.715424	0.925469	0.506768	0.010282	0.517050
391.000000	0.020000	0.900000	2.537592	7.643523	21.482042	0.926377	0.492421	0.011520	0.503941
401.000000	0.020000	0.900000	2.590290	7.643511	41.258093	0.925383	0.488662	0.009116	0.497778
411.000000	0.020000	0.900000	2.344733	7.643572	15.157475	0.928837	0.491370	0.010030	0.501400
421.000000	0.020000	0.900000	2.675743	7.643487	24.587237	0.920997	0.535332	0.010209	0.545541
431.000000	0.020000	0.900000	2.330402	7.643576	17.863385	0.931021	0.669635	0.016516	0.686151
441.000000	0.020000	0.900000	2.564059	7.643515	22.298460	0.930195	0.557675	0.009868	0.567543
451.000000	0.020000	0.900000	2.330150	7.643575	16.859259	0.938411	0.514646	0.008649	0.523295
461.000000	0.020000	0.900000	2.226904	7.643600	14.298236	0.937542	0.483638	0.010014	0.493652
471.000000	0.020000	0.900000	2.570559	7.643514	17.655066	0.923037	0.503503	0.009817	0.513320
481.000000	0.020000	0.900000	2.407857	7.643557	17.217500	0.928341	0.496695	0.008683	0.505378
491.000000	0.020000	0.900000	2.202067	7.643605	17.059122	0.932636	0.497680	0.009165	0.506845
501.000000	0.020000	0.900000	2.547057	7.643521	21.798124	0.923632	0.492018	0.009557	0.501575
511.000000	0.020000	0.900000	2.404142	7.643557	17.803538	0.934783	0.486734	0.008946	0.495680
521.000000	0.020000	0.900000	2.325747	7.643577	22.829234	0.928987	0.483821	0.008989	0.492810
531.000000	0.020000	0.900000	2.559297	7.643517	21.134855	0.924379	0.475628	0.009282	0.484910
541.000000	0.020000	0.900000	2.388116	7.643562	20.071181	0.922750	0.485607	0.009539	0.495146
551.000000	0.020000	0.900000	2.504616	7.643531	18.901492	0.933079	0.474996	0.009132	0.484128
561.000000	0.020000	0.900000	2.556321	7.643518	21.851666	0.924028	0.480614	0.009519	0.490133
571.000000	0.020000	0.900000	2.387630	7.643561	16.934131	0.930337	0.479162	0.008394	0.487556
581.000000	0.020000	0.900000	2.379054	7.643564	17.856180	0.926001	0.481748	0.009313	0.491061
591.000000	0.020000	0.900000	2.423587	7.643553	17.553426	0.927953	0.476647	0.008840	0.485487
601.000000	0.020000	0.900000	2.277274	7.643589	16.143688	0.935767	0.484235	0.008142	0.492377
611.000000	0.020000	0.900000	2.556712	7.643517	18.972887	0.928713	0.499838	0.008910	0.508748
621.000000	0.020000	0.900000	2.451020	7.643545	17.621994	0.930447	0.465765	0.009128	0.474893
631.000000	0.020000	0.900000	2.302385	7.643581	16.666437	0.938242	0.485608	0.008863	0.494471
641.000000	0.020000	0.900000	2.363213	7.643567	17.778807	0.931435	0.433270	0.009517	0.442787
651.000000	0.020000	0.900000	2.397785	7.643559	18.565259	0.931066	0.456706	0.008579	0.465285
661.000000	0.020000	0.900000	2.260393	7.643591	14.991508	0.927754	0.482895	0.008604	0.491499
671.000000	0.020000	0.900000	2.467139	7.643541	19.080299	0.931274	0.484626	0.009093	0.493719
681.000000	0.020000	0.900000	2.256901	7.643592	17.797808	0.935583	0.464232	0.009933	0.474165
691.000000	0.020000	0.900000	2.380840	7.643563	16.773203	0.923151	0.481490	0.008449	0.489939
701.000000	0.020000	0.900000	2.539562	7.643523	22.570072	0.925678	0.468715	0.008356	0.477071
711.000000	0.020000	0.900000	2.445276	7.643547	14.621160	0.925314	0.499693	0.008930	0.508623
721.000000	0.020000	0.900000	2.342029	7.643572	20.779226	0.935421	0.494582	0.009105	0.503687
731.000000	0.020000	0.900000	2.403726	7.643558	16.669363	0.928633	0.498143	0.009228	0.507371
741.000000	0.020000	0.900000	2.352679	7.643569	17.894312	0.935110	0.475487	0.009121	0.484608
751.000000	0.020000	0.900000	2.388640	7.643561	18.861467	0.925222	0.506898	0.010597	0.517495
761.000000	0.020000	0.900000	2.384345	7.643562	14.935395	0.931940	0.472856	0.008465	0.481321
771.000000	0.020000	0.900000	2.498955	7.643533	17.942413	0.929761	0.479332	0.009633	0.488965
781.000000	0.020000	0.900000	2.130581	7.643621	13.630466	0.942528	0.487569	0.009202	0.496771
791.000000	0.020000	0.900000	2.345629	7.643571	17.031082	0.929143	0.488727	0.008755	0.497482
801.000000	0.020000	0.900000	2.304989	7.643581	19.944808	0.935693	0.475743	0.008711	0.484454
811.000000	0.020000	0.900000	2.378019	7.643563	19.818894	0.934132	0.474896	0.008960	0.483856
821.000000	0.020000	0.900000	2.522281	7.643528	24.049637	0.929161	0.483235	0.009384	0.492619
831.000000	0.020000	0.900000	2.453059	7.643545	17.934405	0.932284	0.489228	0.008698	0.497926
841.000000	0.020000	0.900000	2.292155	7.643583	13.624011	0.935107	0.494475	0.009949	0.504424
851.000000	0.020000	0.900000	2.248060	7.643594	12.743118	0.929929	0.442260	0.008839	0.451099
861.000000	0.020000	0.900000	2.430221	7.643550	25.828208	0.932980	0.481671	0.008484	0.490155
871.000000	0.020000	0.900000	2.223685	7.643600	13.720215	0.931053	0.442876	0.009084	0.451960
881.000000	0.020000	0.900000	2.342942	7.643572	15.474961	0.930705	0.461780	0.010020	0.471800
891.000000	0.020000	0.900000	2.225286	7.643599	13.837852	0.933199	0.489263	0.010156	0.499419
901.000000	0.020000	0.900000	2.550289	7.643519	19.776968	0.930185	0.484792	0.009647	0.494439
911.000000	0.020000	0.900000	2.321444	7.643577	12.787572	0.934913	0.459902	0.009079	0.468981
921.000000	0.020000	0.900000	2.359232	7.643568	18.107257	0.933723	0.466091	0.009479	0.475570
