
1.000000	1.000000	0.900000	7.380351	12.236391	133680.924899	0.257384	0.550369	0.014516	0.564885
2.000000	1.000000	0.900000	6.956137	12.113547	53463.254557	0.298647	0.499259	0.012328	0.511587
3.000000	1.000000	0.900000	7.162750	11.946778	36116.971151	0.316418	0.582838	0.014236	0.597074
4.000000	1.000000	0.900000	7.476466	11.788287	27385.007149	0.341973	0.566859	0.014614	0.581473
5.000000	1.000000	0.900000	7.845464	11.643027	23510.854258	0.363681	0.559629	0.015629	0.575258
6.000000	1.000000	0.900000	8.172502	11.525646	21254.117443	0.375000	0.648657	0.018768	0.667425
7.000000	1.000000	0.900000	8.505261	11.415487	19546.993013	0.384404	0.706837	0.016738	0.723575
8.000000	1.000000	0.900000	8.837939	11.318539	18565.944137	0.393290	0.592520	0.014728	0.607248
9.000000	1.000000	0.900000	9.139454	11.231614	17556.011501	0.412895	0.560972	0.015631	0.576603
10.000000	1.000000	0.900000	9.390422	11.164449	17002.368517	0.418596	0.712758	0.017690	0.730448
11.000000	1.000000	0.900000	9.689940	11.088536	16407.695938	0.424844	0.592983	0.018066	0.611049
12.000000	1.000000	0.900000	9.943860	11.027147	15938.877432	0.432028	0.620380	0.016466	0.636846
13.000000	1.000000	0.900000	10.201518	10.970254	15616.903471	0.439969	0.633219	0.016694	0.649913
14.000000	1.000000	0.900000	10.453656	10.916293	15287.014757	0.446760	0.625232	0.016188	0.641420
15.000000	1.000000	0.900000	10.653486	10.876365	15029.561817	0.447401	0.562096	0.016561	0.578657
16.000000	1.000000	0.900000	10.885607	10.830491	14730.798474	0.458551	0.663585	0.017919	0.681504
17.000000	1.000000	0.900000	11.121316	10.787068	14537.758459	0.461103	0.574253	0.016672	0.590925
18.000000	1.000000	0.900000	11.325155	10.751991	14406.328746	0.463649	0.625024	0.017546	0.642570
19.000000	1.000000	0.900000	11.523272	10.719578	14168.363182	0.467582	0.604036	0.017468	0.621504
20.000000	1.000000	0.900000	11.734820	10.687521	13989.500476	0.471766	0.583519	0.019218	0.602737
21.000000	1.000000	0.900000	11.943389	10.653275	13876.475732	0.470017	0.566029	0.018901	0.584930
22.000000	1.000000	0.900000	12.122563	10.630264	13766.861463	0.478946	0.632960	0.018148	0.651108
23.000000	1.000000	0.900000	12.291183	10.606352	13609.242699	0.484165	0.628852	0.022782	0.651634
24.000000	1.000000	0.900000	12.440752	10.589377	13500.322167	0.487143	0.573534	0.018256	0.591790
25.000000	1.000000	0.900000	12.636017	10.563272	13339.358657	0.489861	0.785547	0.039248	0.824795
26.000000	1.000000	0.900000	12.802178	10.544163	13206.295787	0.496943	0.773148	0.018775	0.791923
27.000000	1.000000	0.900000	12.963312	10.527986	13137.425995	0.496205	0.620743	0.018755	0.639498
28.000000	1.000000	0.900000	13.129564	10.509399	13037.488223	0.500168	0.693234	0.019352	0.712586
29.000000	1.000000	0.900000	13.243748	10.498928	12935.814916	0.503029	0.691203	0.024655	0.715858
30.000000	1.000000	0.900000	13.398370	10.483516	12832.415388	0.512641	0.673229	0.021008	0.694237
31.000000	1.000000	0.900000	13.526258	10.473204	12731.616961	0.510659	0.589258	0.018189	0.607447
32.000000	1.000000	0.900000	13.656248	10.461327	12720.766435	0.511413	0.610532	0.019035	0.629567
33.000000	1.000000	0.900000	13.824882	10.447810	12543.759924	0.518572	0.617989	0.020843	0.638832
34.000000	1.000000	0.900000	13.984186	10.432925	12509.389105	0.514005	0.662452	0.019450	0.681902
35.000000	1.000000	0.900000	14.025231	10.434415	12407.038066	0.525217	0.665004	0.023011	0.688015
36.000000	1.000000	0.900000	14.223365	10.416728	12307.602444	0.529742	0.598753	0.023483	0.622236
37.000000	1.000000	0.900000	14.341346	10.411221	12367.149769	0.522999	0.655735	0.020617	0.676352
38.000000	1.000000	0.900000	14.477231	10.402703	12247.335796	0.518932	0.797678	0.025475	0.823153
39.000000	1.000000	0.900000	14.594724	10.394249	12227.052815	0.526261	0.661624	0.022400	0.684024
40.000000	1.000000	0.900000	14.644684	10.394528	12089.096487	0.529856	0.794004	0.025371	0.819375
41.000000	1.000000	0.900000	14.766233	10.389073	12003.006059	0.536373	0.781971	0.024856	0.806827
42.000000	1.000000	0.900000	14.871354	10.383392	11910.787243	0.542418	0.773823	0.025988	0.799811
43.000000	1.000000	0.900000	14.989011	10.379960	11900.889787	0.536085	1.079996	0.029845	1.109841
44.000000	1.000000	0.900000	15.131091	10.371692	11822.245498	0.550513	0.989659	0.037501	1.027160
45.000000	1.000000	0.900000	15.233864	10.366004	11819.256318	0.537725	1.316451	0.055398	1.371849
46.000000	1.000000	0.900000	15.337529	10.363919	11675.676310	0.552346	1.008003	0.030901	1.038904
47.000000	1.000000	0.900000	15.397782	10.363684	11629.806213	0.552692	1.054991	0.038396	1.093387
48.000000	1.000000	0.900000	15.549709	10.357576	11656.077422	0.550720	0.964477	0.027916	0.992393
49.000000	1.000000	0.900000	15.603788	10.360012	11585.162780	0.546340	0.872359	0.083277	0.955636
50.000000	1.000000	0.900000	15.733300	10.352338	11487.733209	0.555577	0.679335	0.024248	0.703583
51.000000	1.000000	0.900000	15.785807	10.353187	11447.127672	0.555090	0.604567	0.024756	0.629323
52.000000	1.000000	0.900000	15.895149	10.354059	11392.296424	0.560153	0.664578	0.033900	0.698478
53.000000	1.000000	0.900000	15.985305	10.350173	11326.269980	0.562664	0.754617	0.036452	0.791069
54.000000	1.000000	0.900000	16.107414	10.346116	11245.285001	0.561666	0.642934	0.025072	0.668006
55.000000	1.000000	0.900000	16.119433	10.350252	11187.801979	0.561356	0.726036	0.031040	0.757076
56.000000	1.000000	0.900000	16.232317	10.345540	11139.239422	0.568730	0.673713	0.028743	0.702456
57.000000	1.000000	0.900000	16.292308	10.348480	11100.746904	0.571654	0.691436	0.037216	0.728652
58.000000	1.000000	0.900000	16.340118	10.351673	11040.799927	0.565502	0.619046	0.028132	0.647178
59.000000	1.000000	0.900000	16.429226	10.349664	10973.108374	0.575509	0.820171	0.035870	0.856041
60.000000	1.000000	0.900000	16.498865	10.353223	10874.352682	0.574456	0.703515	0.030037	0.733552
61.000000	1.000000	0.900000	16.630548	10.347706	10932.269862	0.571277	0.691563	0.028649	0.720212
62.000000	1.000000	0.900000	16.681756	10.348887	10873.341918	0.569186	0.589526	0.031076	0.620602
63.000000	1.000000	0.900000	16.759853	10.350924	10787.143784	0.579713	0.590809	0.031240	0.622049
64.000000	1.000000	0.900000	16.820667	10.351151	10739.377939	0.573943	0.568502	0.026953	0.595455
65.000000	1.000000	0.900000	16.889461	10.353134	10716.348937	0.579938	0.607086	0.026317	0.633403
66.000000	1.000000	0.900000	16.945977	10.352460	10657.915490	0.585134	0.606886	0.027139	0.634025
67.000000	1.000000	0.900000	17.023485	10.356505	10618.421959	0.582014	0.590686	0.033713	0.624399
68.000000	1.000000	0.900000	17.045029	10.360277	10517.920679	0.579679	0.624416	0.028202	0.652618
69.000000	1.000000	0.900000	17.151557	10.357723	10484.908715	0.583446	0.607575	0.030792	0.638367
70.000000	1.000000	0.900000	17.214963	10.358696	10451.425807	0.590996	0.579151	0.028390	0.607541
71.000000	1.000000	0.900000	17.203679	10.369279	10334.610481	0.585772	0.596651	0.029359	0.626010
72.000000	1.000000	0.900000	17.333083	10.361866	10350.447597	0.592603	0.608847	0.027569	0.636416
73.000000	1.000000	0.900000	17.359661	10.365364	10307.690228	0.594160	0.601548	0.030099	0.631647
74.000000	1.000000	0.900000	17.419495	10.368679	10275.902951	0.584170	0.593620	0.029588	0.623208
75.000000	1.000000	0.900000	17.437572	10.373147	10197.380147	0.590914	0.710142	0.043165	0.753307
76.000000	1.000000	0.900000	17.485338	10.375295	10109.104039	0.591134	0.623816	0.027863	0.651679
77.000000	1.000000	0.900000	17.555925	10.378920	10038.876937	0.597007	0.609956	0.028949	0.638905
78.000000	1.000000	0.900000	17.602926	10.380963	10052.722601	0.596159	0.585876	0.028881	0.614757
79.000000	1.000000	0.900000	17.651112	10.381390	9962.984366	0.604222	0.632957	0.030224	0.663181
80.000000	1.000000	0.900000	17.737835	10.385691	9950.347220	0.602362	0.626979	0.041520	0.668499
81.000000	1.000000	0.900000	17.759998	10.388619	9932.889108	0.601087	0.554812	0.028797	0.583609
82.000000	1.000000	0.900000	17.794052	10.393367	9867.707705	0.604340	0.604620	0.028296	0.632916
83.000000	1.000000	0.900000	17.866983	10.394098	9769.952979	0.600329	0.570237	0.029819	0.600056
84.000000	1.000000	0.900000	17.890312	10.397615	9755.903232	0.608702	0.571076	0.028506	0.599582
85.000000	1.000000	0.900000	17.946379	10.400971	9719.056409	0.605026	0.769116	0.060639	0.829755
86.000000	1.000000	0.900000	17.933952	10.407580	9617.397700	0.614123	0.668529	0.032292	0.700821
87.000000	1.000000	0.900000	17.984597	10.409663	9545.182333	0.609673	0.656772	0.030277	0.687049
88.000000	1.000000	0.900000	18.058164	10.408370	9561.047027	0.616477	0.626936	0.030609	0.657545
89.000000	1.000000	0.900000	18.075520	10.413445	9515.738787	0.611948	0.665693	0.034248	0.699941
90.000000	1.000000	0.900000	18.097519	10.419170	9467.072668	0.614709	0.590330	0.029051	0.619381
91.000000	1.000000	0.900000	18.123645	10.421541	9398.806000	0.612681	0.699152	0.031263	0.730415
92.000000	1.000000	0.900000	18.158584	10.424697	9366.931125	0.614152	0.547922	0.032717	0.580639
93.000000	1.000000	0.900000	18.215421	10.426674	9289.905170	0.617675	0.571191	0.032376	0.603567
