
1.000000	0.100000	0.900000	23.090429	6.280078	119392.298687	0.313990	0.451477	0.001621	0.453098
2.000000	0.100000	0.900000	21.965283	6.400962	50985.611228	0.354841	0.490454	0.002094	0.492548
3.000000	0.100000	0.900000	22.429061	6.474929	32509.038612	0.396223	0.493894	0.002068	0.495962
4.000000	0.100000	0.900000	23.505855	6.541357	25901.559566	0.430000	0.469013	0.002319	0.471332
5.000000	0.100000	0.900000	24.537115	6.599387	22257.066762	0.447546	0.533968	0.002286	0.536254
6.000000	0.100000	0.900000	25.484801	6.676320	19134.454891	0.472754	0.453053	0.004872	0.457925
7.000000	0.100000	0.900000	26.498522	6.746311	17339.065293	0.493388	0.445426	0.002624	0.448050
8.000000	0.100000	0.900000	27.400896	6.812933	16502.904431	0.493920	0.486849	0.002852	0.489701
9.000000	0.100000	0.900000	28.270225	6.870931	15497.699596	0.507519	0.513961	0.003043	0.517004
10.000000	0.100000	0.900000	29.095675	6.933913	14633.018090	0.525209	0.460737	0.003254	0.463991
11.000000	0.100000	0.900000	29.897032	6.993953	14044.426542	0.532726	0.414602	0.003745	0.418347
12.000000	0.100000	0.900000	30.639288	7.056652	13408.561837	0.532758	0.481841	0.003670	0.485511
13.000000	0.100000	0.900000	31.340874	7.106505	12896.485698	0.548623	0.488841	0.004137	0.492978
14.000000	0.100000	0.900000	32.063880	7.160829	12438.016828	0.558764	0.483431	0.004469	0.487900
15.000000	0.100000	0.900000	32.624897	7.204581	12111.078219	0.564240	0.479400	0.004552	0.483952
16.000000	0.100000	0.900000	33.254604	7.262132	11656.304348	0.571867	0.573374	0.004883	0.578257
17.000000	0.100000	0.900000	33.833427	7.305987	11382.961654	0.583154	0.461356	0.005129	0.466485
18.000000	0.100000	0.900000	34.351614	7.345110	11089.790249	0.595587	0.476024	0.005238	0.481262
19.000000	0.100000	0.900000	34.966778	7.394599	10838.018345	0.591124	0.505611	0.004867	0.510478
20.000000	0.100000	0.900000	35.325407	7.435820	10485.234903	0.610995	0.448209	0.005888	0.454097
21.000000	0.100000	0.900000	35.974746	7.477146	10237.071209	0.607991	0.474622	0.005241	0.479863
22.000000	0.100000	0.900000	36.428417	7.516772	10017.763193	0.606975	0.491630	0.006161	0.497791
23.000000	0.100000	0.900000	36.853760	7.554903	9856.136129	0.618784	0.448434	0.006182	0.454616
24.000000	0.100000	0.900000	37.272460	7.592091	9585.538031	0.628807	0.511728	0.006623	0.518351
25.000000	0.100000	0.900000	37.668326	7.625448	9421.124148	0.633741	0.499568	0.006182	0.505750
26.000000	0.100000	0.900000	38.029328	7.659360	9232.436246	0.641683	0.473681	0.008057	0.481738
27.000000	0.100000	0.900000	38.406723	7.692991	9096.078540	0.636888	0.511229	0.006585	0.517814
28.000000	0.100000	0.900000	38.787356	7.732685	8824.504867	0.638389	0.528639	0.007461	0.536100
29.000000	0.100000	0.900000	39.159175	7.764298	8716.862183	0.652731	0.511835	0.007161	0.518996
30.000000	0.100000	0.900000	39.443212	7.791378	8556.922871	0.652030	0.516238	0.007668	0.523906
31.000000	0.100000	0.900000	39.812134	7.819735	8398.898895	0.650388	0.560305	0.009932	0.570237
32.000000	0.100000	0.900000	40.171406	7.860373	8192.123576	0.654488	0.548091	0.008914	0.557005
33.000000	0.100000	0.900000	40.423934	7.888296	8023.234388	0.663825	0.509728	0.008498	0.518226
34.000000	0.100000	0.900000	40.698662	7.916280	7943.733977	0.663011	0.578946	0.009267	0.588213
35.000000	0.100000	0.900000	40.929354	7.946559	7778.556575	0.669759	0.500655	0.008553	0.509208
36.000000	0.100000	0.900000	41.346444	7.969728	7659.494026	0.667518	0.454101	0.008262	0.462363
37.000000	0.100000	0.900000	41.614963	7.992766	7526.193949	0.676471	0.547997	0.009608	0.557605
38.000000	0.100000	0.900000	41.758078	8.024627	7380.136347	0.675417	0.471221	0.010186	0.481407
39.000000	0.100000	0.900000	41.960892	8.051243	7275.668856	0.685109	0.538834	0.009837	0.548671
40.000000	0.100000	0.900000	42.311380	8.073666	7156.546792	0.683994	0.618633	0.012410	0.631043
41.000000	0.100000	0.900000	42.555998	8.097770	7034.796427	0.687573	0.545084	0.009662	0.554746
42.000000	0.100000	0.900000	42.739244	8.117568	6964.112105	0.696747	0.517702	0.009450	0.527152
