
1.000000	0.020000	0.800000	172.615164	3.228198	872299.843330	0.496750	0.724063	0.004247	0.728310
2.000000	0.020000	0.800000	226.055668	3.937342	775141.897141	0.569625	1.051504	0.007276	1.058780
3.000000	0.020000	0.800000	263.340793	4.397165	715063.138514	0.663000	0.787095	0.006477	0.793572
4.000000	0.020000	0.800000	291.898600	4.737425	656490.568373	0.672500	0.819268	0.018708	0.837976
5.000000	0.020000	0.800000	314.230040	5.002353	607968.230593	0.705625	0.700128	0.010724	0.710852
6.000000	0.020000	0.800000	332.628180	5.220453	560317.665288	0.762500	0.811220	0.013978	0.825198
7.000000	0.020000	0.800000	348.270732	5.412359	519037.011925	0.774000	0.651919	0.028236	0.680155
8.000000	0.020000	0.800000	360.267286	5.578888	481125.729712	0.777000	0.672883	0.017404	0.690287
9.000000	0.020000	0.800000	371.378517	5.717515	449289.272228	0.783875	0.801743	0.020101	0.821844
10.000000	0.020000	0.800000	380.234019	5.845397	418019.175886	0.805125	0.700662	0.026074	0.726736
11.000000	0.020000	0.800000	387.207276	5.963443	390348.619763	0.836625	0.886603	0.033105	0.919708
12.000000	0.020000	0.800000	392.997140	6.066499	365966.299813	0.865625	0.837320	0.030455	0.867775
13.000000	0.020000	0.800000	396.357242	6.175216	342182.030861	0.879375	0.760983	0.029156	0.790139
14.000000	0.020000	0.800000	400.070348	6.258076	323429.931318	0.883375	0.815195	0.034409	0.849604
15.000000	0.020000	0.800000	402.450834	6.340934	305825.922669	0.883750	0.882487	0.038377	0.920864
16.000000	0.020000	0.800000	403.508215	6.423186	287775.942456	0.884750	0.804416	0.039195	0.843611
17.000000	0.020000	0.800000	404.142187	6.497655	272677.394256	0.887250	0.737117	0.036643	0.773760
18.000000	0.020000	0.800000	403.556861	6.568274	258153.497747	0.893750	0.682732	0.037996	0.720728
19.000000	0.020000	0.800000	401.891219	6.635578	246412.734434	0.900000	0.734336	0.040375	0.774711
20.000000	0.020000	0.800000	400.631251	6.699239	234448.040337	0.912875	0.690064	0.040344	0.730408
21.000000	0.020000	0.800000	397.168100	6.760384	226119.978127	0.930375	0.715837	0.041228	0.757065
22.000000	0.020000	0.800000	395.182353	6.816033	216972.227239	0.946875	0.873673	0.044366	0.918039
23.000000	0.020000	0.800000	389.717879	6.869934	209240.832151	0.965750	0.752407	0.045956	0.798363
24.000000	0.020000	0.800000	385.765560	6.923481	201560.594570	0.978500	1.075784	0.052265	1.128049
25.000000	0.020000	0.800000	381.984620	6.968560	195489.228505	0.987875	0.744594	0.049515	0.794109
26.000000	0.020000	0.800000	375.350452	7.019383	188023.392497	0.993875	0.794609	0.060401	0.855010
27.000000	0.020000	0.800000	369.556411	7.064845	183849.120564	0.996250	0.785841	0.075392	0.861233
28.000000	0.020000	0.800000	362.189826	7.111006	176903.410498	0.998625	0.934514	0.054571	0.989085
29.000000	0.020000	0.800000	356.282319	7.146074	173052.661149	0.999875	0.790839	0.062407	0.853246
30.000000	0.020000	0.800000	348.293438	7.188130	166757.015064	0.999875	0.798396	0.064716	0.863112
31.000000	0.020000	0.800000	340.654943	7.224410	161297.524386	1.000000	0.738912	0.051918	0.790830
32.000000	0.020000	0.800000	333.074888	7.256659	157403.229176	1.000000	0.786825	0.058120	0.844945
33.000000	0.020000	0.800000	325.585818	7.287693	152210.803862	1.000000	0.757430	0.054598	0.812028
34.000000	0.020000	0.800000	316.916501	7.316601	147122.961550	1.000000	0.856297	0.054430	0.910727
35.000000	0.020000	0.800000	308.778570	7.342991	142825.590003	1.000000	0.791058	0.055779	0.846837
36.000000	0.020000	0.800000	299.357889	7.370988	135423.481935	1.000000	0.834252	0.057687	0.891939
37.000000	0.020000	0.800000	292.998977	7.389919	133474.609894	1.000000	0.946042	0.057627	1.003669
38.000000	0.020000	0.800000	284.621977	7.410225	127799.251713	1.000000	0.807973	0.067868	0.875841
