
1.000000	0.100000	0.800000	78.302369	4.380931	947678.296623	0.700000	0.812131	0.006100	0.818231
2.000000	0.100000	0.800000	103.609561	4.627857	902345.112667	0.734700	0.779339	0.007556	0.786895
3.000000	0.100000	0.800000	122.132485	4.901293	881705.442871	0.776200	0.867088	0.012021	0.879109
4.000000	0.100000	0.800000	137.317766	5.130915	862774.494985	0.774900	0.786836	0.010853	0.797689
5.000000	0.100000	0.800000	149.614025	5.333861	846367.328033	0.784400	0.670364	0.021933	0.692297
6.000000	0.100000	0.800000	159.819014	5.507351	827812.210215	0.809000	0.709059	0.026202	0.735261
7.000000	0.100000	0.800000	169.681250	5.665273	809364.779100	0.809200	0.754453	0.017523	0.771976
8.000000	0.100000	0.800000	177.896401	5.806603	794580.021910	0.808600	0.797943	0.017487	0.815430
9.000000	0.100000	0.800000	185.501280	5.928303	781155.560224	0.814200	0.781960	0.021512	0.803472
10.000000	0.100000	0.800000	192.434153	6.037869	765765.234075	0.821700	0.818891	0.022845	0.841736
11.000000	0.100000	0.800000	198.611062	6.142392	749438.995843	0.828600	0.724493	0.024508	0.749001
12.000000	0.100000	0.800000	204.214199	6.239555	733336.290355	0.847000	0.787775	0.025943	0.813718
13.000000	0.100000	0.800000	209.184107	6.320810	720702.136587	0.847600	0.703817	0.043112	0.746929
14.000000	0.100000	0.800000	213.211670	6.410531	704539.012015	0.847900	0.707972	0.029720	0.737692
15.000000	0.100000	0.800000	217.931062	6.485372	689197.925673	0.849700	0.781996	0.031660	0.813656
16.000000	0.100000	0.800000	221.486085	6.554634	675167.655076	0.852400	0.752495	0.062218	0.814713
17.000000	0.100000	0.800000	224.829431	6.627684	661237.232595	0.851400	0.807232	0.037707	0.844939
18.000000	0.100000	0.800000	227.965289	6.690426	647709.407623	0.853100	0.828330	0.037835	0.866165
19.000000	0.100000	0.800000	230.852349	6.755481	630913.581419	0.858900	0.820721	0.038797	0.859518
20.000000	0.100000	0.800000	233.505366	6.812157	617765.281825	0.864400	0.846085	0.041776	0.887861
21.000000	0.100000	0.800000	235.627753	6.869897	604220.812150	0.865500	0.856160	0.042412	0.898572
22.000000	0.100000	0.800000	237.382067	6.924529	588966.296269	0.869800	0.893984	0.044382	0.938366
23.000000	0.100000	0.800000	239.320162	6.974495	576229.334512	0.878000	1.098446	0.042848	1.141294
24.000000	0.100000	0.800000	240.974497	7.026825	560233.603101	0.884300	0.745216	0.046210	0.791426
25.000000	0.100000	0.800000	241.981018	7.071103	548123.712558	0.885500	0.892755	0.045798	0.938553
26.000000	0.100000	0.800000	244.459765	7.115988	538140.708036	0.890500	0.744756	0.046806	0.791562
27.000000	0.100000	0.800000	244.954720	7.163851	521531.148721	0.889600	0.947715	0.048216	0.995931
28.000000	0.100000	0.800000	245.864363	7.207636	509401.162558	0.891700	0.900593	0.049270	0.949863
29.000000	0.100000	0.800000	247.290177	7.247449	497551.721719	0.891000	0.969566	0.050234	1.019800
30.000000	0.100000	0.800000	247.718052	7.288008	484695.323523	0.889300	0.990726	0.089670	1.080396
31.000000	0.100000	0.800000	248.197582	7.327932	473619.231040	0.891500	0.841898	0.052788	0.894686
32.000000	0.100000	0.800000	248.027011	7.362475	460450.161874	0.892500	0.803095	0.054897	0.857992
33.000000	0.100000	0.800000	249.101650	7.407948	448822.464643	0.893800	0.853103	0.055204	0.908307
34.000000	0.100000	0.800000	248.645378	7.439453	435060.370272	0.892400	0.899961	0.071539	0.971500
35.000000	0.100000	0.800000	249.175401	7.473499	424953.524274	0.893700	0.806263	0.059230	0.865493
36.000000	0.100000	0.800000	249.078366	7.510840	413880.671657	0.894900	0.845057	0.062766	0.907823
37.000000	0.100000	0.800000	248.968363	7.543321	403047.693104	0.894100	0.805983	0.060603	0.866586
38.000000	0.100000	0.800000	249.119747	7.572681	394363.244518	0.896900	0.795211	0.068473	0.863684
39.000000	0.100000	0.800000	248.575610	7.604990	383564.732385	0.902200	0.877060	0.063354	0.940414
40.000000	0.100000	0.800000	248.680199	7.637140	372981.212453	0.903100	0.937668	0.062045	0.999713
41.000000	0.100000	0.800000	248.399781	7.667397	363602.637255	0.907700	0.928270	0.079506	1.007776
42.000000	0.100000	0.800000	247.707384	7.702185	350513.337658	0.909100	0.911729	0.067929	0.979658
43.000000	0.100000	0.800000	246.932421	7.726730	342304.269067	0.915000	0.809206	0.105509	0.914715
