
1.000000	1.000000	0.800000	24.776889	10.124771	968106.636521	0.988563	0.492542	0.016804	0.509346
2.000000	1.000000	0.800000	32.880305	9.121625	931513.873542	0.989968	0.523894	0.017647	0.541541
3.000000	1.000000	0.800000	38.899263	8.603674	923480.081937	0.988542	0.582477	0.026248	0.608725
4.000000	1.000000	0.800000	43.676099	8.310870	915305.721648	0.988071	0.629862	0.021797	0.651659
5.000000	1.000000	0.800000	47.649768	8.131760	905944.797756	0.987500	0.531594	0.026850	0.558444
6.000000	1.000000	0.800000	51.185012	8.015183	894947.831564	0.988214	0.563376	0.028031	0.591407
7.000000	1.000000	0.800000	54.338740	7.939114	887983.830409	0.987571	0.619395	0.046746	0.666141
8.000000	1.000000	0.800000	57.142842	7.889185	880904.842343	0.987500	0.590161	0.030827	0.620988
9.000000	1.000000	0.800000	59.672991	7.866095	873561.401230	0.988000	0.575203	0.038202	0.613405
10.000000	1.000000	0.800000	61.881671	7.848817	864119.905183	0.988143	0.547124	0.036659	0.583783
11.000000	1.000000	0.800000	63.935450	7.843872	853571.671893	0.988286	0.580861	0.040577	0.621438
12.000000	1.000000	0.800000	65.898073	7.843862	846928.632807	0.988071	0.541599	0.038890	0.580489
13.000000	1.000000	0.800000	67.559845	7.855620	834720.294835	0.987429	0.518310	0.037795	0.556105
14.000000	1.000000	0.800000	69.095078	7.867417	826624.026196	0.988357	0.608277	0.040135	0.648412
15.000000	1.000000	0.800000	70.463039	7.881102	815528.297366	0.987786	0.685657	0.043387	0.729044
16.000000	1.000000	0.800000	72.033463	7.894561	808696.128945	0.987643	0.589004	0.041878	0.630882
17.000000	1.000000	0.800000	73.237754	7.913368	797752.559039	0.987857	0.609324	0.047621	0.656945
18.000000	1.000000	0.800000	74.312184	7.936098	784472.013097	0.987643	0.589561	0.046497	0.636058
19.000000	1.000000	0.800000	75.366084	7.954895	776374.355961	0.987643	0.600196	0.047235	0.647431
20.000000	1.000000	0.800000	76.168539	7.976984	761574.671381	0.988357	0.603118	0.046429	0.649547
21.000000	1.000000	0.800000	77.271480	8.000706	752003.111164	0.987929	0.542302	0.048747	0.591049
22.000000	1.000000	0.800000	77.977306	8.022129	739923.737537	0.988571	0.612264	0.049768	0.662032
23.000000	1.000000	0.800000	78.710944	8.046585	729301.344223	0.987857	0.616924	0.052306	0.669230
24.000000	1.000000	0.800000	79.336734	8.066611	715393.662733	0.988286	0.627591	0.050653	0.678244
25.000000	1.000000	0.800000	79.925376	8.091848	704844.925719	0.987786	0.617296	0.052898	0.670194
26.000000	1.000000	0.800000	80.410831	8.114633	690982.718134	0.989000	0.634205	0.057922	0.692127
27.000000	1.000000	0.800000	80.877345	8.141062	679822.949267	0.987071	0.577705	0.055640	0.633345
28.000000	1.000000	0.800000	81.248011	8.163706	665360.856761	0.987643	0.627813	0.059025	0.686838
29.000000	1.000000	0.800000	81.804752	8.184986	657753.150422	0.989071	0.626980	0.056871	0.683851
30.000000	1.000000	0.800000	81.983023	8.211014	642865.399822	0.988214	0.615987	0.055538	0.671525
31.000000	1.000000	0.800000	82.431858	8.233832	631606.158720	0.989071	0.568313	0.056554	0.624867
32.000000	1.000000	0.800000	82.550405	8.254913	617316.006226	0.987857	0.623350	0.058077	0.681427
33.000000	1.000000	0.800000	82.723550	8.279508	607206.626621	0.988071	0.610029	0.059762	0.669791
34.000000	1.000000	0.800000	83.175414	8.298662	599316.257558	0.987857	0.621480	0.058465	0.679945
